sensor;left
bit depth;14 bit
width;336
height;252
resolution;high
advanced radiometry support;yes
unit;degrees Celsius

11.17;11.13;11.21;11.13;11.13;11.13;11.13;11.13;11.13;11.13;11.13;11.13;11.05;11.01;11.01;11.01;11.09;11.13;11.33;11.13;11.13;11.05;11.05;11.05;11.17;11.21;11.21;11.29;11.21;11.17;11.25;11.37;11.29;11.33;11.29;11.25;11.29;11.37;11.37;11.37;11.41;11.45;11.49;11.41;11.41;11.29;11.37;11.21;11.25;11.37;11.25;11.25;11.25;11.25;11.17;11.17;11.17;11.13;11.21;11.21;11.17;11.33;11.29;11.29;11.33;11.29;11.29;11.29;11.25;11.25;11.25;11.17;11.25;11.21;11.21;11.21;11.13;11.13;11.05;11.09;11.09;11.09;11.21;11.25;11.17;11.21;11.21;11.17;11.17;11.25;11.17;11.21;11.21;11.25;11.21;11.25;11.21;11.13;11.13;11.25;11.05;11.05;11.13;11.13;11.13;11.05;11.09;11.09;11.05;11.13;11.09;11.05;11.01;11.17;11.17;11.37;11.33;11.29;11.25;11.29;11.21;11.37;11.45;11.29;11.37;11.33;11.29;11.37;11.37;11.33;11.33;11.41;11.37;11.37;11.37;11.41;11.41;11.37;11.37;11.25;11.29;11.37;11.29;11.29;11.49;11.53;11.49;11.49;11.57;11.53;11.49;11.57;11.57;11.57;11.57;11.57;11.57;11.57;11.53;11.49;11.45;11.41;11.41;11.41;11.45;11.41;11.45;11.49;11.49;11.41;11.37;11.37;11.29;11.37;11.41;11.37;11.37;11.37;11.29;11.21;11.05;11.17;11.21;11.25;11.33;11.45;11.25;11.25;11.25;11.17;11.13;11.21;11.49;11.45;11.53;11.53;11.53;11.49;11.65;11.37;11.41;11.29;11.21;11.05;10.93;11.13;11.13;11.01;11.05;10.89;10.89;10.97;10.97;10.93;11.05;11.21;11.29;11.41;11.57;11.57;11.49;11.57;11.49;11.53;11.57;11.61;11.77;11.57;11.57;11.73;11.53;11.57;11.53;11.49;11.37;11.37;11.13;10.97;11.01;10.93;10.93;11.01;11.05;10.97;11.13;11.25;11.37;11.45;11.41;11.49;11.49;11.49;11.25;11.33;11.41;11.49;11.41;11.49;11.37;11.49;11.61;11.49;11.41;11.37;11.21;11.13;11.05;10.97;10.93;11.05;11.05;11.01;11.05;11.13;11.29;11.29;11.13;11.29;11.25;11.25;11.21;11.21;11.17;11.21;11.29;11.29;11.29;11.17;11.01;11.01;11.21;11.37;11.41;11.49;11.53;11.49;11.57;11.73;11.49;11.49;11.21;11.13;11.29;11.29;11.49;11.45;11.45;11.45;11.49;11.57;11.69;11.69;11.69;11.57;11.61;11.61;11.77;11.57;11.41;11.77;11.65;11.65;11.65;11.65;11.65;11.57;11.57;11.65;11.57;11.53;11.65;11.53;11.73;11.65;11.65;11.77
11.13;11.13;11.13;11.13;11.13;11.13;11.13;11.13;11.21;11.13;11.09;11.09;11.05;11.05;10.85;11.01;11.09;11.21;11.13;11.13;10.93;11.05;11.05;11.17;11.17;11.21;11.29;11.17;11.13;11.25;11.37;11.37;11.25;11.29;11.29;11.25;11.33;11.37;11.41;11.49;11.41;11.45;11.45;11.41;11.33;11.29;11.29;11.13;11.17;11.21;11.17;11.21;11.21;11.29;11.29;11.29;11.29;11.25;11.21;11.29;11.33;11.29;11.41;11.17;11.37;11.33;11.33;11.29;11.21;11.21;11.25;11.29;11.29;11.21;11.25;11.25;11.21;11.17;11.17;11.21;11.17;11.13;11.21;11.21;11.21;11.21;11.21;11.21;11.21;11.13;11.25;11.21;11.21;11.25;11.25;11.25;11.29;11.17;11.21;11.17;11.21;11.13;11.13;11.17;11.13;11.13;11.13;11.13;11.09;11.13;11.13;11.09;11.09;11.21;11.21;11.37;11.33;11.29;11.33;11.37;11.33;11.33;11.29;11.33;11.33;11.49;11.37;11.37;11.37;11.37;11.37;11.29;11.33;11.41;11.41;11.41;11.41;11.41;11.37;11.37;11.37;11.33;11.37;11.45;11.49;11.57;11.73;11.57;11.61;11.53;11.65;11.61;11.57;11.65;11.53;11.49;11.65;11.57;11.57;11.53;11.41;11.41;11.41;11.49;11.45;11.53;11.49;11.49;11.49;11.41;11.41;11.37;11.45;11.41;11.41;11.37;11.37;11.29;11.21;11.09;11.17;11.05;11.21;11.29;11.21;11.17;11.17;11.21;11.33;11.29;11.29;11.49;11.37;11.41;11.49;11.57;11.57;11.53;11.49;11.45;11.37;11.41;11.13;10.97;11.05;11.05;11.05;11.01;11.01;10.97;10.93;10.85;10.97;11.05;11.09;10.97;11.37;11.37;11.41;11.49;11.49;11.49;11.45;11.45;11.53;11.49;11.57;11.61;11.65;11.49;11.73;11.65;11.65;11.41;11.49;11.29;11.13;11.05;10.97;10.93;10.97;11.05;11.05;11.13;11.09;11.21;11.41;11.49;11.49;11.57;11.49;11.25;11.33;11.29;11.29;11.41;11.57;11.49;11.49;11.45;11.41;11.49;11.41;11.45;11.37;11.21;11.13;10.93;11.01;10.97;11.05;10.97;11.01;11.21;11.21;11.49;11.41;11.29;11.33;11.29;11.33;11.17;11.29;11.41;11.37;11.21;11.17;11.13;11.09;11.17;11.21;11.37;11.41;11.57;11.57;11.53;11.49;11.57;11.85;11.49;11.49;11.41;11.45;11.29;11.49;11.49;11.45;11.29;11.57;11.53;11.69;11.61;11.57;11.45;11.69;11.57;11.49;11.57;11.65;11.65;11.65;11.73;11.77;11.65;11.61;11.57;11.61;11.65;11.57;11.57;11.61;11.49;11.69;11.77;11.77;11.81
11.13;11.13;11.17;11.17;11.09;11.09;11.13;11.05;11.09;11.05;11.01;11.05;11.05;11.13;11.09;11.05;11.05;11.05;11.21;11.13;11.13;11.05;11.17;11.17;11.17;11.17;11.21;11.13;11.09;11.25;11.25;11.25;11.29;11.29;11.29;11.37;11.37;11.45;11.41;11.57;11.49;11.37;11.49;11.37;11.37;11.29;11.21;11.05;11.13;11.21;11.21;11.17;11.21;11.37;11.21;11.33;11.37;11.29;11.29;11.29;11.33;11.37;11.37;11.37;11.37;11.37;11.29;11.21;11.29;11.21;11.33;11.29;11.25;11.25;11.25;11.53;11.17;11.21;11.21;11.13;11.17;11.17;11.29;11.17;11.25;11.21;11.21;11.29;11.21;11.21;11.25;11.25;11.21;11.29;11.29;11.21;11.29;11.13;11.09;11.13;11.01;11.13;11.13;11.17;11.09;11.13;11.25;11.17;11.13;11.21;10.97;11.13;11.21;11.29;11.33;11.37;11.37;11.37;11.29;11.37;11.41;11.33;11.41;11.37;11.37;11.37;11.29;11.37;11.41;11.41;11.41;11.41;11.49;11.45;11.49;11.49;11.45;11.49;11.41;11.37;11.37;11.45;11.37;11.41;11.45;11.57;11.49;11.57;11.61;11.57;11.57;11.65;11.57;11.57;11.49;11.41;11.41;11.49;11.73;11.49;11.45;11.49;11.45;11.49;11.49;11.73;11.53;11.49;11.53;11.41;11.49;11.41;11.45;11.45;11.41;11.49;11.37;11.41;11.09;11.05;11.05;11.21;11.21;11.17;11.13;11.05;11.13;11.13;11.29;11.57;11.45;11.49;11.49;11.45;11.53;11.57;11.53;11.57;11.33;11.17;11.25;11.21;11.05;11.01;10.97;11.05;11.01;10.97;11.05;10.97;10.89;10.97;10.97;11.05;11.05;11.21;11.33;11.33;11.33;11.37;11.53;11.37;11.41;11.49;11.49;11.57;11.57;11.61;11.65;11.77;11.69;11.65;11.57;11.49;11.37;11.21;11.13;11.09;11.01;11.01;11.05;11.05;11.09;11.21;11.13;11.25;11.41;11.45;11.49;11.77;11.45;11.41;11.29;11.21;11.25;11.41;11.53;11.65;11.45;11.45;11.61;11.49;11.49;11.45;11.41;11.21;11.13;11.05;11.05;10.93;11.05;11.13;11.09;11.09;11.21;11.25;11.29;11.33;11.29;11.29;11.29;11.37;11.37;11.57;11.41;11.17;11.05;11.05;11.05;11.05;11.29;11.45;11.41;11.65;11.65;11.73;11.57;11.81;11.65;11.57;11.45;11.49;11.37;11.41;11.45;11.45;11.49;11.61;11.65;11.73;11.77;11.65;11.85;11.65;11.77;11.65;11.61;11.57;11.65;11.65;11.73;11.73;11.73;11.57;11.65;11.57;11.65;11.69;11.57;11.61;11.65;11.69;11.77;11.73;11.77;11.77
11.21;11.17;11.13;11.21;11.13;11.05;11.05;11.17;11.05;11.05;10.93;11.01;11.05;11.01;11.01;10.93;10.97;11.13;11.13;11.13;11.13;11.05;11.05;11.17;11.21;11.13;11.13;11.13;11.13;11.17;11.25;11.25;11.29;11.29;11.29;11.13;11.37;11.41;11.49;11.41;11.33;11.37;11.29;11.21;11.29;11.13;11.17;11.05;10.97;11.05;11.13;11.21;11.05;11.13;11.25;11.29;11.41;11.45;11.33;11.33;11.33;11.29;11.37;11.37;11.37;11.37;11.37;11.29;11.37;11.41;11.41;11.29;11.29;11.25;11.25;11.29;11.21;11.17;11.05;11.21;11.17;11.17;11.13;11.13;11.13;11.13;11.21;11.25;11.29;11.21;11.25;11.21;11.29;11.21;11.21;11.21;11.13;11.13;11.05;11.13;11.13;11.09;11.13;11.09;11.13;10.97;11.05;11.13;11.17;11.13;11.13;11.29;11.21;11.41;11.37;11.37;11.41;11.41;11.29;11.37;11.41;11.41;11.41;11.53;11.37;11.37;11.33;11.37;11.37;11.33;11.37;11.41;11.45;11.33;11.37;11.41;11.49;11.37;11.41;11.29;11.33;11.37;11.29;11.45;11.45;11.53;11.49;11.49;11.57;11.57;11.57;11.65;11.57;11.57;11.61;11.57;11.41;11.53;11.53;11.45;11.49;11.49;11.49;11.45;11.49;11.61;11.49;11.37;11.41;11.41;11.57;11.57;11.49;11.45;11.41;11.37;11.21;11.17;11.05;10.93;11.05;11.13;11.13;11.13;10.97;11.05;11.13;11.13;11.33;11.37;11.45;11.49;11.57;11.65;11.49;11.57;11.53;11.41;11.21;10.97;11.05;11.01;11.05;10.93;11.01;11.05;11.01;10.93;10.93;10.93;10.89;10.97;10.93;10.97;11.05;11.21;11.29;11.29;11.25;11.37;11.37;11.41;11.45;11.49;11.57;11.57;11.61;11.65;11.65;11.73;11.85;11.81;11.61;11.49;11.37;11.21;11.13;11.05;11.05;11.05;11.01;11.13;11.09;11.09;11.21;11.21;11.29;11.41;11.37;11.33;11.29;11.29;11.21;11.13;11.17;11.41;11.57;11.57;11.49;11.37;11.57;11.49;11.45;11.37;11.29;11.21;11.09;11.05;11.13;11.05;11.05;11.09;11.01;11.13;11.21;11.21;11.37;11.33;11.29;11.37;11.37;11.37;11.37;11.41;11.41;11.17;11.05;11.01;10.97;10.93;11.21;11.33;11.49;11.49;11.73;11.45;11.57;11.57;11.73;11.65;11.57;11.37;11.41;11.37;11.49;11.41;11.45;11.57;11.61;11.73;11.73;11.77;11.77;11.85;11.77;11.77;11.65;11.57;11.49;11.65;11.65;11.65;11.77;11.65;11.65;11.73;11.57;11.65;11.61;11.65;11.65;11.65;11.65;11.49;11.65;11.73
11.13;11.13;11.09;11.05;11.09;11.05;11.05;10.97;11.05;11.01;11.01;11.05;11.01;11.01;10.97;10.97;10.93;11.09;11.13;11.09;11.05;11.05;11.05;11.09;11.13;11.09;11.09;11.13;11.13;11.21;11.29;11.25;11.17;11.37;11.25;11.29;11.37;11.37;11.49;11.41;11.29;11.25;11.21;11.09;11.13;10.97;11.05;10.97;10.81;10.81;11.13;11.21;11.13;11.13;11.25;11.41;11.41;11.45;11.53;11.41;11.37;11.37;11.45;11.49;11.41;11.37;11.29;11.49;11.41;11.41;11.49;11.37;11.25;11.05;11.21;11.21;11.29;11.29;11.25;11.21;11.13;11.13;11.13;11.21;11.25;11.29;11.25;11.25;11.25;11.21;11.29;11.25;11.29;11.29;11.29;11.29;11.13;10.97;11.13;11.13;11.09;11.05;11.05;10.97;11.13;11.13;11.13;11.13;11.13;11.13;11.25;11.29;11.37;11.41;11.45;11.45;11.49;11.41;11.45;11.33;11.37;11.41;11.49;11.53;11.57;11.41;11.33;11.37;11.29;11.33;11.33;11.29;11.41;11.49;11.37;11.41;11.41;11.33;11.33;11.13;11.33;11.37;11.41;11.41;11.53;11.49;11.49;11.45;11.53;11.57;11.57;11.53;11.57;11.61;11.53;11.49;11.61;11.49;11.49;11.53;11.49;11.57;11.49;11.65;11.61;11.65;11.65;11.65;11.57;11.41;11.61;11.57;11.53;11.49;11.41;11.37;11.29;11.21;11.09;11.13;11.05;11.05;11.05;11.05;11.05;11.01;11.13;11.17;11.29;11.29;11.37;11.49;11.53;11.49;11.57;11.57;11.53;11.37;11.13;11.05;11.05;11.05;11.05;11.01;11.01;11.05;11.05;11.25;11.05;11.09;10.97;10.97;10.97;11.05;11.09;11.17;11.17;11.21;11.41;11.33;11.41;11.41;11.41;11.45;11.49;11.65;11.65;11.65;11.73;11.77;11.73;11.65;11.65;11.69;11.29;11.17;11.05;11.09;11.09;11.09;11.09;11.13;11.21;10.97;11.21;11.21;11.29;11.21;11.25;11.33;11.29;11.29;11.29;11.17;11.29;11.25;11.41;11.41;11.57;11.49;11.41;11.49;11.57;11.41;11.45;11.33;11.21;11.13;11.21;11.25;11.05;11.13;11.21;11.33;11.13;11.21;11.33;11.29;11.37;11.37;11.37;11.41;11.37;11.49;11.29;11.17;11.05;10.93;11.05;11.13;11.17;11.37;11.45;11.65;11.65;11.61;11.53;11.73;11.77;11.57;11.49;11.45;11.37;11.37;11.37;11.41;11.45;11.57;11.57;11.65;11.69;11.69;11.69;11.73;11.69;11.85;11.73;11.65;11.61;11.69;11.69;11.69;11.65;11.65;11.69;11.41;11.49;11.65;11.61;11.81;11.69;11.65;11.61;11.61;11.73;11.73
11.01;11.09;11.09;11.05;11.05;11.05;11.05;11.17;11.09;11.09;11.09;11.17;11.09;11.05;11.13;11.17;11.05;11.05;11.13;11.05;11.05;11.05;11.05;10.97;11.05;10.97;11.13;11.13;11.13;11.21;11.21;11.25;11.29;11.33;11.29;11.37;11.37;11.37;11.37;11.21;11.17;11.25;11.25;11.09;11.09;11.09;10.85;10.97;10.93;10.93;11.17;11.21;11.21;11.33;11.29;11.21;11.37;11.41;11.45;11.49;11.57;11.49;11.53;11.41;11.49;11.41;11.41;11.49;11.41;11.41;11.41;11.37;11.37;11.17;11.29;11.41;11.37;11.29;11.25;11.21;11.21;11.21;11.21;11.25;11.21;11.29;11.25;11.13;11.21;11.29;11.13;11.29;11.25;11.25;11.29;11.25;11.21;11.13;11.13;11.13;11.09;11.05;11.09;11.05;11.05;11.01;11.05;11.17;11.13;11.13;11.29;11.37;11.37;11.37;11.45;11.41;11.57;11.57;11.45;11.41;11.41;11.41;11.49;11.49;11.49;11.41;11.33;11.29;11.21;11.29;11.29;11.29;11.37;11.37;11.41;11.37;11.37;11.29;11.33;11.37;11.37;11.37;11.41;11.57;11.65;11.53;11.57;11.57;11.57;11.49;11.57;11.53;11.49;11.49;11.37;11.57;11.53;11.57;11.53;11.57;11.61;11.65;11.57;11.49;11.65;11.69;11.65;11.65;11.65;11.53;11.65;11.57;11.53;11.49;11.49;11.49;11.29;11.17;11.13;11.09;11.05;11.05;11.05;11.09;11.05;11.05;10.97;11.05;11.29;11.29;11.41;11.41;11.41;11.49;11.37;11.41;11.29;11.13;11.05;11.05;11.05;11.09;11.05;11.05;11.01;11.05;11.13;11.05;11.09;11.09;11.09;10.93;10.93;11.21;10.93;11.17;11.33;11.41;11.53;11.41;11.29;11.37;11.37;11.37;11.41;11.41;11.65;11.65;11.77;11.77;11.77;11.69;11.65;11.65;11.53;11.25;11.13;11.13;11.05;11.05;10.93;11.09;10.89;11.17;11.05;11.21;11.17;11.21;11.21;11.29;11.25;11.33;11.37;11.21;11.17;10.97;11.37;11.37;11.49;11.41;11.41;11.37;11.41;11.49;11.41;11.37;11.29;11.37;11.29;11.33;11.29;11.21;11.33;11.41;11.29;11.29;11.29;11.29;11.29;11.37;11.37;11.53;11.29;11.29;11.25;11.13;10.85;11.05;11.05;11.17;11.29;11.37;11.41;11.41;11.41;11.57;11.69;11.73;11.73;11.65;11.49;11.49;11.41;11.41;11.33;11.49;11.49;11.53;11.57;11.65;11.69;11.65;11.65;11.73;11.77;11.77;11.65;11.61;11.93;11.77;11.69;11.65;11.73;11.69;11.65;11.61;11.57;11.65;11.69;11.73;11.65;11.65;11.57;11.57;11.57;11.77
11.05;11.05;11.05;11.05;10.97;11.01;11.05;11.09;11.13;11.05;10.97;11.21;11.09;11.05;11.09;11.09;11.13;10.97;11.05;10.93;11.05;11.05;11.05;11.05;11.05;11.09;11.17;11.17;11.21;11.29;11.29;11.17;11.29;11.33;11.29;11.37;11.29;11.21;11.37;11.25;11.25;11.29;11.29;11.25;11.13;11.17;11.29;11.05;11.05;11.01;11.21;11.33;11.21;11.29;11.29;11.33;11.37;11.41;11.41;11.45;11.49;11.45;11.49;11.49;11.41;11.45;11.41;11.49;11.49;11.41;11.41;11.37;11.29;11.41;11.37;11.37;11.37;11.29;11.33;11.25;11.21;11.21;11.21;11.09;11.05;11.25;11.21;11.21;11.21;11.21;11.29;11.25;11.21;11.29;11.33;11.33;11.21;11.21;11.25;11.13;11.13;11.09;11.05;11.05;10.97;10.97;11.13;11.17;11.21;11.37;11.41;11.37;11.37;11.37;11.41;11.49;11.57;11.49;11.49;11.41;11.41;11.41;11.41;11.45;11.49;11.41;11.37;11.37;11.29;11.29;11.33;11.37;11.33;11.33;11.37;11.37;11.29;11.37;11.21;11.29;11.37;11.37;11.49;11.57;11.57;11.61;11.57;11.41;11.65;11.53;11.45;11.53;11.49;11.33;11.45;11.57;11.57;11.65;11.65;11.73;11.61;11.61;11.49;11.37;11.61;11.73;11.61;11.57;11.61;11.49;11.53;11.45;11.49;11.45;11.41;11.41;11.37;11.21;11.17;11.13;11.05;11.05;11.05;11.05;11.05;10.97;11.05;11.05;10.97;11.21;11.37;11.37;11.41;11.29;11.37;10.97;11.05;11.01;11.13;10.89;11.09;11.13;11.09;11.05;11.05;11.05;11.01;10.97;11.05;11.05;11.05;10.93;11.13;11.13;11.17;11.05;11.41;11.49;11.49;11.41;11.33;11.29;11.29;11.29;11.57;11.57;11.57;11.69;11.69;11.77;11.73;11.65;11.65;11.49;11.53;11.37;11.29;11.25;11.01;11.25;11.13;11.05;11.13;11.09;11.21;11.05;11.25;11.13;11.17;11.17;11.17;11.25;11.29;11.29;11.21;11.21;11.29;11.21;11.29;11.37;11.33;11.37;11.45;11.45;11.49;11.45;11.41;11.37;11.37;11.29;11.33;11.41;11.41;11.37;11.37;11.29;11.21;11.25;11.29;11.33;11.21;11.33;11.41;11.37;11.21;11.17;11.05;11.01;11.13;11.25;11.25;11.41;11.37;11.41;11.53;11.53;11.61;11.93;11.65;11.65;11.57;11.49;11.41;11.49;11.41;11.53;11.53;11.41;11.61;11.65;11.65;11.61;11.77;11.53;11.73;11.81;11.49;11.65;11.85;11.69;11.65;11.69;11.69;11.65;11.77;11.57;11.57;11.53;11.65;11.73;11.65;11.65;11.41;11.49;11.57;11.65
11.01;10.89;11.05;11.05;11.09;11.05;11.05;11.09;11.17;10.97;11.09;11.21;11.01;11.05;11.01;11.13;11.17;11.05;10.97;11.05;11.13;11.05;11.05;11.05;11.09;11.13;11.17;11.21;11.21;11.29;11.29;11.29;11.29;11.37;11.33;11.37;11.37;11.29;11.25;11.37;11.49;11.37;11.37;11.13;11.13;11.21;11.25;11.29;11.17;11.17;11.17;11.21;11.29;11.29;11.29;11.25;11.41;11.41;11.41;11.45;11.45;11.41;11.49;11.57;11.49;11.45;11.41;11.49;11.49;11.41;11.37;11.33;11.29;11.33;11.33;11.37;11.37;11.45;11.25;11.13;11.09;11.13;11.25;11.09;11.09;11.21;11.21;11.21;11.21;11.25;11.29;11.29;11.41;11.37;11.37;11.29;11.29;11.37;11.21;11.21;11.05;11.13;11.13;11.05;11.01;11.05;10.97;11.13;11.41;11.29;11.37;11.37;11.37;11.37;11.41;11.57;11.61;11.73;11.49;11.41;11.49;11.53;11.45;11.49;11.45;11.37;11.33;11.33;11.33;11.29;11.29;11.37;11.41;11.37;11.37;11.41;11.45;11.41;11.25;11.29;11.37;11.49;11.41;11.41;11.53;11.49;11.61;11.57;11.53;11.57;11.45;11.41;11.49;11.49;11.49;11.57;11.57;11.65;11.53;11.73;11.53;11.49;11.53;11.49;11.57;11.73;11.73;11.61;11.61;11.49;11.49;11.37;11.53;11.57;11.41;11.41;11.57;11.13;11.13;11.01;10.97;11.01;11.01;11.05;11.05;11.05;10.97;10.93;11.13;11.13;11.29;11.37;11.25;11.17;11.29;11.13;11.09;11.13;11.13;11.29;11.17;11.09;11.05;11.09;11.05;11.05;11.05;11.05;11.05;11.05;11.13;11.13;11.21;11.21;11.13;11.33;11.37;11.37;11.49;11.41;11.37;11.29;11.21;11.37;11.73;11.45;11.61;11.73;11.73;11.73;11.65;11.65;11.53;11.57;11.45;11.41;11.21;11.13;11.13;11.17;11.13;11.17;11.17;11.21;11.21;11.25;11.13;11.13;11.13;11.13;11.13;11.17;11.17;11.13;11.29;11.13;11.09;11.21;11.25;11.13;11.13;11.21;11.29;11.49;11.33;11.29;11.33;11.37;11.29;11.21;11.29;11.29;11.45;11.41;11.21;11.21;11.37;11.21;11.33;11.29;11.41;11.33;11.41;11.41;11.25;11.09;11.13;11.13;11.17;11.21;11.37;11.29;11.41;11.37;11.37;11.49;11.41;11.65;11.73;11.49;11.49;11.49;11.37;11.41;11.45;11.49;11.45;11.53;11.57;11.57;11.57;11.61;11.57;11.73;11.77;11.69;11.65;11.65;11.77;11.73;11.69;11.69;11.73;11.57;11.49;11.57;11.37;11.49;11.57;11.77;11.53;11.73;11.49;11.69;11.65;11.65
11.21;11.01;11.01;11.13;11.09;11.09;11.13;11.13;11.13;11.17;11.13;11.13;11.05;11.05;11.13;11.01;11.13;11.05;10.97;11.05;11.05;11.05;11.05;11.05;11.01;11.13;11.21;11.21;11.21;11.29;11.37;11.33;11.37;11.37;11.33;11.33;11.37;11.25;11.37;11.29;11.25;11.41;11.37;11.29;11.29;11.29;11.25;11.29;11.25;11.21;11.29;11.25;11.17;11.37;11.49;11.37;11.37;11.41;11.37;11.37;11.41;11.41;11.37;11.49;11.49;11.49;11.49;11.49;11.53;11.45;11.37;11.29;11.29;11.29;11.29;11.29;11.29;11.29;11.17;11.05;11.13;10.97;11.09;11.17;11.05;11.13;11.17;11.17;11.21;11.21;11.25;11.33;11.21;11.37;11.37;11.25;11.41;11.29;11.09;11.29;11.01;11.13;11.09;10.85;10.93;11.01;11.05;11.09;11.17;11.21;11.33;11.41;11.49;11.29;11.41;11.49;11.57;11.57;11.57;11.53;11.57;11.49;11.41;11.45;11.41;11.29;11.33;11.33;11.29;11.33;11.29;11.37;11.37;11.29;11.29;11.37;11.41;11.33;11.29;11.29;11.41;11.41;11.41;11.45;11.49;11.49;11.53;11.57;11.57;11.41;11.57;11.69;11.49;11.53;11.57;11.57;11.57;11.57;11.61;11.53;11.53;11.53;11.53;11.57;11.57;11.65;11.65;11.69;11.65;11.57;11.57;11.45;11.49;11.41;11.21;11.29;11.25;11.05;11.01;10.97;10.97;10.97;11.01;11.05;11.05;10.97;11.05;10.85;11.17;11.21;11.45;11.33;11.29;11.29;11.37;11.29;11.29;11.29;11.29;11.37;11.29;11.21;11.17;11.09;11.09;11.05;11.05;11.05;11.05;11.13;11.13;11.21;11.21;11.41;11.33;11.49;11.37;11.33;11.41;11.49;11.37;11.29;11.29;11.41;11.49;11.49;11.57;11.65;11.65;11.77;11.65;11.49;11.49;11.49;11.41;11.17;11.21;11.13;11.21;11.21;11.37;11.33;11.25;11.21;11.33;11.29;11.25;11.21;11.21;10.97;11.13;11.17;11.17;11.21;11.05;11.13;11.13;11.17;11.13;11.13;11.21;11.37;11.13;11.37;11.25;11.21;11.25;11.29;11.21;11.29;11.21;11.21;11.37;11.21;11.21;11.21;11.25;11.25;11.25;11.21;11.37;11.41;11.33;11.33;11.21;11.05;11.01;11.21;11.13;11.21;11.25;11.37;11.49;11.41;11.57;11.49;11.37;11.65;11.61;11.57;11.57;11.37;11.45;11.41;11.45;11.41;11.45;11.57;11.57;11.65;11.65;11.57;11.61;11.69;11.77;11.77;11.73;11.65;11.77;11.73;11.73;11.73;11.61;11.57;11.57;11.65;11.49;11.57;11.57;11.57;11.49;11.73;11.65;11.77;11.93;11.61
11.13;11.09;11.17;11.13;11.13;11.17;11.17;11.13;11.21;11.29;11.13;11.13;11.09;11.05;11.13;10.97;11.13;11.21;11.21;11.09;11.05;11.05;11.05;11.05;11.05;11.13;11.13;11.29;11.21;11.37;11.37;11.41;11.37;11.37;11.29;11.21;11.29;11.25;11.29;11.29;11.21;11.25;11.29;11.25;11.21;11.29;11.29;11.29;11.33;11.29;11.29;11.37;11.53;11.57;11.29;11.29;11.41;11.41;11.41;11.41;11.37;11.41;11.57;11.49;11.49;11.41;11.41;11.45;11.41;11.37;11.41;11.41;11.29;11.41;11.29;11.25;11.25;11.17;11.13;11.13;11.13;11.09;11.13;11.13;11.21;11.09;11.13;11.21;11.25;11.25;11.21;11.33;11.29;11.29;11.37;11.37;11.29;11.29;11.05;11.21;11.21;11.21;11.05;10.89;10.97;10.97;11.05;11.05;11.13;11.13;11.21;11.41;11.21;11.29;11.37;11.41;11.53;11.61;11.53;11.53;11.49;11.37;11.37;11.37;11.33;11.37;11.33;11.33;11.37;11.37;11.33;11.41;11.49;11.37;11.25;11.33;11.41;11.33;11.21;11.37;11.37;11.37;11.41;11.41;11.49;11.57;11.57;11.53;11.57;11.53;11.65;11.57;11.65;11.57;11.57;11.57;11.57;11.53;11.49;11.53;11.73;11.57;11.57;11.57;11.57;11.85;11.69;11.69;11.61;11.57;11.57;11.45;11.45;11.29;11.05;11.21;11.13;11.01;10.97;10.93;10.89;11.05;11.13;11.05;11.25;11.29;11.13;11.05;11.29;11.25;11.33;11.49;11.37;11.41;11.37;11.33;11.37;11.29;11.41;11.33;11.33;11.37;11.13;11.13;11.09;11.05;11.01;11.05;11.05;11.09;11.25;11.29;11.45;11.41;11.45;11.49;11.45;11.21;11.29;11.25;11.21;11.21;11.29;11.37;11.57;11.57;11.57;11.73;11.77;11.73;11.65;11.57;11.49;11.41;11.41;11.37;11.21;11.21;11.37;11.33;11.33;11.33;11.41;11.41;11.29;11.41;11.37;11.41;11.25;11.25;11.21;11.21;11.21;11.13;11.13;11.09;11.09;11.13;11.21;11.21;11.29;11.13;10.97;11.21;11.05;11.37;11.29;11.25;11.29;11.13;11.21;11.21;11.09;11.13;11.29;11.21;11.29;11.29;11.21;11.25;11.37;11.37;11.25;11.21;11.13;10.89;10.97;11.13;11.21;11.25;11.21;11.37;11.45;11.45;11.45;11.45;11.49;11.65;11.65;11.57;11.53;11.49;11.41;11.41;11.41;11.41;11.41;11.73;11.57;11.65;11.77;11.49;11.65;11.65;11.85;11.73;11.65;11.69;11.77;11.77;11.73;11.77;11.57;11.53;11.65;11.65;11.85;11.65;11.65;11.65;11.65;11.73;11.77;11.81;11.69;11.85
