sensor;right
bit depth;14 bit
width;336
height;252
resolution;high
advanced radiometry support;yes
unit;degrees Celsius

8.85;8.93;8.89;8.85;8.61;8.93;8.93;8.89;8.85;8.93;9.05;8.97;9.09;9.09;9.17;9.25;9.13;9.05;9.13;9.17;9.09;9.29;9.17;9.13;9.21;9.17;9.29;9.29;9.41;9.45;9.41;9.41;9.29;9.29;9.33;9.41;9.41;9.37;9.29;9.53;9.53;9.49;9.49;9.33;9.41;9.45;9.49;9.53;9.45;9.41;9.25;9.41;9.45;9.45;9.45;9.49;9.41;9.41;9.21;9.37;9.21;9.37;9.33;9.41;9.49;9.41;9.49;9.49;9.49;9.41;9.45;9.29;9.33;9.37;9.33;9.45;9.41;9.37;9.65;9.41;9.57;9.49;9.45;9.41;9.41;9.45;9.45;9.41;9.41;9.45;9.41;9.41;9.57;9.57;9.49;9.49;9.29;9.53;9.57;9.33;9.41;9.33;9.33;9.37;9.41;9.41;9.41;9.45;9.37;9.37;9.33;9.33;9.41;9.45;9.45;9.49;9.45;9.41;9.49;9.49;9.49;9.49;9.45;9.41;9.41;9.49;9.49;9.45;9.45;9.45;9.41;9.41;9.37;9.41;9.41;9.37;9.29;9.29;9.29;9.33;9.21;9.33;9.49;9.61;9.57;9.57;9.57;9.49;9.21;9.33;9.33;9.41;9.37;9.33;9.37;9.37;9.45;9.37;9.45;9.33;9.33;9.33;9.29;9.33;9.37;9.37;9.37;9.29;9.21;9.21;9.13;9.17;9.21;9.41;9.33;8.97;7.85;5.97;5.53;5.37;5.25;5.45;5.69;5.37;5.69;5.45;5.61;5.45;5.61;5.69;5.77;5.69;6.13;5.97;5.69;5.69;5.61;5.45;5.17;5.69;5.61;5.57;5.57;5.53;5.29;5.49;5.61;5.77;5.73;5.61;5.81;5.77;6.17;6.09;5.97;5.85;5.89;6.13;6.41;6.09;6.25;6.09;5.81;5.89;5.69;5.69;5.81;6.25;6.09;6.25;6.25;6.25;6.33;6.09;6.13;5.97;5.97;5.81;5.69;5.85;6.01;5.81;5.89;5.77;5.61;5.57;5.65;5.41;5.77;6.17;7.33;8.05;8.41;8.45;8.57;8.61;8.77;8.85;8.89;8.97;8.97;9.01;9.05;9.05;9.05;9.05;9.05;9.13;9.13;9.21;9.13;9.13;9.01;9.13;9.21;9.21;9.13;9.21;9.17;9.21;9.17;9.29;9.13;9.33;9.29;9.17;9.37;9.21;9.21;9.29;9.37;9.37;9.33;9.33;9.37;9.37;9.33;9.09;9.17;9.29;9.25;9.25;9.29;9.01;9.17;9.29;9.21;9.13;9.13;9.17;9.21;9.21;9.13;9.21;9.21;9.25;9.29;9.21;9.29;9.17;9.21;9.13;8.93;9.05;9.05;8.97;9.13;8.97;9.13;9.05;9.05;9.01;9.29;9.17;9.05;9.13
8.85;8.93;8.93;8.93;8.69;8.97;8.89;8.77;8.81;8.85;9.01;9.05;9.09;9.09;9.09;9.17;9.17;9.13;9.09;9.09;9.13;9.29;9.29;9.13;9.29;9.33;9.25;9.37;9.37;9.41;9.61;9.41;9.21;9.13;9.33;9.37;9.37;9.37;9.45;9.65;9.49;9.49;9.49;9.45;9.65;9.49;9.65;9.61;9.53;9.69;9.49;9.61;9.53;9.57;9.53;9.57;9.53;9.49;9.57;9.45;9.49;9.37;9.37;9.57;9.21;9.41;9.49;9.53;9.49;9.49;9.57;9.41;9.33;9.41;9.41;9.49;9.45;9.33;9.53;9.57;9.57;9.49;9.49;9.57;9.45;9.49;9.49;9.49;9.37;9.57;9.49;9.57;9.57;9.53;9.49;9.29;9.29;9.41;9.49;9.45;9.49;9.41;9.41;9.33;9.33;9.29;9.41;9.49;9.41;9.29;9.33;9.41;9.37;9.37;9.49;9.41;9.29;9.53;9.49;9.49;9.57;9.61;9.57;9.45;9.37;9.21;9.57;9.45;9.49;9.41;9.41;9.41;9.41;9.41;9.41;9.41;9.05;9.37;9.29;9.57;9.37;9.21;9.45;9.57;9.53;9.65;9.41;9.29;9.29;9.21;9.33;9.05;9.29;9.37;9.33;9.33;9.29;9.33;9.41;9.33;9.37;9.37;9.29;9.25;9.29;9.33;9.33;9.37;9.25;9.25;8.97;9.13;9.13;9.21;9.29;9.17;8.13;6.09;5.49;5.61;5.49;5.69;5.77;5.77;5.77;5.97;5.77;5.81;5.81;5.61;5.69;5.41;5.61;5.53;5.49;5.65;5.41;5.49;5.49;5.49;5.49;5.61;5.69;5.57;5.61;5.69;5.81;5.85;5.77;5.69;5.77;6.05;6.17;6.09;5.89;5.93;5.93;6.21;6.29;6.17;5.97;5.89;5.89;5.77;5.73;5.77;5.69;5.77;5.93;6.05;6.37;6.17;6.17;5.93;5.93;6.17;5.85;5.89;5.77;5.85;5.97;5.73;5.69;5.69;5.61;5.69;5.73;5.61;5.73;6.17;7.49;8.09;8.45;8.53;8.61;8.61;8.69;8.85;8.97;8.97;8.97;9.01;9.05;9.05;9.13;9.05;9.05;9.13;9.13;9.09;9.21;9.17;9.13;9.17;9.29;9.17;9.21;9.13;9.13;9.17;9.21;9.29;9.21;9.25;9.29;9.17;9.25;9.05;9.21;9.29;9.41;9.33;9.41;9.29;9.41;9.33;9.21;9.21;9.17;9.13;9.29;9.25;9.13;9.01;9.09;9.21;9.17;9.17;8.97;9.09;9.25;9.13;9.21;9.21;9.25;9.29;9.25;9.29;9.29;9.21;9.13;9.09;9.09;9.09;9.05;9.05;9.13;9.01;9.05;9.13;9.05;9.13;9.13;9.13;9.05;8.97
8.81;8.93;8.93;8.89;8.81;8.85;8.85;8.85;8.89;8.85;9.09;9.01;9.05;9.13;9.09;9.13;9.17;9.09;9.17;9.13;9.13;9.49;9.29;9.25;9.29;9.33;9.37;9.29;9.41;9.37;9.13;9.45;9.45;9.21;9.45;9.41;9.45;9.41;9.41;9.65;9.49;9.49;9.45;9.49;9.57;9.57;9.57;9.61;9.49;9.49;9.49;9.49;9.57;9.73;9.65;9.53;9.49;9.65;9.53;9.41;9.37;9.37;9.41;9.41;9.53;9.49;9.49;9.49;9.53;9.49;9.41;9.37;9.33;9.41;9.49;9.57;9.49;9.53;9.49;9.41;9.57;9.57;9.57;9.53;9.41;9.41;9.49;9.45;9.49;9.49;9.49;9.53;9.49;9.61;9.37;9.29;9.33;9.41;9.49;9.49;9.41;9.41;9.41;9.49;9.29;9.45;9.45;9.37;9.41;9.33;9.37;9.29;9.37;9.29;9.49;9.41;9.41;9.41;9.49;9.37;9.57;9.41;9.49;9.41;9.29;9.29;9.41;9.49;9.41;9.41;9.45;9.49;9.41;9.41;9.41;9.29;9.29;9.41;9.33;9.41;9.37;9.37;9.45;9.53;9.49;9.81;9.57;9.41;9.25;9.25;9.21;9.29;9.41;9.33;9.29;9.37;9.33;9.33;9.37;9.41;9.33;9.29;9.33;9.37;9.41;9.29;9.29;9.41;9.25;9.25;9.25;9.29;9.33;9.33;9.29;9.17;8.65;6.57;5.77;6.09;6.09;5.89;6.13;5.85;5.89;5.73;5.61;5.61;5.45;5.45;5.29;5.21;5.37;5.41;5.61;5.57;5.61;5.69;5.41;5.65;5.85;5.69;5.77;5.77;6.01;5.77;5.77;5.89;5.85;5.89;6.09;6.25;6.45;5.97;5.89;5.89;5.81;6.29;6.17;6.01;5.97;5.81;5.61;5.73;5.73;5.69;5.81;5.85;5.65;5.81;6.13;6.17;5.89;5.93;5.89;5.73;5.93;5.81;5.85;5.73;5.69;5.69;5.69;5.61;5.53;5.57;5.61;5.53;5.61;6.09;7.69;8.13;8.37;8.69;8.61;8.69;8.81;8.77;8.97;9.21;9.13;9.17;9.09;9.05;9.09;9.05;9.13;9.13;9.13;9.13;9.13;9.21;9.29;9.13;9.17;9.17;9.17;9.21;9.17;9.17;9.21;9.21;9.21;9.21;9.25;9.29;9.21;9.21;9.21;9.17;9.33;9.49;9.29;9.29;9.33;9.45;9.21;9.21;9.21;9.21;9.21;9.25;9.25;9.21;9.33;9.25;9.21;9.25;9.17;9.33;9.13;9.33;9.25;9.21;9.25;9.33;9.25;9.29;9.37;9.21;9.21;9.25;9.13;9.09;9.33;9.13;9.13;9.25;9.13;9.33;9.09;9.13;9.21;9.17;9.13;9.05
8.97;9.01;8.89;8.81;8.97;8.85;8.85;8.93;8.89;8.89;9.05;9.05;9.01;9.05;9.13;9.37;9.13;9.01;9.01;9.13;9.05;9.29;9.17;9.29;9.25;9.25;9.37;9.41;9.49;9.41;9.21;9.41;9.29;9.29;9.41;9.33;9.45;9.41;9.41;9.49;9.29;9.49;9.41;9.45;9.49;9.57;9.61;9.49;9.49;9.33;9.57;9.57;9.53;9.41;9.49;9.45;9.53;9.41;9.45;9.45;9.49;9.41;9.37;9.21;9.41;9.25;9.49;9.49;9.49;9.41;9.49;9.13;9.33;9.41;9.37;9.49;9.53;9.57;9.53;9.45;9.57;9.57;9.49;9.49;9.49;9.41;9.49;9.33;9.45;9.49;9.45;9.41;9.49;9.65;9.41;9.29;9.33;9.49;9.45;9.21;9.29;9.41;9.41;9.29;9.29;9.37;9.37;9.37;9.41;9.41;9.41;9.13;9.29;9.29;9.41;9.29;9.41;9.29;9.45;9.45;9.45;9.29;9.41;9.41;9.33;9.29;9.41;9.49;9.49;9.41;9.53;9.41;9.41;9.45;9.45;9.45;9.33;9.29;9.49;9.57;9.41;9.33;9.41;9.41;9.49;9.49;9.57;9.45;9.33;9.49;9.49;9.45;9.37;9.29;9.37;9.57;9.45;9.33;9.33;9.33;9.41;9.41;9.29;9.33;9.29;9.37;9.33;9.29;9.29;9.25;9.25;9.29;9.29;9.45;9.13;9.05;8.49;6.61;5.81;5.73;5.65;5.65;5.53;5.73;5.53;5.37;5.29;5.25;5.25;5.29;5.25;5.41;5.57;5.53;5.65;5.77;5.77;5.77;5.69;5.89;5.97;6.05;6.01;5.89;5.97;5.69;5.77;5.81;5.81;5.89;6.33;6.37;6.17;6.17;5.89;5.77;5.89;5.93;6.09;6.01;5.81;5.97;5.85;5.81;5.69;5.89;5.89;5.89;5.93;5.89;6.05;6.01;5.97;5.85;5.89;5.77;5.77;5.93;5.85;5.77;5.77;5.65;5.29;5.45;5.37;5.33;5.13;5.01;5.29;5.81;7.33;8.05;8.53;8.65;8.77;8.77;8.73;8.85;8.85;8.97;9.21;9.09;9.13;9.13;9.17;9.09;9.13;8.93;9.17;9.13;9.13;9.17;9.25;9.17;9.21;9.17;9.21;9.17;9.17;9.17;9.21;9.09;9.17;9.21;9.21;9.25;9.33;9.25;9.21;9.21;9.21;9.29;9.37;9.21;9.41;9.37;9.41;9.21;9.21;9.21;9.21;9.25;9.25;9.25;9.41;9.33;9.25;9.29;9.21;9.13;9.01;9.13;9.25;9.29;9.21;9.25;9.29;9.21;9.21;9.17;9.49;9.17;9.13;9.13;9.13;8.97;9.13;9.13;9.17;9.05;9.05;9.13;9.13;9.13;8.97;8.89
8.81;9.01;8.89;9.13;8.85;8.97;8.97;8.85;8.97;8.89;8.97;9.05;9.01;9.13;9.21;9.13;9.17;9.09;9.13;9.09;9.21;9.13;9.21;9.17;9.25;9.49;9.25;9.33;9.29;9.21;9.29;9.41;9.45;9.49;9.29;9.37;9.53;9.21;9.49;9.49;9.53;9.53;9.37;9.41;9.41;9.69;9.69;9.65;9.73;9.53;9.49;9.49;9.49;9.57;9.65;9.73;9.45;9.53;9.45;9.45;9.45;9.49;9.41;9.49;9.41;9.53;9.41;9.37;9.49;9.57;9.49;9.41;9.33;9.33;9.65;9.65;9.77;9.57;9.49;9.49;9.61;9.49;9.49;9.65;9.57;9.45;9.33;9.57;9.61;9.49;9.45;9.45;9.49;9.49;9.33;9.41;9.41;9.45;9.49;9.45;9.57;9.37;9.33;9.41;9.45;9.45;9.41;9.37;9.37;9.41;9.41;9.29;9.29;9.37;9.45;9.61;9.41;9.29;9.49;9.45;9.61;9.41;9.33;9.49;9.29;9.29;9.41;9.45;9.49;9.49;9.53;9.41;9.49;9.41;9.41;9.33;9.37;9.41;9.41;9.25;9.21;9.21;9.25;9.33;9.57;9.25;9.41;9.25;9.29;9.49;9.45;9.45;9.45;9.29;9.29;9.37;9.37;9.29;9.21;9.29;9.37;9.53;9.21;9.33;9.29;9.33;9.29;9.29;9.29;9.21;9.21;9.29;9.21;9.25;9.29;9.05;8.81;6.69;5.65;5.37;5.29;5.53;5.49;5.65;5.53;5.49;5.45;5.41;5.41;5.61;5.77;5.69;5.57;5.65;5.69;5.97;5.85;5.69;6.01;5.85;5.77;5.45;5.73;5.85;5.73;5.61;5.53;5.69;5.89;5.77;5.97;6.09;6.01;5.85;5.77;5.61;5.65;5.89;5.97;6.01;5.93;5.85;6.13;5.77;5.89;5.89;5.97;6.21;6.17;6.25;6.29;6.05;6.17;5.93;5.89;5.89;6.09;5.81;5.85;6.01;5.97;6.01;5.65;5.49;5.29;5.49;5.25;5.45;5.41;5.81;7.41;8.05;8.61;8.73;8.73;8.77;8.77;9.05;9.01;9.09;9.09;9.09;9.01;9.21;9.17;9.17;9.05;9.05;9.13;9.13;9.13;9.13;9.17;9.13;9.21;9.21;9.25;9.21;9.21;9.13;9.29;9.17;9.37;9.25;9.25;9.25;9.41;9.21;9.33;9.25;9.21;9.29;9.29;9.37;9.29;9.21;9.09;9.05;9.17;9.17;9.13;9.17;9.29;9.21;9.29;9.21;8.97;9.13;9.05;9.01;9.13;9.17;9.13;9.17;9.01;9.21;9.21;9.29;9.17;9.13;9.17;9.05;8.85;9.05;9.05;9.01;9.05;9.05;9.05;9.05;8.89;9.13;9.05;9.05;8.97;8.97
8.89;8.85;8.93;8.65;8.85;8.85;8.89;8.89;8.97;8.97;8.97;9.05;9.01;9.05;9.25;9.09;9.09;9.01;9.13;9.17;9.01;9.13;9.17;9.25;9.29;9.37;9.25;9.25;9.21;9.21;9.33;9.41;9.45;9.41;9.37;9.33;9.37;9.41;9.41;9.57;9.49;9.77;9.61;9.53;9.41;9.49;9.53;9.49;9.53;9.57;9.53;9.49;9.49;9.57;9.49;9.49;9.29;9.45;9.45;9.41;9.45;9.49;9.57;9.37;9.41;9.37;9.37;9.41;9.41;9.41;9.37;9.45;9.33;9.33;9.33;9.49;9.57;9.49;9.53;9.61;9.41;9.49;9.57;9.61;9.49;9.41;9.45;9.29;9.41;9.49;9.45;9.45;9.49;9.41;9.49;9.29;9.29;9.29;9.45;9.41;9.41;9.49;9.29;9.41;9.45;9.49;9.45;9.41;9.25;9.41;9.57;9.37;9.33;9.41;9.41;9.53;9.49;9.33;9.49;9.37;9.41;9.41;9.13;9.17;9.29;9.29;9.41;9.49;9.45;9.29;9.25;9.33;9.41;9.41;9.17;9.21;9.09;9.33;9.33;9.29;9.17;9.21;9.21;9.13;9.25;9.21;9.13;9.17;9.21;8.97;9.45;9.41;9.29;9.13;9.13;9.13;9.25;9.25;9.29;9.29;9.33;9.33;9.33;9.33;9.21;9.37;9.41;9.29;9.29;9.17;9.25;9.21;9.13;9.29;9.29;9.25;8.77;6.41;5.41;5.61;5.57;5.53;5.73;5.57;5.69;5.69;5.61;5.81;5.85;5.89;5.93;5.77;5.81;5.69;5.69;5.69;5.61;5.49;5.69;5.69;5.65;5.49;5.73;5.53;5.61;5.41;5.61;5.81;5.61;5.97;5.93;5.93;5.69;5.77;5.69;5.69;5.57;5.85;6.01;5.93;5.81;5.85;5.73;5.73;5.57;5.61;5.77;5.85;6.05;5.85;6.01;6.01;5.89;5.89;5.93;6.09;6.09;6.05;6.05;6.01;6.25;6.05;6.13;5.77;5.53;5.53;5.49;5.57;5.65;6.01;7.13;8.17;8.45;8.69;8.77;8.81;8.97;9.09;9.05;9.05;9.09;9.05;9.05;9.01;9.01;9.05;9.05;9.05;9.13;9.13;9.13;9.13;9.13;9.13;9.05;9.13;8.97;9.09;9.13;9.05;9.13;9.17;9.25;9.21;9.21;9.21;9.21;9.21;9.13;9.25;9.05;9.29;9.29;9.29;9.29;9.09;9.09;9.13;9.17;9.13;9.05;8.93;9.17;9.01;9.05;9.25;9.05;9.05;9.09;9.01;9.09;9.13;9.13;9.13;9.17;9.21;9.13;9.09;9.13;9.05;9.09;9.13;9.05;9.09;9.05;9.09;9.05;9.05;9.01;9.01;9.01;9.01;9.01;8.97;8.97;9.01
8.97;8.97;8.85;8.89;8.97;8.89;8.93;9.05;9.09;8.93;9.05;8.97;9.13;9.29;9.17;9.13;9.09;9.09;9.13;9.17;9.17;9.17;9.21;9.17;9.29;9.53;9.25;9.25;9.25;9.25;9.29;9.37;9.37;9.17;9.21;9.21;9.21;9.21;9.37;9.41;9.41;9.41;9.29;9.41;9.41;9.33;9.49;9.53;9.49;9.49;9.45;9.41;9.49;9.41;9.41;9.49;9.45;9.45;9.45;9.41;9.41;9.41;9.41;9.29;9.33;9.29;9.41;9.41;9.41;9.37;9.29;9.41;9.21;9.37;9.13;9.49;9.17;9.41;9.41;9.49;9.45;9.45;9.49;9.53;9.45;9.53;9.41;9.41;9.49;9.45;9.45;9.45;9.49;9.45;9.41;9.29;9.25;9.37;9.45;9.49;9.45;9.49;9.45;9.41;9.41;9.41;9.49;9.41;9.41;9.37;9.33;9.37;9.37;9.41;9.41;9.41;9.49;9.49;9.57;9.41;9.37;9.25;9.09;9.25;9.13;9.29;9.41;9.41;9.45;9.33;9.41;9.41;9.41;9.41;9.33;9.13;9.05;9.21;9.37;9.29;9.29;9.21;9.25;9.25;9.21;9.29;9.29;9.29;9.29;9.33;9.37;9.41;9.33;9.29;9.29;9.29;9.29;9.25;9.29;9.29;9.29;9.33;9.37;9.49;9.49;9.41;9.29;9.25;9.21;9.17;9.21;9.25;9.25;9.49;9.29;9.17;8.49;6.97;6.01;5.81;6.01;5.89;5.93;6.01;5.93;5.89;5.65;5.81;5.49;5.61;5.65;5.61;5.53;5.49;5.61;5.69;5.61;5.65;5.77;5.69;5.77;5.77;5.61;5.77;5.61;5.69;5.69;5.81;5.77;5.97;6.09;5.93;6.01;5.93;6.01;5.89;5.81;5.97;6.05;6.05;5.85;5.45;5.65;5.57;5.41;5.49;5.45;5.49;5.57;5.41;5.53;5.61;5.73;5.73;5.69;5.61;5.97;5.89;5.93;5.77;5.97;6.21;5.81;5.69;5.57;5.53;5.29;5.61;5.61;5.93;7.33;8.37;8.45;8.69;8.81;8.89;8.97;9.01;9.01;9.13;9.05;9.01;9.01;8.97;8.97;9.05;9.01;9.05;9.13;9.13;9.13;9.13;9.13;9.13;9.13;9.09;9.13;9.01;9.13;9.13;9.17;9.21;9.21;9.21;9.21;9.21;9.21;9.21;9.21;9.21;9.33;9.29;9.21;9.37;9.41;9.21;9.05;9.17;9.13;9.13;9.17;9.05;9.17;9.17;9.13;9.33;9.21;9.09;9.13;9.05;9.09;9.17;9.13;9.17;9.17;9.37;9.13;9.13;9.05;8.93;9.13;9.09;9.05;9.05;9.05;8.97;9.01;8.97;8.93;9.01;8.97;9.05;8.81;8.97;9.05;9.09
9.13;9.05;9.05;9.01;8.93;8.93;8.97;9.05;9.05;9.01;9.01;9.05;9.09;9.21;9.09;9.13;9.13;9.13;9.21;9.17;9.17;9.21;9.21;9.29;9.37;9.29;9.13;9.21;9.25;9.21;9.29;9.13;9.21;9.13;9.17;9.21;9.05;8.89;9.17;9.33;9.29;9.21;9.41;9.41;9.45;9.53;9.49;9.53;9.49;9.49;9.41;9.49;9.41;9.41;9.37;9.49;9.41;9.45;9.41;9.41;9.65;9.33;9.45;9.45;9.33;9.45;9.41;9.33;9.41;9.41;9.49;9.33;9.21;9.21;9.45;9.45;9.45;9.41;9.45;9.29;9.45;9.41;9.49;9.33;9.49;9.49;9.41;9.45;9.45;9.49;9.57;9.49;9.45;9.57;9.41;9.29;9.21;9.21;9.41;9.45;9.49;9.49;9.41;9.41;9.41;9.41;9.45;9.49;9.45;9.41;9.29;9.33;9.37;9.37;9.41;9.41;9.41;9.49;9.41;9.37;9.37;9.37;9.29;9.29;9.29;9.33;9.41;9.37;9.45;9.45;9.41;9.37;9.37;9.29;9.49;9.49;9.45;9.33;9.41;9.37;9.57;9.29;9.33;9.29;9.25;9.41;9.29;9.37;9.49;9.37;9.49;9.41;9.37;9.33;9.41;9.41;9.29;9.21;9.25;9.29;9.29;9.37;9.37;9.41;9.41;9.41;9.37;9.41;9.25;9.21;9.21;9.21;9.21;9.37;9.29;9.01;8.77;7.65;6.05;5.93;5.73;5.77;5.77;5.49;5.45;5.41;5.69;5.45;5.61;5.69;5.49;5.61;5.69;5.49;5.85;5.73;5.77;5.89;5.97;5.85;5.93;5.97;5.77;5.85;5.69;5.77;5.85;5.97;6.05;6.17;6.57;6.13;5.97;6.09;5.97;5.77;5.77;5.97;6.05;6.09;6.25;6.05;5.81;5.57;5.65;5.69;5.49;5.61;5.57;5.49;5.65;5.41;5.73;5.69;5.53;5.57;5.45;5.61;5.77;5.41;5.77;5.97;5.73;5.61;5.49;5.65;5.53;5.45;5.49;6.17;7.41;8.13;8.57;8.73;8.73;8.77;8.73;8.93;9.01;9.05;9.01;8.93;8.85;8.97;8.97;8.97;9.05;9.05;9.13;9.13;9.13;9.13;9.17;9.01;9.13;9.09;9.09;9.21;9.13;9.17;9.17;9.13;9.41;9.25;9.13;9.21;9.25;9.21;9.25;9.25;9.25;9.29;9.29;9.37;9.37;9.21;9.25;9.17;9.13;9.09;9.05;9.09;9.33;9.17;9.05;9.21;9.09;9.09;9.01;9.05;9.13;9.17;9.21;8.97;9.13;9.09;9.05;9.05;9.05;8.97;8.97;9.01;8.97;8.97;8.97;8.93;8.97;8.97;8.93;8.85;8.97;8.97;8.89;8.89;9.13;9.09
8.97;9.01;8.97;8.97;8.97;8.97;8.93;9.05;8.97;9.01;9.05;9.09;9.13;9.13;9.33;9.29;9.21;9.21;9.21;9.21;9.21;9.25;9.25;9.29;9.25;9.29;9.25;9.25;9.33;9.33;9.17;9.33;9.37;9.01;9.21;9.21;9.33;9.21;9.29;9.57;9.29;9.41;9.41;9.49;9.61;9.53;9.61;9.57;9.53;9.57;9.41;9.41;9.33;9.49;9.49;9.49;9.41;9.49;9.49;9.41;9.41;9.49;9.37;9.57;9.33;9.29;9.45;9.53;9.37;9.49;9.41;9.29;9.25;9.29;9.37;9.45;9.45;9.45;9.41;9.41;9.45;9.37;9.61;9.41;9.45;9.49;9.41;9.45;9.45;9.45;9.57;9.45;9.49;9.45;9.45;9.49;9.33;9.33;9.41;9.41;9.41;9.49;9.49;9.41;9.29;9.45;9.65;9.49;9.41;9.49;9.41;9.37;9.41;9.33;9.41;9.41;9.41;9.41;9.49;9.41;9.33;9.29;9.29;9.29;9.29;9.37;9.33;9.37;9.61;9.57;9.53;9.41;9.37;9.33;9.33;9.21;9.21;9.33;9.33;9.25;9.33;9.29;9.29;9.29;9.29;9.41;9.53;9.41;9.37;9.41;9.33;9.33;9.29;9.29;9.29;9.37;9.21;9.21;9.25;9.25;9.25;9.41;9.37;9.37;9.37;9.33;9.41;9.33;9.41;9.21;9.21;9.21;9.21;9.29;9.45;9.05;8.85;7.17;5.69;5.69;5.69;5.77;5.93;5.61;5.77;5.77;5.77;5.81;5.89;5.97;5.77;5.81;5.97;5.81;6.05;6.09;5.89;6.09;5.93;6.01;5.73;5.73;5.77;5.61;5.61;5.65;5.69;6.01;6.05;6.33;5.77;5.73;5.81;5.69;5.81;5.65;5.61;5.77;5.77;6.05;6.09;6.17;5.89;5.73;5.77;5.97;5.97;6.01;5.89;5.65;5.89;5.81;5.81;5.69;5.81;5.73;5.85;5.69;5.69;5.89;5.93;5.89;5.93;5.89;5.73;5.69;5.65;5.69;5.81;6.01;7.41;8.29;8.41;8.69;8.77;8.85;8.89;9.01;8.93;9.09;8.97;8.93;8.93;9.05;9.01;9.05;9.09;9.09;9.13;9.13;9.13;9.05;9.01;9.01;9.05;9.09;9.13;9.13;9.21;9.17;9.21;9.29;9.29;9.13;9.33;9.33;9.25;9.17;9.17;9.25;9.29;9.25;9.21;9.29;9.37;9.41;9.13;9.01;9.17;9.01;9.09;9.21;9.21;9.17;9.21;9.09;9.13;9.05;9.05;9.05;9.13;9.17;9.25;9.01;9.17;9.17;9.17;8.93;9.21;9.13;9.17;9.01;9.05;9.05;9.13;9.01;8.97;8.97;8.97;8.97;8.97;9.01;9.01;9.01;8.85;9.09
8.97;8.97;8.97;8.89;8.89;8.97;8.77;8.97;8.97;9.01;9.13;9.09;9.13;8.97;9.17;9.17;9.21;9.21;9.29;9.25;9.25;9.29;9.29;9.33;9.21;9.21;9.29;9.29;9.33;9.21;9.29;9.29;9.49;9.25;9.49;9.17;9.33;9.25;9.33;9.37;9.41;9.29;9.41;9.57;9.49;9.49;9.49;9.57;9.65;9.57;9.69;9.41;9.45;9.41;9.57;9.41;9.45;9.41;9.45;9.49;9.49;9.49;9.49;9.49;9.29;9.13;9.29;9.49;9.53;9.37;9.37;9.33;9.21;9.29;9.33;9.49;9.41;9.57;9.53;9.53;9.41;9.45;9.57;9.45;9.41;9.45;9.41;9.41;9.57;9.49;9.37;9.13;9.49;9.49;9.41;9.41;9.33;9.29;9.33;9.41;9.41;9.41;9.37;9.41;9.49;9.49;9.45;9.41;9.53;9.57;9.41;9.41;9.49;9.41;9.45;9.45;9.41;9.41;9.29;9.33;9.29;9.29;9.29;9.25;9.33;9.29;9.33;9.33;9.33;9.57;9.41;9.13;9.41;9.21;9.21;9.21;9.29;9.25;9.37;9.29;9.21;9.21;9.01;9.29;9.17;9.37;9.25;9.37;9.25;9.37;9.33;9.25;9.29;9.25;9.25;9.29;9.25;9.05;9.21;9.13;9.09;9.29;9.29;9.29;9.29;9.41;9.37;9.33;9.21;9.21;9.17;9.21;9.21;9.29;9.41;9.05;8.93;7.05;5.93;5.77;5.77;5.93;6.09;5.97;5.97;5.85;6.21;6.05;5.97;5.89;5.97;5.69;5.69;5.89;5.77;5.77;5.69;5.73;5.81;5.77;5.61;5.53;5.53;5.61;5.41;5.45;5.77;5.89;5.97;5.89;5.73;5.61;5.45;5.41;5.57;5.37;5.61;5.73;5.73;5.97;5.77;5.97;5.77;5.93;6.01;6.25;6.09;6.01;5.77;5.93;5.81;5.81;5.73;5.69;5.85;5.93;6.01;5.89;6.29;5.89;5.93;6.17;5.97;6.13;6.09;6.05;5.73;5.97;6.17;6.45;7.33;8.21;8.37;8.69;8.69;8.81;8.77;8.89;9.01;8.97;9.05;9.05;8.93;9.05;9.05;9.13;9.09;9.17;9.13;9.05;9.17;9.17;9.09;8.97;8.89;9.13;9.13;9.13;9.17;9.17;9.17;9.25;9.21;9.21;9.21;9.13;9.21;9.21;9.21;9.33;9.21;9.29;9.29;9.29;9.41;9.25;9.13;9.05;9.21;9.17;9.25;9.21;9.29;9.25;9.25;9.25;9.13;9.17;9.13;9.09;9.13;9.13;9.33;9.21;9.21;9.17;9.17;9.13;9.05;9.29;9.13;9.13;9.05;8.97;9.01;9.01;8.97;8.85;8.97;8.89;9.01;9.01;9.05;9.09;9.17;9.25
