sensor;right
bit depth;14 bit
width;336
height;252
resolution;high
advanced radiometry support;yes
unit;degrees Celsius

3.85;3.89;3.89;3.69;3.77;3.89;4.01;3.97;3.85;3.69;3.45;3.53;3.61;3.69;3.77;3.77;3.89;3.77;4.05;4.13;4.09;4.09;4.13;4.21;4.17;4.17;4.37;4.41;4.49;4.61;4.65;4.69;4.77;4.53;4.53;4.41;4.49;4.41;4.25;4.49;4.69;4.93;4.77;4.57;4.65;4.49;4.61;4.57;4.37;4.57;4.49;4.69;4.69;4.81;4.69;4.57;4.61;4.53;4.69;4.41;4.53;4.57;4.57;4.65;4.69;4.73;4.73;4.77;4.97;4.77;4.69;4.41;4.61;4.61;4.37;4.69;4.69;4.57;4.81;5.13;5.01;4.85;4.73;4.61;4.73;4.77;4.69;4.57;4.69;4.65;4.57;4.61;4.89;4.89;4.57;4.69;4.77;4.65;4.69;4.69;4.61;4.73;4.57;4.61;4.57;4.61;4.77;4.69;4.73;4.77;4.65;4.69;4.61;4.69;4.57;4.57;4.61;4.61;4.57;4.57;4.61;4.69;4.65;4.65;4.65;4.53;4.65;4.53;4.49;4.57;4.49;4.49;4.57;4.73;4.45;4.57;4.57;4.37;4.37;4.29;4.49;4.53;4.61;5.05;4.97;4.89;4.69;4.45;4.37;4.41;4.37;4.37;4.25;4.17;4.37;4.41;4.29;4.21;4.37;4.37;4.29;4.57;4.49;4.37;4.49;4.33;4.37;4.49;4.37;4.41;4.37;4.45;4.45;4.57;4.45;4.37;3.13;1.25;0.61;0.49;0.73;0.81;0.41;0.57;0.73;0.81;0.85;0.81;1.09;1.29;1.33;1.45;1.53;1.13;1.17;1.09;0.73;0.85;0.73;0.97;0.73;0.89;0.77;0.85;0.61;0.85;0.85;1.09;1.13;0.81;0.93;1.13;0.85;1.17;1.21;1.25;1.01;1.21;1.01;0.97;1.05;1.13;1.21;1.09;1.05;0.97;0.97;1.21;1.09;1.09;1.13;1.21;1.49;1.33;0.93;0.97;0.93;1.09;1.21;1.45;1.33;0.81;0.89;0.93;1.09;0.89;0.93;0.97;0.97;1.33;2.61;2.93;3.33;3.25;3.17;3.29;3.61;3.65;3.77;3.77;3.81;3.89;3.97;4.01;3.85;4.05;4.09;3.89;3.97;4.09;4.21;4.37;4.49;4.37;4.37;4.37;4.33;4.45;4.17;4.29;4.25;4.29;4.21;4.25;4.37;4.25;4.29;4.17;4.21;4.17;4.17;4.17;4.13;4.17;4.09;4.17;4.05;4.05;4.05;4.09;4.13;4.17;4.09;4.05;4.09;4.17;4.09;4.05;3.89;3.97;3.97;4.09;4.09;4.09;4.05;4.09;4.13;4.13;4.09;4.13;4.01;4.01;3.89;3.81;3.89;3.89;3.85;3.89;4.13;3.89;3.77;3.69;4.01;3.97;3.97;3.97
3.89;3.93;3.89;3.77;3.89;3.93;3.89;3.93;3.85;3.57;3.53;3.53;3.49;4.01;3.77;3.77;4.01;4.01;4.01;4.17;4.17;4.01;4.17;4.21;4.25;4.37;4.37;4.61;4.53;4.57;4.53;4.49;4.37;4.37;4.49;4.41;4.49;4.33;4.77;4.69;4.81;4.81;4.65;4.65;4.49;4.65;4.89;4.57;4.57;4.89;4.77;4.73;4.77;4.85;4.81;4.69;4.61;4.69;4.73;4.73;4.61;4.73;4.69;4.97;4.69;4.81;4.81;4.89;4.81;4.89;4.57;4.89;4.57;4.57;4.69;4.81;4.81;4.57;4.77;4.97;4.81;4.85;4.73;4.77;4.85;4.73;4.65;4.69;4.81;4.93;4.77;4.81;4.89;4.77;4.69;4.65;4.65;4.69;4.57;4.61;4.53;4.49;4.53;4.57;4.57;4.57;4.61;4.77;4.73;4.49;4.65;4.53;4.61;4.61;4.53;4.57;4.57;4.65;4.57;4.61;4.65;4.69;4.81;4.61;4.57;4.49;4.53;4.57;4.53;4.53;4.53;4.49;4.57;4.65;4.37;4.45;4.53;4.29;4.57;4.77;4.77;4.65;4.89;4.81;5.09;5.17;4.89;4.45;4.41;4.09;4.29;4.29;4.21;4.29;4.25;4.29;4.37;4.37;4.37;4.37;4.37;4.49;4.37;4.25;4.41;4.29;4.41;4.37;4.41;4.29;4.29;4.41;4.45;4.53;4.49;4.49;3.49;1.33;1.09;0.77;1.01;1.09;0.81;0.97;1.05;1.05;1.21;1.09;1.05;1.21;0.97;1.09;1.21;0.97;0.85;0.81;0.77;0.85;0.81;0.93;0.69;0.73;0.81;0.81;0.97;1.09;1.09;1.29;1.21;1.01;1.09;0.97;0.97;0.97;1.01;1.01;0.97;1.13;1.09;1.05;1.05;1.13;1.21;1.13;1.21;1.13;1.17;0.97;1.09;1.05;1.05;1.01;0.97;0.97;0.85;0.93;0.73;0.85;1.09;1.13;1.09;0.85;0.85;0.81;0.81;0.69;0.81;0.89;1.17;1.45;2.89;3.09;3.37;3.37;3.29;3.49;3.49;3.69;3.81;3.89;3.85;3.85;4.05;4.01;4.13;4.05;4.17;3.97;4.05;4.21;4.17;4.41;4.41;4.37;4.37;4.33;4.37;4.29;4.29;4.29;4.29;4.25;4.17;4.17;4.17;4.21;4.21;4.17;4.17;4.17;4.21;4.17;4.17;4.17;4.17;4.09;3.97;4.09;3.89;3.85;4.01;4.09;4.05;3.89;4.17;4.13;4.05;4.01;3.97;3.89;4.01;4.09;4.09;4.17;4.09;4.13;4.17;4.13;4.17;4.17;3.97;4.01;4.05;3.97;3.97;3.89;3.81;3.81;3.97;3.93;3.77;4.05;4.01;3.97;3.97;3.93
3.89;3.97;3.85;3.89;3.97;4.05;4.09;3.85;3.89;3.77;3.57;3.53;3.61;3.81;3.85;3.89;3.93;3.97;3.97;4.21;4.17;4.21;4.37;4.25;4.17;4.33;4.65;4.49;4.57;4.57;4.57;4.45;4.69;4.41;4.41;4.41;4.37;4.29;4.61;4.57;4.77;4.57;4.61;4.57;4.53;4.57;4.69;4.57;4.45;4.65;4.61;4.69;4.73;4.81;4.69;4.69;4.69;4.73;4.69;4.69;4.57;4.69;4.69;4.69;4.69;4.77;4.65;4.73;4.81;4.73;4.53;4.57;4.57;4.77;5.05;4.97;4.93;4.73;4.93;4.57;4.81;4.77;4.81;4.85;4.69;4.69;4.65;4.57;4.73;4.77;4.77;4.81;4.81;4.89;4.65;4.65;4.65;4.61;4.57;4.53;4.45;4.53;4.49;4.57;4.57;4.57;4.57;4.49;4.65;4.69;4.49;4.57;4.49;4.45;4.45;4.53;4.57;4.57;4.61;4.65;4.65;4.57;4.57;4.49;4.61;4.45;4.53;4.57;4.57;4.57;4.53;4.69;4.81;4.81;4.49;4.37;4.53;4.53;4.81;4.81;4.73;4.81;5.09;5.17;5.09;5.33;4.81;4.53;4.17;4.49;4.49;4.45;4.17;4.37;4.41;4.49;4.37;4.45;4.37;4.37;4.29;4.37;4.29;4.17;4.45;4.37;4.29;4.45;4.57;4.45;4.29;4.45;4.49;4.53;4.41;4.53;4.05;1.65;1.33;1.53;1.45;1.17;1.05;0.89;0.97;1.01;0.73;0.97;0.89;0.85;0.73;0.85;1.01;1.09;1.09;1.13;0.97;1.09;0.81;1.17;1.17;1.21;1.21;1.33;1.33;1.29;1.21;1.33;1.33;1.25;1.37;1.41;0.93;1.09;0.97;1.05;1.09;1.25;1.13;1.13;1.21;1.45;1.37;1.33;1.29;1.17;1.29;1.25;1.21;1.09;1.01;1.05;0.97;0.81;0.61;0.73;0.85;0.69;0.73;0.89;0.73;0.69;0.85;0.57;0.57;0.53;0.73;0.89;0.85;1.61;2.97;3.05;3.37;3.41;3.45;3.65;3.65;3.77;3.85;4.09;3.89;3.97;4.13;4.09;4.13;4.09;4.17;4.05;4.13;4.17;4.29;4.33;4.49;4.41;4.37;4.25;4.29;4.33;4.29;4.21;4.29;4.21;4.17;4.17;4.05;4.17;4.17;4.17;4.17;4.09;4.13;4.17;4.17;4.21;4.21;4.25;4.05;4.09;3.89;3.93;3.89;4.09;4.05;4.13;4.29;4.17;4.13;4.13;4.17;4.21;4.05;4.09;4.17;4.13;4.17;4.21;4.33;4.17;4.17;4.17;4.25;4.05;3.97;3.97;4.05;3.97;3.89;3.93;3.97;4.21;4.13;4.05;3.93;3.93;3.85;4.01
3.89;3.89;3.89;3.93;4.09;3.73;4.01;3.93;3.77;3.73;3.65;3.49;3.53;3.89;3.89;3.81;3.89;3.81;3.97;4.29;4.09;4.21;4.09;4.29;4.29;4.33;4.57;4.49;4.57;4.69;4.57;4.41;4.37;4.33;4.37;4.37;4.37;4.33;4.49;4.45;4.49;4.61;4.65;4.65;4.53;4.69;4.73;4.45;4.57;4.61;4.69;4.57;4.69;4.77;4.69;4.61;4.73;4.49;4.69;4.69;4.61;4.57;4.65;4.29;4.69;4.61;4.61;4.53;4.53;4.41;4.49;4.41;4.33;4.69;4.89;4.93;4.85;4.69;4.69;4.73;4.61;4.81;4.81;4.77;4.65;4.65;4.61;4.61;4.73;4.77;4.77;4.81;4.77;4.81;4.61;4.57;4.57;4.61;4.61;4.57;4.53;4.57;4.53;4.57;4.53;4.57;4.57;4.49;4.57;4.65;4.73;4.37;4.49;4.53;4.49;4.49;4.57;4.57;4.65;4.61;4.57;4.57;4.57;4.57;4.49;4.61;4.57;4.57;4.81;4.77;4.85;4.77;5.01;4.73;4.85;4.69;4.61;4.57;4.93;5.09;5.01;4.69;4.77;4.89;5.05;4.81;4.61;4.69;4.37;4.65;4.69;4.49;4.41;4.37;4.45;4.37;4.49;4.33;4.29;4.33;4.29;4.37;4.33;4.33;4.45;4.29;4.41;4.53;4.37;4.33;4.33;4.29;4.37;4.49;4.49;4.45;3.93;1.81;1.09;0.69;1.09;0.89;0.81;0.93;0.89;0.69;0.85;0.89;0.97;0.85;0.89;0.93;1.05;1.09;1.45;1.09;1.17;1.37;1.21;1.37;1.45;1.37;1.41;1.29;1.33;1.13;1.09;1.21;1.33;1.09;1.21;0.97;0.93;1.09;1.01;1.01;1.05;1.05;0.97;1.21;1.21;1.53;1.45;1.57;1.41;1.45;1.45;1.37;1.53;1.49;1.49;1.17;1.13;1.09;0.73;0.69;0.89;0.89;0.81;0.61;0.73;0.69;0.69;0.65;0.49;0.41;0.49;0.65;0.97;1.21;2.89;3.25;3.29;3.37;3.65;3.57;3.73;3.97;3.93;3.93;4.17;4.05;4.05;4.17;4.13;4.13;4.17;4.09;4.09;4.17;4.21;4.57;4.53;4.37;4.29;4.17;4.29;4.29;4.33;4.21;4.33;4.29;4.25;4.09;4.09;4.25;4.17;4.17;4.17;4.13;4.17;4.13;4.09;4.17;4.21;4.09;4.17;4.05;4.09;3.97;3.97;4.05;4.29;4.21;4.25;4.25;4.37;4.09;4.25;4.01;4.01;4.09;4.17;4.09;4.29;4.21;4.17;4.09;3.97;4.01;3.93;4.01;3.89;3.93;3.93;3.89;3.81;3.89;3.81;3.97;3.89;3.89;3.85;3.73;3.77;3.77
3.73;3.89;3.89;3.89;3.93;3.97;4.13;3.93;3.81;3.57;3.45;3.41;3.41;3.69;3.77;3.97;3.85;3.89;3.97;4.01;4.13;4.17;4.25;4.17;4.17;4.57;4.41;4.53;4.45;4.49;4.57;4.57;4.57;4.57;4.53;4.41;4.41;4.29;4.49;4.49;4.57;4.69;4.65;4.65;4.53;4.81;4.61;4.73;4.81;4.69;4.65;4.77;4.69;4.81;4.85;4.73;4.65;4.65;4.69;4.69;4.77;4.89;4.73;4.65;4.53;4.81;4.81;4.61;4.69;4.77;4.81;4.61;4.61;4.77;5.09;4.69;4.77;4.81;4.81;4.93;4.81;4.77;4.61;4.81;4.69;4.49;4.61;4.73;4.69;4.73;4.77;4.81;4.77;5.01;4.57;4.57;4.53;4.57;4.57;4.57;4.57;4.69;4.53;4.57;4.57;4.49;4.53;4.65;4.69;4.69;4.61;4.57;4.65;4.57;4.69;4.73;4.57;4.61;4.77;4.69;4.57;4.57;4.57;4.53;4.61;4.57;4.57;4.65;4.61;4.49;4.57;4.57;4.57;4.57;4.53;4.41;4.57;4.53;4.57;4.33;4.49;4.69;4.49;4.37;4.37;4.37;4.49;4.25;4.17;4.17;4.37;4.45;4.29;4.29;3.97;4.37;4.29;4.17;4.09;4.29;4.33;4.29;4.29;4.21;4.33;4.25;4.13;4.37;4.37;4.29;4.33;4.49;4.33;4.33;4.29;4.49;4.09;1.97;1.09;0.61;0.85;0.81;0.49;0.81;1.01;0.85;0.97;0.97;1.21;1.05;1.17;1.45;1.41;1.33;1.33;1.45;0.97;1.09;1.05;1.01;1.17;0.73;0.85;0.97;0.89;0.93;0.85;1.09;1.17;0.85;1.05;0.85;1.13;1.09;1.17;1.05;0.97;1.09;1.01;1.57;1.45;1.49;1.53;1.45;1.53;1.45;1.57;1.65;1.77;1.89;1.89;1.33;1.33;1.09;1.01;1.01;1.09;1.21;0.97;0.97;1.13;1.21;0.77;0.85;0.69;0.65;0.69;0.81;0.97;1.13;2.61;3.09;3.45;3.49;3.57;3.57;3.69;3.93;3.97;4.01;3.85;4.01;4.01;4.17;3.85;4.09;4.21;4.09;4.21;4.17;4.25;4.37;4.45;4.25;4.29;4.21;4.21;4.37;4.41;4.25;4.25;4.17;4.25;4.41;4.09;4.17;4.21;4.17;4.09;4.09;4.13;4.09;3.97;4.09;4.09;3.77;4.01;4.05;4.05;3.97;3.97;3.89;4.05;3.97;4.17;3.97;3.89;3.97;3.97;3.77;4.05;4.05;3.97;4.05;4.09;4.09;4.01;4.09;3.97;3.93;3.93;3.97;3.77;3.81;3.85;3.81;3.69;3.69;3.89;3.77;3.77;3.53;3.73;3.65;3.77;3.77
3.93;3.89;3.89;3.89;3.97;3.85;3.85;3.97;3.89;3.61;3.41;3.41;3.53;3.69;3.77;3.73;3.89;3.89;3.97;4.13;4.17;4.09;4.13;4.13;4.13;4.29;4.65;4.69;4.37;4.29;4.29;4.45;4.89;4.53;4.37;4.37;4.49;4.37;4.49;4.45;4.45;4.69;4.65;4.73;4.65;4.65;4.57;4.61;4.69;4.81;4.65;4.81;4.69;4.89;4.69;4.57;4.69;4.69;4.69;4.65;4.73;4.81;4.89;4.77;4.89;4.81;4.77;4.57;4.61;4.61;4.65;4.89;4.81;4.49;4.69;4.45;4.65;4.57;4.77;5.09;4.69;4.69;4.73;4.81;4.85;4.57;4.61;4.37;4.57;4.61;4.57;4.65;4.69;4.53;4.57;4.57;4.53;4.49;4.57;4.57;4.69;4.73;4.37;4.53;4.69;4.49;4.53;4.77;4.37;4.65;4.61;4.61;4.57;4.57;4.57;4.57;4.69;4.65;4.69;4.57;4.73;4.57;4.53;4.49;4.41;4.53;4.49;4.57;4.57;4.57;4.05;4.37;4.41;4.57;4.13;4.25;4.05;4.29;4.29;4.33;4.45;4.25;4.21;4.17;4.09;4.21;4.09;4.25;4.09;3.89;4.29;4.37;3.97;3.97;4.01;3.89;4.09;4.21;3.97;4.17;4.29;4.25;4.17;4.01;4.17;4.25;4.29;4.37;4.41;4.41;4.29;4.21;4.33;4.49;4.29;4.37;4.05;1.97;1.05;0.61;0.85;0.85;0.81;0.89;1.09;1.33;1.09;1.29;1.33;1.33;1.33;1.21;1.01;0.77;1.05;0.81;0.77;0.85;0.81;1.01;0.97;0.81;0.85;0.77;1.01;0.89;1.09;1.17;1.13;1.01;0.85;0.97;1.13;1.17;1.13;1.21;1.17;1.25;1.41;1.53;1.33;1.25;1.13;1.05;1.21;1.25;1.09;1.25;1.53;1.57;1.37;1.41;1.21;1.21;1.09;1.21;1.33;1.29;1.29;1.17;1.33;1.45;1.33;1.21;0.85;0.73;0.77;0.89;1.13;1.41;2.61;3.05;3.49;3.57;3.77;3.85;3.93;3.93;3.97;4.01;3.97;3.81;3.93;3.97;3.85;4.09;4.09;4.09;4.21;4.21;4.29;4.37;4.33;4.17;4.01;4.17;4.25;4.25;4.37;4.29;4.17;4.17;4.29;4.29;4.21;4.25;4.13;4.17;3.97;4.13;3.97;4.09;4.25;4.05;4.01;3.77;3.77;3.97;3.97;3.89;3.77;3.89;3.93;3.93;3.97;4.09;3.89;4.01;4.05;3.89;4.01;3.97;4.01;3.97;4.09;3.97;3.97;4.01;3.97;3.97;3.97;4.09;4.09;3.81;3.81;3.77;3.77;3.69;3.85;3.85;3.81;3.73;3.69;3.53;3.77;3.81
3.97;3.97;3.85;3.89;3.97;3.93;3.93;3.89;4.09;3.53;3.49;3.33;3.49;3.77;3.77;3.77;3.89;3.97;4.09;4.17;4.25;4.25;4.29;4.17;4.37;4.69;4.65;4.53;4.29;4.29;4.25;4.21;4.29;4.41;4.17;4.13;4.37;4.29;4.25;4.57;4.53;4.53;4.61;4.61;4.57;4.57;4.53;4.57;4.57;4.69;4.61;4.57;4.37;4.69;4.49;4.57;4.73;4.53;4.69;4.65;4.65;4.41;4.69;4.69;4.57;4.77;4.69;4.69;4.65;4.57;4.61;4.65;4.57;4.57;4.45;4.53;4.37;4.57;4.69;4.81;4.69;4.57;4.49;4.69;4.69;4.61;4.57;4.65;4.81;4.61;4.49;4.53;4.69;4.57;4.57;4.57;4.53;4.49;4.57;4.53;4.69;4.57;4.53;4.45;4.49;4.49;4.73;4.57;4.57;4.65;4.73;4.73;4.65;4.57;4.57;4.53;4.45;4.57;4.69;4.53;4.69;4.61;4.57;4.49;4.37;4.45;4.53;4.53;4.57;4.53;4.49;4.49;4.57;4.61;4.41;4.29;4.37;4.49;4.49;4.57;4.57;4.41;4.53;4.17;4.13;4.05;4.21;4.37;4.25;4.37;4.33;4.29;4.17;4.33;4.25;4.17;4.17;4.09;4.25;4.37;4.33;4.17;4.29;4.37;4.29;4.29;4.37;4.45;4.49;4.29;4.41;4.37;4.37;4.29;4.29;4.29;3.77;2.29;1.37;1.05;1.05;1.13;0.85;0.85;0.93;0.89;0.73;1.01;0.73;0.61;0.97;0.85;0.85;0.73;0.81;0.93;0.85;0.97;0.93;1.05;1.05;1.09;0.85;1.17;1.45;1.29;1.45;1.37;1.29;1.13;1.37;1.41;1.45;1.53;1.65;1.33;1.57;1.53;1.57;1.45;1.29;1.05;1.01;1.01;1.01;1.05;0.93;1.05;1.09;0.97;1.21;1.09;1.01;1.13;0.93;0.97;1.13;1.09;0.89;1.09;0.97;1.09;1.01;1.01;0.77;0.69;0.53;1.05;0.97;1.33;2.85;3.25;3.53;3.57;3.77;3.89;3.93;3.97;3.89;3.97;3.97;3.89;3.85;3.97;3.97;3.97;4.01;4.09;4.17;4.25;4.37;4.37;4.33;4.21;4.17;4.21;4.29;4.17;4.17;4.29;4.29;4.41;4.21;4.37;4.29;4.37;4.25;4.17;4.21;4.29;4.45;4.29;4.13;4.09;4.13;4.01;3.89;3.89;3.97;3.97;3.81;4.09;3.97;4.05;4.17;4.05;3.97;4.09;4.13;3.93;3.97;4.01;3.97;3.77;4.01;4.09;3.97;3.97;3.97;3.97;3.89;3.89;3.89;3.73;3.77;3.77;3.93;3.77;3.89;3.89;3.65;3.89;3.65;3.65;3.85;3.81
4.05;3.97;3.89;3.89;3.89;3.89;3.89;3.93;3.85;3.69;3.41;3.57;3.57;3.77;3.69;3.77;3.89;3.89;4.01;4.17;4.09;4.29;4.37;4.41;4.49;4.45;4.37;4.21;4.13;4.29;4.29;4.21;4.29;4.17;4.21;4.17;4.17;4.09;4.49;4.77;4.57;4.37;4.65;4.61;4.57;4.57;4.45;4.57;4.57;4.65;4.69;4.69;4.53;4.57;4.57;4.57;4.49;4.73;4.69;4.57;4.73;4.57;4.49;4.61;4.69;4.69;4.65;4.77;4.49;4.69;4.65;4.53;4.53;4.33;4.57;4.53;4.49;4.53;4.65;4.69;4.65;4.69;4.69;4.69;4.69;4.61;4.69;4.77;4.73;4.65;4.69;4.69;4.57;4.77;4.61;4.57;4.53;4.53;4.53;4.61;4.69;4.57;4.49;4.53;4.49;4.57;4.57;4.57;4.61;4.61;4.69;4.61;4.65;4.57;4.57;4.69;4.53;4.69;4.65;4.69;4.57;4.49;4.57;4.45;4.53;4.57;4.69;4.69;4.61;4.57;4.61;4.57;4.53;4.57;4.65;4.61;4.89;4.57;4.69;4.61;4.65;4.49;4.45;4.49;4.33;4.61;4.65;4.61;4.57;4.33;4.49;4.33;4.25;4.17;4.13;4.29;4.17;4.17;4.29;4.37;4.29;4.33;4.53;4.37;4.29;4.33;4.37;4.45;4.49;4.37;4.29;4.29;4.21;4.33;4.17;4.21;3.77;2.69;1.17;0.93;0.85;0.77;0.49;0.49;0.85;0.53;0.61;0.53;0.85;0.97;0.61;0.89;1.01;0.85;1.01;1.17;1.13;1.17;1.29;1.33;1.33;1.09;1.01;0.97;1.09;1.09;1.25;1.53;1.37;1.17;1.73;1.61;1.65;1.65;1.65;1.29;1.37;1.41;1.49;1.49;1.33;1.33;1.25;1.45;1.33;1.53;1.21;1.25;1.17;1.25;1.25;1.21;1.21;1.21;1.21;1.09;1.21;1.09;0.89;0.73;1.13;1.09;0.97;0.85;0.61;0.73;0.85;0.85;0.73;1.57;2.85;3.29;3.53;3.65;3.61;3.69;3.89;3.97;3.97;3.93;3.97;4.01;3.97;3.97;3.97;4.01;4.17;4.29;4.25;4.25;4.37;4.33;4.37;4.17;4.17;4.17;4.17;4.17;4.37;4.21;4.37;4.29;4.33;4.37;4.37;4.45;4.25;4.29;4.21;4.29;4.29;4.17;4.25;4.17;4.17;4.09;4.09;3.97;4.01;3.97;3.65;4.05;4.29;4.09;3.89;4.01;3.89;3.97;3.97;3.97;4.01;4.09;4.05;3.89;3.89;4.05;3.97;3.97;3.93;3.89;3.77;3.81;3.65;3.85;3.81;3.73;3.81;3.69;3.69;3.77;3.73;3.57;3.65;3.69;3.97;3.69
3.77;3.85;3.89;3.89;3.97;3.89;3.89;3.89;3.69;3.61;3.41;3.13;3.61;3.65;3.89;3.85;3.89;3.97;4.05;4.21;4.25;4.25;4.29;4.49;4.37;4.57;4.29;4.17;4.25;4.29;4.29;4.49;4.53;4.49;4.69;4.49;4.57;4.33;4.49;4.81;4.89;4.73;4.77;4.69;4.81;4.89;4.69;4.77;4.61;4.69;4.69;4.77;4.81;4.73;4.85;4.57;4.69;4.81;4.73;4.73;4.73;4.57;4.53;4.65;4.49;4.69;4.53;4.61;4.61;4.57;4.53;4.49;4.49;4.53;4.57;4.61;4.57;4.57;4.69;4.77;4.61;4.77;4.69;4.65;4.69;4.69;4.77;4.65;4.81;4.61;4.69;4.69;4.77;4.61;4.57;4.65;4.57;4.49;4.53;4.65;4.57;4.49;4.49;4.49;4.45;4.49;4.81;4.45;4.53;4.69;4.65;4.53;4.61;4.29;4.49;4.45;4.53;4.53;4.57;4.49;4.49;4.57;4.69;4.49;4.57;4.37;4.65;4.57;4.77;4.69;4.57;4.53;4.57;4.49;4.21;4.29;4.29;4.57;4.29;4.17;4.37;4.33;4.25;4.09;4.33;4.57;4.65;4.29;4.37;4.29;4.17;4.17;3.97;4.17;4.09;4.17;4.17;4.21;4.17;4.17;4.05;4.29;4.29;4.09;4.37;4.37;4.41;4.37;4.45;4.29;4.17;4.25;4.21;4.29;4.33;4.17;3.93;2.17;0.85;0.65;0.61;0.85;0.73;0.65;0.85;1.05;0.85;0.97;1.09;1.29;1.05;1.37;1.41;1.45;1.21;1.25;1.05;1.21;1.21;1.09;1.13;0.85;0.73;0.89;0.89;0.93;0.85;1.21;1.09;0.97;1.05;1.05;1.21;0.85;0.97;1.17;1.09;0.97;0.97;1.53;1.37;1.29;1.45;1.57;1.89;1.77;1.65;1.45;1.53;1.37;1.49;1.37;1.57;1.25;1.33;1.37;1.21;1.21;1.05;1.13;1.17;1.25;1.17;0.97;0.89;0.97;1.21;1.17;1.21;1.81;2.97;3.33;3.53;3.57;3.69;3.89;3.97;3.97;3.93;3.97;4.01;3.97;4.01;3.97;3.97;4.09;4.09;4.21;4.33;4.29;4.33;4.29;4.21;4.09;4.25;4.25;4.25;4.29;4.37;4.17;4.25;4.17;4.21;4.25;4.37;4.37;4.37;4.33;4.25;4.17;3.97;3.97;4.17;4.29;4.09;4.09;3.97;3.89;4.05;3.77;3.69;3.97;3.97;4.09;3.97;3.69;3.81;3.93;3.97;4.01;4.01;4.09;4.09;3.89;3.89;3.77;3.97;3.73;3.97;3.85;3.97;3.89;3.89;3.69;3.85;3.81;3.81;3.65;3.69;3.85;3.73;3.65;3.77;3.57;3.77;3.77
3.89;3.85;3.77;3.89;3.73;3.77;3.89;4.13;3.89;3.69;3.49;3.29;3.53;3.61;3.81;3.85;3.93;3.97;4.09;4.17;4.21;4.21;4.37;4.41;4.41;4.29;4.33;4.17;4.25;4.21;4.29;4.45;4.61;4.77;4.97;4.37;4.33;4.57;4.45;4.45;4.57;4.49;4.69;4.89;4.69;4.69;4.61;4.69;4.69;4.65;4.73;4.85;4.69;4.85;4.65;4.65;4.69;4.57;4.61;4.81;4.65;4.57;4.65;4.53;4.49;4.49;4.53;4.53;4.57;4.73;4.57;4.49;4.53;4.49;4.53;4.57;4.57;4.61;4.73;4.69;4.57;4.69;4.61;4.69;4.69;4.57;4.65;4.37;4.61;4.45;4.65;4.69;4.53;4.61;4.45;4.57;4.53;4.45;4.49;4.49;4.65;4.49;4.49;4.49;4.49;4.49;4.49;4.69;4.57;4.57;4.57;4.65;4.57;4.37;4.45;4.53;4.53;4.49;4.45;4.41;4.45;4.57;4.49;4.53;4.41;4.37;4.49;4.49;4.49;4.53;4.45;4.49;4.57;4.41;4.37;4.37;4.37;4.61;4.37;3.97;4.29;4.09;3.97;4.09;4.21;4.49;4.45;4.17;4.09;4.17;4.09;3.97;3.93;4.13;4.21;4.09;4.09;4.17;4.21;4.05;4.17;4.17;4.45;4.21;4.33;4.33;4.37;4.45;4.37;4.17;4.25;4.25;4.17;4.29;4.17;4.13;3.93;2.21;1.29;0.77;0.85;0.81;1.09;1.09;1.09;1.33;1.45;1.33;1.21;1.25;1.33;1.13;1.13;0.81;0.89;0.85;0.73;0.85;0.73;0.89;0.89;0.85;0.61;0.77;0.73;0.85;0.85;1.05;0.85;0.77;1.17;0.89;0.77;0.81;0.97;0.61;0.85;0.97;1.05;1.41;1.17;1.37;1.21;1.45;1.65;1.81;1.57;1.45;1.45;1.33;1.41;1.45;1.45;1.33;1.17;1.57;1.57;1.37;1.57;1.33;1.33;1.33;1.41;1.45;1.21;1.21;1.41;1.49;1.89;1.97;2.97;3.21;3.49;3.49;3.65;3.77;3.77;3.93;3.89;3.93;3.97;3.89;3.97;3.97;3.89;4.17;4.29;4.21;4.37;4.37;4.37;4.29;4.25;4.13;4.21;4.29;4.17;4.49;4.25;4.09;4.25;4.17;4.25;4.21;4.29;4.37;4.57;4.29;4.33;4.33;4.13;4.05;4.37;4.29;4.29;4.17;4.01;3.97;4.29;4.09;4.01;4.17;4.17;4.13;4.05;4.01;3.93;3.97;4.01;3.97;4.09;4.05;4.17;4.17;4.09;3.89;3.85;4.05;3.81;4.01;4.01;3.97;3.77;3.89;3.85;3.85;3.81;3.69;3.69;3.77;3.77;3.77;3.89;3.93;3.97;3.89
