sensor;right
bit depth;14 bit
width;336
height;252
resolution;high
advanced radiometry support;yes
unit;degrees Celsius

8.13;8.05;8.21;8.05;8.13;8.01;8.13;8.13;8.25;8.21;8.05;8.09;8.29;8.13;8.29;8.21;8.21;8.25;8.21;8.25;8.37;8.49;8.21;8.29;8.37;8.33;8.41;8.45;8.45;8.49;8.49;8.57;8.69;8.57;8.57;8.57;8.57;8.53;8.45;8.65;8.49;8.65;8.61;8.65;8.61;8.53;8.53;8.65;8.53;8.45;8.45;8.53;8.65;8.61;8.69;8.61;8.45;8.53;8.53;8.53;8.49;8.53;8.65;8.65;8.69;8.69;8.73;8.61;8.65;8.49;8.61;8.61;8.57;8.65;8.53;8.65;8.61;8.69;8.69;8.61;8.53;8.69;8.61;8.73;8.69;8.61;8.61;8.53;8.53;8.53;8.49;8.45;8.61;8.65;8.61;8.61;8.77;8.61;8.69;8.61;8.61;8.65;8.69;8.69;8.57;8.77;8.77;8.77;8.69;8.65;8.61;8.73;8.73;8.73;8.77;8.65;8.65;8.65;8.65;8.73;8.77;8.77;8.65;8.85;8.85;8.69;8.81;8.69;8.69;8.69;8.77;8.61;8.57;8.65;8.65;8.53;8.53;8.49;8.45;8.49;8.61;8.57;8.61;8.69;8.69;8.69;8.61;8.53;8.53;8.53;8.53;8.53;8.49;8.57;8.61;8.53;8.53;8.61;8.49;8.61;8.61;8.57;8.53;8.53;8.45;8.45;8.57;8.53;8.49;8.45;8.45;8.45;8.45;8.49;8.53;8.41;7.05;5.29;4.57;4.37;4.45;4.81;4.69;4.49;4.73;4.81;4.81;4.69;4.89;4.81;5.01;5.09;5.13;5.21;5.01;5.09;4.93;4.81;4.61;5.05;4.69;4.85;4.89;4.89;4.77;4.69;4.97;5.01;5.01;4.97;4.93;5.01;5.37;5.33;5.21;5.41;5.25;5.49;5.81;5.65;5.29;5.37;5.29;4.97;4.69;4.85;5.09;5.25;5.49;5.69;5.49;5.33;5.41;5.45;5.21;5.29;5.01;5.21;4.97;5.05;5.25;5.09;4.89;4.89;4.89;4.69;4.97;4.89;5.13;5.45;6.69;7.33;7.61;7.61;7.85;7.85;7.93;7.97;8.17;8.29;8.29;8.29;8.37;8.33;8.25;8.29;8.29;8.45;8.45;8.45;8.49;8.49;8.53;8.53;8.53;8.29;8.37;8.45;8.45;8.45;8.49;8.45;8.49;8.49;8.61;8.37;8.53;8.49;8.49;8.45;8.53;8.53;8.41;8.53;8.53;8.53;8.53;8.17;8.41;8.53;8.53;8.41;8.45;8.37;8.53;8.61;8.53;8.45;8.41;8.53;8.49;8.53;8.45;8.25;8.41;8.29;8.45;8.41;8.37;8.37;8.37;8.37;8.25;8.21;8.29;8.37;8.21;8.13;8.45;8.29;8.37;8.21;8.37;8.37;8.29;8.29
8.13;8.05;8.01;7.93;7.93;8.13;8.01;8.13;8.29;8.09;8.09;8.41;8.21;8.29;8.21;8.21;8.37;8.29;8.13;8.37;8.41;8.37;8.37;8.33;8.33;8.45;8.45;8.45;8.53;8.45;8.53;8.61;8.45;8.57;8.57;8.57;8.53;8.53;8.65;8.73;8.65;8.61;8.77;8.65;8.65;8.69;8.57;8.61;8.69;8.69;8.65;8.73;8.61;8.61;8.77;8.69;8.73;8.69;8.57;8.57;8.45;8.57;8.61;8.61;8.53;8.61;8.73;8.89;8.73;8.73;8.69;8.61;8.61;8.69;8.73;8.69;8.69;8.69;8.69;8.81;8.57;8.81;8.93;8.73;8.65;8.61;8.61;8.77;8.57;8.53;8.69;8.53;8.65;8.61;8.61;8.65;8.77;8.69;8.61;8.61;8.49;8.69;8.69;8.69;8.69;8.65;8.73;8.73;8.69;8.65;8.65;8.69;8.69;8.73;8.77;8.69;8.33;8.73;8.65;8.77;8.85;8.77;8.81;8.77;8.65;8.45;8.61;8.69;8.81;8.69;8.61;8.45;8.69;8.69;8.65;8.57;8.41;8.57;8.53;8.53;8.53;8.61;8.61;8.69;8.69;8.85;8.61;8.53;8.37;8.37;8.53;8.53;8.53;8.57;8.57;8.53;8.53;8.37;8.57;8.57;8.61;8.57;8.53;8.45;8.33;8.49;8.53;8.49;8.45;8.29;8.13;8.37;8.37;8.45;8.53;8.41;7.29;5.21;5.01;4.93;4.65;4.89;4.89;4.93;5.09;5.09;5.13;5.01;4.97;4.85;4.89;4.81;4.81;4.77;4.85;4.89;4.57;4.77;4.93;4.81;4.85;4.85;5.01;4.93;4.77;4.81;5.09;5.05;5.01;5.05;5.01;5.29;5.61;5.37;5.09;5.21;5.29;5.29;5.65;5.33;4.85;5.17;5.01;4.93;4.81;4.69;4.73;4.85;5.29;5.37;5.61;5.33;5.17;5.09;5.05;5.09;5.09;5.17;5.09;5.01;5.01;5.01;4.93;4.85;4.85;4.81;4.93;5.01;5.17;5.53;6.77;7.65;7.69;7.81;7.93;7.85;8.05;8.09;8.21;8.25;8.29;8.29;8.37;8.29;8.29;8.33;8.33;8.41;8.45;8.33;8.49;8.53;8.65;8.53;8.37;8.37;8.33;8.45;8.45;8.49;8.49;8.45;8.65;8.41;8.45;8.49;8.53;8.61;8.49;8.61;8.57;8.61;8.61;8.57;8.57;8.53;8.49;8.49;8.53;8.37;8.45;8.45;8.53;8.41;8.45;8.61;8.49;8.49;8.25;8.41;8.53;8.49;8.57;8.45;8.45;8.41;8.49;8.49;8.41;8.37;8.17;8.37;8.29;8.25;8.29;8.37;8.37;8.21;8.29;8.25;8.21;8.25;8.33;8.25;8.29;8.25
8.13;8.13;8.01;7.97;8.13;8.21;8.21;7.93;8.21;8.21;8.09;8.09;8.29;8.25;8.25;8.21;8.29;8.21;8.29;8.41;8.37;8.29;8.65;8.41;8.33;8.45;8.53;8.49;8.49;8.53;8.29;8.53;8.57;8.61;8.57;8.53;8.57;8.41;8.69;8.73;8.53;8.69;8.61;8.73;8.69;8.69;8.57;8.61;8.69;8.69;8.61;8.61;8.69;8.77;8.69;8.77;8.69;8.69;8.57;8.53;8.57;8.61;8.61;8.69;8.61;8.69;8.65;8.69;8.65;8.53;8.69;8.53;8.57;8.61;8.77;8.77;8.77;8.69;8.69;8.61;8.57;8.61;8.69;8.77;8.65;8.65;8.61;8.53;8.53;8.69;8.69;8.65;8.65;8.65;8.65;8.69;8.65;8.73;8.65;8.57;8.61;8.53;8.69;8.69;8.69;8.69;8.61;8.69;8.69;8.65;8.53;8.73;8.69;8.61;8.73;8.69;8.45;8.61;8.69;8.73;8.73;8.77;8.73;8.69;8.61;8.61;8.77;8.65;8.73;8.65;8.65;8.73;8.69;8.69;8.65;8.49;8.53;8.33;8.53;8.57;8.61;8.53;8.57;8.57;8.77;8.81;8.57;8.37;8.37;8.61;8.53;8.61;8.53;8.57;8.57;8.49;8.57;8.49;8.53;8.57;8.57;8.57;8.53;8.57;8.45;8.57;8.53;8.53;8.45;8.37;8.45;8.53;8.45;8.61;8.41;8.69;7.73;5.89;5.41;5.21;5.09;5.09;5.29;5.13;5.01;4.89;4.81;4.73;4.73;4.45;4.57;4.53;4.69;4.61;4.89;4.89;4.81;4.89;4.77;5.09;5.01;4.93;5.09;5.01;5.13;4.93;5.05;5.09;5.13;5.17;5.17;5.57;5.53;5.09;5.09;5.05;5.05;5.41;5.69;5.13;5.05;5.05;5.05;5.01;4.89;4.89;5.05;5.17;5.05;4.85;5.17;5.33;5.21;5.13;5.01;4.93;4.89;4.85;5.01;4.81;4.69;4.85;4.69;4.85;4.73;4.85;4.89;4.81;4.97;5.53;6.77;7.41;7.81;7.77;7.85;8.01;8.01;8.09;8.21;8.29;8.37;8.45;8.41;8.37;8.09;8.41;8.33;8.41;8.41;8.45;8.49;8.61;8.61;8.53;8.37;8.33;8.37;8.41;8.45;8.49;8.49;8.45;8.41;8.21;8.37;8.53;8.53;8.53;8.49;8.49;8.53;8.61;8.61;8.61;8.57;8.61;8.53;8.53;8.53;8.45;8.45;8.45;8.41;8.49;8.49;8.57;8.57;8.49;8.49;8.69;8.45;8.49;8.45;8.45;8.37;8.57;8.53;8.45;8.37;8.37;8.49;8.37;8.41;8.41;8.45;8.41;8.29;8.45;8.29;8.49;8.49;8.29;8.29;8.33;8.21;8.33
8.17;8.09;8.05;8.13;8.33;7.77;8.05;8.05;8.13;8.05;8.17;8.21;8.25;8.53;8.29;8.25;8.25;8.17;8.33;8.37;8.33;8.37;8.33;8.37;8.41;8.45;8.45;8.45;8.45;8.53;8.49;8.57;8.37;8.49;8.57;8.53;8.53;8.57;8.69;8.61;8.37;8.53;8.61;8.77;8.69;8.49;8.69;8.69;8.65;8.61;8.61;8.69;8.73;8.69;8.77;8.69;8.69;8.61;8.53;8.57;8.61;8.61;8.61;8.65;8.69;8.61;8.69;8.49;8.57;8.53;8.53;8.53;8.45;8.53;8.53;8.73;8.65;8.65;8.69;8.65;8.61;8.69;8.73;8.73;8.69;8.61;8.57;8.53;8.61;8.53;8.61;8.69;8.65;8.69;8.69;8.65;8.73;8.65;8.69;8.45;8.57;8.57;8.69;8.53;8.69;8.65;8.69;8.69;8.69;8.65;8.69;8.53;8.61;8.69;8.69;8.57;8.73;8.69;8.73;8.77;8.69;8.65;8.73;8.69;8.69;8.61;8.73;8.73;8.77;8.69;8.65;8.85;8.73;8.77;8.65;8.53;8.53;8.57;8.69;8.65;8.57;8.45;8.61;8.53;8.77;8.81;8.57;8.49;8.45;8.65;8.61;8.61;8.61;8.57;8.53;8.61;8.61;8.65;8.57;8.57;8.57;8.57;8.57;8.41;8.57;8.53;8.57;8.61;8.45;8.53;8.53;8.41;8.45;8.41;8.53;8.53;7.85;5.93;5.01;4.93;4.89;4.81;4.89;4.89;4.77;4.81;4.69;4.61;4.69;4.49;4.69;4.69;4.69;4.81;5.01;5.01;5.09;5.09;5.09;5.21;5.09;5.33;5.37;5.09;5.49;4.97;4.85;5.01;5.21;5.17;5.29;5.69;5.41;5.09;5.01;5.09;5.21;5.29;5.41;5.09;5.09;5.05;5.17;5.01;5.13;5.21;5.13;5.17;5.37;5.25;5.09;5.29;5.09;5.05;5.09;5.13;5.01;5.01;4.85;4.69;4.81;4.81;4.89;4.77;4.73;4.69;4.29;4.57;4.69;5.21;6.53;7.33;7.73;7.73;7.89;7.85;8.01;8.21;8.01;8.45;8.49;8.37;8.37;8.41;8.17;8.29;8.37;8.37;8.45;8.45;8.45;8.53;8.49;8.49;8.45;8.53;8.37;8.45;8.45;8.41;8.53;8.53;8.49;8.45;8.45;8.33;8.45;8.45;8.49;8.49;8.49;8.49;8.61;8.57;8.69;8.45;8.57;8.37;8.53;8.37;8.45;8.45;8.45;8.49;8.53;8.53;8.69;8.53;8.53;8.45;8.45;8.45;8.45;8.37;8.45;8.37;8.45;8.37;8.37;8.37;8.37;8.37;8.29;8.29;8.37;8.29;8.21;8.29;8.17;8.09;8.29;8.29;8.21;8.21;8.21;8.21
8.01;8.17;7.93;8.13;8.05;8.13;8.29;8.09;8.21;8.17;8.13;7.89;8.29;8.33;8.41;8.21;8.49;8.25;8.29;8.33;8.37;8.41;8.33;8.21;8.53;8.41;8.41;8.73;8.53;8.49;8.49;8.61;8.65;8.45;8.53;8.53;8.53;8.53;8.65;8.57;8.53;8.53;8.45;8.61;8.53;8.81;8.61;8.69;8.93;8.69;8.69;8.69;8.73;8.73;8.93;8.69;8.61;8.57;8.69;8.57;8.61;8.61;8.49;8.57;8.61;8.69;8.61;8.61;8.69;8.65;8.57;8.53;8.37;8.61;8.65;8.61;8.65;8.69;8.69;8.69;8.65;8.73;8.73;8.73;8.69;8.69;8.61;8.37;8.61;8.61;8.65;8.65;8.73;8.69;8.65;8.61;8.53;8.57;8.77;8.49;8.65;8.69;8.65;8.77;8.69;8.69;8.53;8.69;8.69;8.65;8.69;8.69;8.61;8.69;8.85;8.85;8.89;8.69;8.77;8.77;8.77;8.69;8.73;8.81;8.81;8.61;8.69;8.69;8.65;8.65;8.69;8.57;8.69;8.53;8.49;8.37;8.33;8.45;8.61;8.53;8.49;8.45;8.37;8.41;8.53;8.53;8.49;8.37;8.53;8.53;8.61;8.57;8.49;8.45;8.57;8.53;8.49;8.57;8.53;8.53;8.57;8.57;8.53;8.53;8.53;8.53;8.53;8.53;8.53;8.45;8.45;8.53;8.45;8.45;8.49;8.53;8.13;5.97;4.81;4.21;4.61;4.93;4.77;4.81;4.73;4.57;4.93;4.57;5.09;4.97;4.89;4.89;4.97;4.89;5.01;5.21;5.01;5.09;5.21;5.09;5.05;4.93;4.97;5.01;4.89;4.81;4.81;4.89;5.13;5.09;5.13;5.33;5.29;4.93;5.01;5.17;4.89;5.21;5.29;5.21;5.09;5.09;5.29;5.17;5.21;5.17;5.25;5.33;5.61;5.69;5.37;5.09;5.05;5.13;5.09;5.25;5.37;5.17;5.05;5.05;4.69;5.09;4.89;4.81;4.69;4.69;4.45;4.45;4.69;5.09;6.45;7.17;7.81;7.81;8.01;7.85;8.01;8.17;8.29;8.41;8.41;8.29;8.37;8.53;8.29;8.29;8.37;8.41;8.45;8.45;8.41;8.53;8.53;8.45;8.45;8.49;8.29;8.45;8.49;8.49;8.53;8.45;8.45;8.49;8.57;8.53;8.49;8.49;8.49;8.45;8.45;8.45;8.57;8.53;8.53;8.21;8.45;8.29;8.37;8.21;8.37;8.29;8.45;8.53;8.53;8.53;8.53;8.37;8.37;8.13;8.29;8.25;8.41;8.25;8.17;8.37;8.37;8.37;8.17;8.25;8.29;8.21;8.21;8.21;8.33;8.29;8.21;7.93;8.13;8.29;8.17;8.17;8.21;8.17;8.13;8.13
8.09;7.93;8.13;8.01;8.37;8.21;7.97;8.09;8.17;8.13;8.17;8.09;8.21;8.37;8.29;8.01;8.33;8.37;8.13;8.37;8.33;8.37;8.37;8.37;8.53;8.49;8.69;8.53;8.49;8.45;8.45;8.57;8.85;8.61;8.61;8.49;8.61;8.61;8.53;8.65;8.57;8.65;8.77;8.77;8.69;8.61;8.53;8.53;8.65;8.61;8.53;8.61;8.69;8.69;8.73;8.61;8.45;8.45;8.69;8.61;8.53;8.53;8.53;8.61;8.57;8.57;8.61;8.61;8.65;8.53;8.57;8.65;8.57;8.57;8.61;8.65;8.53;8.53;8.65;8.81;8.61;8.69;8.73;8.73;8.81;8.69;8.53;8.49;8.57;8.61;8.69;8.61;8.65;8.65;8.61;8.69;8.61;8.45;8.53;8.49;8.61;8.77;8.69;8.69;8.69;8.69;8.65;8.69;8.53;8.69;8.69;8.65;8.61;8.61;8.69;8.81;8.73;8.77;8.77;8.77;8.77;8.77;8.61;8.65;8.57;8.61;8.65;8.65;8.61;8.61;8.61;8.29;8.53;8.49;8.25;8.33;8.17;8.49;8.53;8.45;8.37;8.37;8.21;8.29;8.37;8.37;8.37;8.37;8.45;8.45;8.57;8.53;8.41;8.37;8.37;8.49;8.45;8.45;8.33;8.45;8.65;8.61;8.53;8.37;8.41;8.41;8.61;8.53;8.45;8.37;8.45;8.29;8.37;8.45;8.61;8.57;7.93;5.89;4.77;4.73;4.77;4.89;4.93;4.97;4.89;4.93;4.89;5.17;5.29;5.09;5.33;5.01;4.93;5.01;4.97;4.89;4.89;4.97;4.89;5.01;4.97;4.93;5.01;4.81;4.97;4.77;4.81;4.89;5.09;5.17;5.29;5.05;5.13;5.09;4.81;5.17;5.21;5.29;5.41;5.21;5.09;5.21;4.89;5.01;4.81;4.89;4.97;5.05;5.41;5.57;5.09;5.01;5.01;5.09;5.17;5.49;5.45;5.69;5.33;5.17;5.29;5.25;5.21;5.29;4.81;4.81;4.81;4.69;4.81;5.21;6.57;7.41;7.85;7.89;8.09;8.09;8.13;8.33;8.13;8.37;8.61;8.29;8.37;8.45;8.29;8.37;8.41;8.41;8.37;8.45;8.45;8.45;8.45;8.25;8.45;8.53;8.45;8.45;8.45;8.45;8.37;8.49;8.37;8.45;8.53;8.49;8.49;8.49;8.45;8.41;8.33;8.45;8.49;8.41;8.53;8.37;8.37;8.37;8.37;8.25;8.25;8.17;8.29;8.45;8.49;8.53;8.37;8.45;8.37;8.13;8.33;8.33;8.37;8.33;8.21;8.33;8.37;8.33;8.29;8.33;8.29;8.29;8.45;8.37;8.29;8.33;8.25;8.21;8.13;8.17;8.33;8.05;8.17;8.01;8.05;8.13
8.21;8.01;8.09;8.05;8.13;8.13;8.09;8.13;8.13;8.13;8.29;7.81;8.17;8.45;8.17;8.17;8.21;8.21;8.25;8.45;8.45;8.29;8.37;8.41;8.45;8.29;8.29;8.33;8.49;8.37;8.41;8.45;8.37;8.49;8.37;8.45;8.65;8.49;8.45;8.61;8.61;8.53;8.61;8.61;8.57;8.45;8.41;8.61;8.61;8.57;8.49;8.29;8.69;8.65;8.61;8.53;8.61;8.49;8.61;8.69;8.49;8.45;8.57;8.65;8.49;8.65;8.61;8.57;8.61;8.49;8.49;8.61;8.57;8.61;8.57;8.65;8.41;8.53;8.61;8.69;8.61;8.65;8.65;8.73;8.61;8.61;8.53;8.53;8.53;8.65;8.65;8.65;8.65;8.57;8.65;8.61;8.41;8.29;8.69;8.61;8.57;8.69;8.57;8.65;8.65;8.65;8.69;8.57;8.61;8.69;8.69;8.61;8.57;8.57;8.61;8.53;8.69;8.69;8.69;8.69;8.65;8.61;8.57;8.73;8.61;8.61;8.65;8.65;8.61;8.37;8.37;8.41;8.53;8.69;8.37;8.45;8.53;8.41;8.37;8.41;8.45;8.37;8.37;8.25;8.21;8.41;8.41;8.37;8.49;8.53;8.53;8.53;8.41;8.41;8.37;8.49;8.49;8.37;8.53;8.53;8.65;8.53;8.49;8.45;8.61;8.53;8.61;8.57;8.45;8.37;8.53;8.41;8.29;8.41;8.45;8.61;7.93;6.29;5.25;4.97;5.17;5.05;5.13;5.05;5.09;5.09;4.85;4.81;4.89;4.81;5.01;4.85;4.73;4.81;4.93;4.85;4.93;4.89;4.89;4.89;5.05;5.09;4.97;5.01;4.89;5.09;5.09;5.17;5.09;5.29;5.33;5.25;5.21;5.13;5.13;5.41;5.13;5.25;5.49;5.37;4.97;4.85;4.81;4.97;4.69;4.81;4.41;4.69;4.73;4.81;4.89;4.77;4.89;4.69;5.01;4.89;4.89;5.29;5.01;4.81;5.09;5.29;4.97;5.05;4.81;4.73;4.73;4.77;4.85;5.09;6.53;7.57;7.77;7.97;8.13;8.13;8.13;8.21;8.05;8.29;8.29;8.13;8.37;8.33;7.93;8.33;8.45;8.37;8.37;8.45;8.45;8.41;8.37;8.41;8.33;8.29;8.37;8.41;8.45;8.41;8.29;8.49;8.41;8.41;8.45;8.45;8.45;8.45;8.45;8.45;8.41;8.57;8.53;8.53;8.45;8.37;8.37;8.37;8.49;8.25;8.41;8.25;8.33;8.57;8.53;8.49;8.45;8.45;8.53;8.37;8.33;8.37;8.37;8.37;8.33;8.45;8.33;8.29;8.21;8.13;8.13;8.45;8.13;8.09;8.25;8.29;8.29;8.29;8.13;8.25;8.21;8.13;7.93;8.05;8.21;8.17
8.29;8.01;8.09;8.09;8.01;7.97;8.13;8.17;8.21;8.21;8.25;8.25;8.29;8.29;8.29;8.25;8.21;8.29;8.33;8.21;8.29;8.33;8.37;8.41;8.65;8.29;8.33;8.37;8.37;8.45;8.37;8.29;8.29;8.29;8.37;8.37;8.29;8.41;8.45;8.53;8.29;8.29;8.53;8.37;8.61;8.45;8.49;8.61;8.61;8.61;8.57;8.53;8.69;8.65;8.65;8.69;8.57;8.61;8.61;8.53;8.61;8.53;8.41;8.49;8.45;8.49;8.57;8.57;8.53;8.53;8.61;8.57;8.57;8.57;8.53;8.57;8.53;8.45;8.57;8.61;8.61;8.61;8.61;8.65;8.77;8.61;8.57;8.53;8.45;8.65;8.61;8.65;8.61;8.65;8.57;8.41;8.57;8.45;8.61;8.61;8.57;8.69;8.69;8.69;8.57;8.61;8.69;8.57;8.49;8.69;8.77;8.65;8.53;8.65;8.65;8.65;8.61;8.61;8.69;8.69;8.65;8.57;8.57;8.61;8.61;8.61;8.65;8.65;8.53;8.53;8.61;8.61;8.53;8.57;8.57;8.57;8.85;8.69;8.53;8.37;8.57;8.61;8.53;8.37;8.37;8.69;8.45;8.41;8.45;8.61;8.53;8.53;8.61;8.29;8.49;8.53;8.45;8.53;8.61;8.45;8.45;8.57;8.45;8.53;8.57;8.61;8.57;8.57;8.37;8.37;8.41;8.41;8.37;8.49;8.45;8.57;8.01;6.69;5.29;4.97;4.81;4.77;4.69;4.89;4.81;4.69;4.69;4.81;4.93;4.81;4.81;4.81;4.89;4.81;5.01;5.01;5.17;5.09;5.17;5.25;5.17;5.01;5.09;5.05;5.09;5.05;5.05;5.09;5.29;5.33;5.65;5.49;5.29;5.21;5.29;5.13;5.09;5.21;5.41;5.45;5.25;5.21;5.01;4.97;4.77;4.81;4.69;4.77;4.89;4.93;4.77;4.81;4.89;4.69;4.77;4.81;4.69;4.85;5.01;4.81;4.93;5.01;5.09;4.89;4.69;4.77;4.73;4.69;4.57;5.41;6.77;7.61;7.97;8.17;8.13;8.09;8.13;8.25;8.21;8.17;8.25;8.37;8.33;8.37;8.05;8.25;8.41;8.41;8.37;8.45;8.41;8.41;8.41;8.33;8.29;8.37;8.37;8.37;8.45;8.41;8.53;8.49;8.45;8.45;8.45;8.49;8.49;8.45;8.53;8.41;8.49;8.45;8.49;8.57;8.53;8.37;8.53;8.37;8.37;8.29;8.17;8.33;8.37;8.45;8.45;8.37;8.45;8.45;8.33;8.33;8.37;8.45;8.37;8.21;8.25;8.25;8.29;8.25;8.21;8.17;7.93;8.25;8.13;8.13;8.21;8.21;8.13;8.21;8.13;8.21;8.17;7.93;8.17;8.17;8.21;8.21
8.05;7.93;8.13;8.09;8.05;8.01;8.13;8.09;8.21;8.21;8.29;8.21;8.21;8.13;8.37;8.37;8.33;8.33;8.33;8.33;8.33;8.13;8.29;8.57;8.57;8.33;8.13;8.37;8.29;8.37;8.45;8.41;8.37;8.29;8.37;8.45;8.49;8.41;8.45;8.57;8.49;8.37;8.57;8.69;8.61;8.57;8.49;8.57;8.61;8.53;8.61;8.61;8.61;8.57;9.01;8.73;8.61;8.61;8.61;8.57;8.57;8.61;8.49;8.53;8.45;8.45;8.53;8.53;8.77;8.45;8.57;8.61;8.53;8.53;8.53;8.45;8.57;8.61;8.61;8.53;8.61;8.65;8.61;8.53;8.77;8.53;8.69;8.53;8.61;8.61;8.61;8.61;8.61;8.65;8.65;8.61;8.57;8.53;8.61;8.61;8.69;8.53;8.73;8.69;8.69;8.77;8.77;8.69;8.61;8.65;8.69;8.65;8.61;8.61;8.73;8.65;8.65;8.61;8.69;8.69;8.69;8.53;8.61;8.57;8.57;8.53;8.69;8.65;8.69;8.65;8.61;8.53;8.53;8.57;8.41;8.37;8.41;8.45;8.53;8.41;8.45;8.37;8.45;8.41;8.41;8.57;8.61;8.45;8.37;8.53;8.41;8.53;8.21;8.41;8.21;8.45;8.49;8.37;8.37;8.49;8.49;8.45;8.53;8.41;8.37;8.49;8.53;8.61;8.41;8.41;8.41;8.33;8.41;8.53;8.53;8.57;7.81;6.37;4.89;4.89;4.73;4.89;5.21;4.73;4.81;4.93;4.93;4.97;5.17;4.97;5.01;5.01;5.13;5.05;5.21;5.25;5.21;5.17;5.13;5.17;5.01;4.97;4.93;4.97;4.89;4.61;4.81;5.01;5.29;5.49;5.13;5.01;5.01;4.89;5.17;4.93;5.09;4.81;5.09;5.29;5.21;5.29;5.05;5.05;5.21;5.05;5.01;4.89;5.01;5.09;5.05;4.97;5.01;4.89;4.89;4.89;4.85;5.01;4.85;4.81;5.25;4.93;5.09;5.13;4.69;4.93;4.89;4.81;5.13;5.41;6.69;7.49;7.69;7.85;8.13;7.93;8.09;8.37;8.13;8.37;8.45;8.33;8.29;8.29;8.37;8.21;8.33;8.29;8.33;8.33;8.29;8.37;8.33;8.17;8.29;8.37;8.37;8.37;8.45;8.33;8.41;8.45;8.49;8.37;8.45;8.53;8.45;8.45;8.45;8.53;8.37;8.45;8.53;8.53;8.57;8.49;8.45;8.09;8.37;8.13;8.29;8.29;8.41;8.29;8.45;8.29;8.37;8.37;8.29;8.37;8.13;8.37;8.37;8.21;8.29;8.21;8.29;8.21;8.25;8.21;8.25;8.25;8.17;8.13;8.21;8.17;8.13;8.13;8.13;8.13;8.05;8.09;8.21;8.17;8.09;8.21
8.13;8.13;8.21;8.13;8.17;8.13;8.01;8.21;8.21;8.21;8.25;8.25;8.21;8.13;8.21;8.33;8.37;8.37;8.37;8.37;8.37;8.37;8.33;8.45;8.49;8.21;8.37;8.21;8.13;8.13;8.41;8.45;8.65;8.57;8.69;8.45;8.61;8.45;8.45;8.53;8.53;8.53;8.45;8.65;8.65;8.53;8.41;8.49;8.69;8.61;8.57;8.65;8.61;8.53;8.69;8.69;8.65;8.61;8.53;8.57;8.57;8.65;8.61;8.45;8.49;8.37;8.45;8.53;8.57;8.61;8.61;8.53;8.53;8.41;8.53;8.45;8.45;8.65;8.77;8.61;8.61;8.61;8.57;8.61;8.61;8.69;8.53;8.57;8.73;8.61;8.57;8.57;8.61;8.65;8.73;8.89;8.53;8.53;8.61;8.69;8.77;8.73;8.61;8.61;8.69;8.61;8.69;8.69;8.61;8.69;8.69;8.57;8.69;8.69;8.61;8.65;8.61;8.61;8.61;8.65;8.57;8.61;8.53;8.57;8.61;8.61;8.69;8.69;8.57;8.65;8.61;8.41;8.53;8.53;8.41;8.45;8.41;8.45;8.53;8.29;8.45;8.45;8.21;8.45;8.37;8.53;8.45;8.45;8.45;8.37;8.41;8.29;8.53;8.61;8.33;8.41;8.29;8.29;8.29;8.21;8.49;8.49;8.45;8.45;8.45;8.53;8.57;8.49;8.45;8.45;8.41;8.37;8.45;8.53;8.49;8.57;7.73;6.33;5.21;5.09;5.09;5.13;5.37;5.41;5.13;5.21;5.41;5.25;5.25;5.17;5.53;5.05;4.89;5.05;5.01;4.89;4.93;4.93;4.89;5.01;4.89;4.65;4.89;4.89;4.85;4.57;5.01;5.01;5.21;5.17;4.93;4.69;4.69;4.73;4.77;4.69;4.81;4.77;5.01;5.05;5.09;5.45;5.01;5.25;5.33;5.45;5.29;5.29;5.13;5.29;5.21;5.05;5.09;5.05;5.17;5.09;5.25;5.33;5.29;5.21;5.29;5.29;5.21;5.29;5.29;5.17;5.13;5.29;5.65;5.69;6.77;7.61;7.85;7.85;7.93;8.09;8.05;8.01;8.17;8.33;8.37;8.17;8.33;8.29;8.25;8.41;8.37;8.41;8.45;8.45;8.41;8.37;8.33;8.21;8.29;8.45;8.21;8.61;8.61;8.41;8.53;8.49;8.49;8.49;8.45;8.45;8.57;8.45;8.49;8.57;8.37;8.65;8.65;8.69;8.61;8.53;8.57;8.41;8.65;8.41;8.33;8.37;8.41;8.45;8.37;8.37;8.37;8.29;8.41;8.37;8.41;8.49;8.41;8.33;8.13;8.45;8.29;8.29;8.29;8.49;8.29;8.29;8.25;8.13;8.21;8.21;8.17;8.17;8.13;8.21;8.09;8.41;8.25;8.33;8.21;8.29
