sensor;right
bit depth;14 bit
width;336
height;252
resolution;high
advanced radiometry support;yes
unit;degrees Celsius

11.45;11.33;11.61;11.41;11.41;11.45;11.61;11.37;11.61;11.73;11.77;11.81;11.89;11.73;11.73;11.77;11.69;11.61;11.61;11.53;11.53;11.69;11.49;11.49;11.57;11.61;11.69;11.73;11.41;11.61;11.77;11.81;11.81;11.77;11.89;11.89;11.93;11.97;11.89;12.13;11.97;11.97;12.05;11.97;12.21;11.89;11.93;11.93;11.97;11.97;11.97;12.05;12.13;12.05;12.05;12.13;12.05;12.13;12.05;12.05;12.01;12.05;12.09;12.01;12.13;12.09;12.01;12.05;12.09;12.05;12.13;12.05;12.05;12.13;12.09;12.05;12.05;12.13;12.01;11.77;12.01;12.01;12.05;12.05;12.05;12.05;11.73;11.89;11.97;11.97;11.97;12.05;12.01;12.05;12.01;12.17;12.05;12.01;12.01;11.97;12.01;11.89;11.97;11.89;11.97;12.13;12.17;12.13;12.05;12.05;12.09;12.05;12.13;12.09;11.81;12.05;12.05;11.97;12.09;12.13;12.13;12.05;11.97;12.13;12.05;12.05;12.13;12.05;12.01;11.97;11.97;12.09;12.05;12.01;12.13;12.09;12.13;12.09;11.97;11.89;11.97;11.97;11.81;11.81;11.73;11.89;12.05;11.93;12.05;12.21;12.21;12.17;12.25;12.29;12.33;12.21;12.25;12.29;12.29;12.21;12.21;12.13;12.01;12.05;12.01;12.05;11.93;11.89;11.85;11.85;11.85;11.85;11.85;11.77;11.49;11.29;10.53;9.45;8.85;8.41;8.49;8.61;8.45;8.49;8.53;8.53;8.77;8.53;8.53;8.45;8.45;8.33;8.37;8.37;8.17;8.41;8.49;8.53;8.45;8.61;8.41;8.53;8.53;8.53;8.45;8.45;8.45;8.41;8.45;8.21;8.37;8.49;9.05;9.05;8.85;8.77;8.89;9.41;9.85;9.65;9.33;9.05;8.85;8.61;8.45;8.77;9.37;9.65;9.41;9.65;9.61;9.49;9.41;9.65;9.13;9.09;9.13;8.85;8.53;8.61;9.13;8.45;8.53;8.77;8.77;8.85;8.85;8.97;9.49;9.53;10.17;10.53;10.85;11.01;11.17;11.17;11.33;11.25;11.33;11.41;11.45;11.53;11.53;11.53;11.41;11.49;11.53;11.53;11.61;11.53;11.53;11.61;11.61;11.69;11.69;11.69;11.77;11.81;11.81;12.05;11.81;11.85;11.89;11.81;11.97;11.85;11.97;11.93;12.05;12.01;12.01;12.01;12.05;12.05;11.97;12.05;12.17;11.97;12.09;12.05;12.13;12.05;12.01;12.01;12.21;12.01;12.05;12.01;12.01;12.01;12.09;12.05;11.97;11.93;11.97;11.81;12.05;11.81;11.97;11.97;11.97;11.97;12.13;12.05;11.97;12.01;12.05;12.13;12.13;12.13;12.09;12.13;12.09;12.09;12.13;12.13
11.49;11.49;11.49;11.45;11.29;11.41;11.33;11.49;11.57;11.69;11.81;11.89;11.77;11.73;11.65;11.65;11.69;11.69;11.61;11.61;11.65;11.61;11.65;11.57;11.61;11.69;11.69;11.69;11.53;11.61;11.69;11.73;11.85;11.89;11.81;11.89;11.89;11.89;11.89;11.89;11.73;11.89;11.97;11.77;12.01;11.97;11.97;11.89;11.97;11.97;11.89;12.05;12.13;12.01;12.05;11.97;12.13;12.13;12.05;12.01;12.01;12.09;12.09;12.01;12.05;12.05;12.05;12.09;12.09;12.05;12.09;12.13;12.13;12.13;12.05;12.05;12.13;12.05;11.97;12.13;12.01;12.01;12.01;12.01;11.81;11.97;12.01;12.05;11.97;11.89;12.09;11.97;11.97;11.97;12.05;12.01;12.05;11.97;12.01;12.01;12.05;11.89;11.85;11.97;11.89;12.05;12.09;12.05;11.97;12.09;12.13;12.05;12.13;12.09;12.05;12.13;12.13;12.29;12.05;12.05;12.05;12.09;12.09;12.05;12.05;11.97;12.05;12.05;12.01;11.97;11.97;12.05;12.25;12.05;12.09;12.13;11.89;12.05;12.09;11.93;11.93;11.93;11.85;11.77;11.81;12.17;11.89;11.97;12.13;12.13;12.17;12.21;12.29;12.37;12.25;12.13;12.21;12.29;12.37;12.29;12.21;12.13;12.13;12.05;12.13;12.17;12.05;11.93;11.89;11.89;11.89;12.01;11.89;11.73;11.53;11.37;11.01;9.53;9.13;8.85;8.69;8.89;8.77;8.65;9.01;8.69;8.53;8.37;8.37;8.21;8.29;8.29;8.21;8.25;8.25;8.45;8.41;8.57;8.61;8.49;8.53;8.53;8.57;8.65;8.49;8.45;8.45;8.49;8.61;8.53;8.57;8.77;9.49;9.13;8.97;8.97;9.13;9.73;9.65;9.65;9.21;9.05;8.69;8.69;8.69;8.73;8.69;9.21;9.65;9.81;9.85;9.41;9.29;9.01;9.05;9.29;9.25;8.85;8.45;8.45;8.57;8.49;8.53;8.61;8.73;8.69;8.97;9.01;9.45;9.33;10.21;10.77;10.77;11.13;11.21;11.21;11.33;11.29;11.37;11.41;11.45;11.29;11.53;11.49;11.33;11.45;11.49;11.61;11.65;11.57;11.69;11.57;11.57;11.73;11.61;11.73;11.73;11.85;12.05;12.01;11.85;11.85;11.93;11.97;11.81;11.89;11.93;11.97;12.01;11.81;11.97;12.01;12.05;11.97;11.97;12.05;12.09;12.09;12.09;12.05;12.13;12.05;12.01;11.93;12.05;12.09;12.05;11.97;12.01;11.93;12.01;11.89;12.05;11.97;11.97;11.89;11.89;11.93;11.97;11.97;11.93;11.77;12.05;12.05;11.89;12.01;12.09;12.13;12.13;12.13;12.17;12.13;12.13;11.97;12.05;12.13
11.49;11.49;11.41;11.45;11.61;11.33;11.41;11.25;11.53;11.73;12.09;11.85;11.65;11.81;11.61;11.69;11.69;11.65;11.65;11.65;11.45;11.61;11.77;11.53;11.65;11.73;11.65;11.61;11.73;11.81;11.69;11.77;12.05;11.85;12.21;11.93;11.89;11.89;12.09;12.05;12.13;11.97;11.97;11.89;11.97;12.05;12.01;11.89;11.97;11.89;11.97;12.09;12.05;12.17;11.97;12.13;12.13;11.97;12.05;12.01;12.01;12.05;12.05;12.01;12.01;12.05;12.01;12.05;12.21;12.09;12.05;12.05;12.13;12.05;12.05;11.97;11.97;11.89;12.05;12.09;11.89;11.97;12.09;12.01;11.89;12.01;12.01;11.97;11.97;12.01;11.97;12.01;11.97;12.01;12.05;12.05;11.97;12.05;11.93;12.17;11.93;11.97;12.01;12.05;12.01;12.13;12.09;12.05;12.05;12.05;12.05;12.13;12.05;12.05;12.05;12.13;12.13;12.05;12.05;12.09;12.09;12.21;11.85;11.93;12.05;11.89;11.97;12.01;11.97;11.97;11.85;12.05;12.05;12.13;12.13;12.01;12.17;12.05;11.97;11.85;11.89;11.89;11.89;11.69;11.89;11.89;11.81;12.05;12.05;12.25;11.89;12.21;12.21;12.37;12.13;12.25;12.21;12.29;12.37;12.25;12.21;12.21;12.21;12.13;12.21;12.13;12.01;11.97;11.89;11.89;11.89;12.05;11.77;11.89;11.61;11.61;11.17;9.85;9.41;9.21;8.93;9.01;8.85;8.65;8.61;8.53;8.21;8.45;8.29;8.29;8.17;8.09;8.33;8.41;8.37;8.37;8.61;8.61;8.57;8.69;8.45;8.49;8.49;8.37;8.45;8.53;8.45;8.49;8.69;8.65;8.69;9.29;9.85;9.21;8.97;9.17;8.97;9.41;9.45;9.13;8.85;8.93;8.57;8.69;8.65;8.33;8.69;8.69;9.21;9.49;9.81;9.53;9.13;8.97;8.93;9.05;9.57;9.29;8.53;8.05;8.21;8.37;8.69;8.61;8.37;8.45;8.61;8.61;8.93;9.13;10.21;10.61;10.89;11.25;11.25;11.41;11.41;11.45;11.49;11.61;11.53;11.49;11.49;11.49;11.25;11.41;11.45;11.53;11.69;11.61;11.53;11.57;11.61;11.61;11.81;11.77;11.77;12.05;11.89;11.93;11.89;11.89;11.93;11.93;11.89;12.05;11.97;11.97;11.93;11.93;12.05;12.13;12.09;12.09;12.13;12.05;12.13;12.05;12.21;12.05;12.13;12.05;12.01;12.05;11.97;11.97;11.97;11.97;11.81;12.13;12.01;11.97;11.93;11.97;11.93;11.93;11.93;11.93;11.97;11.97;12.13;12.01;12.05;12.01;12.05;12.05;12.09;12.09;12.13;12.13;12.21;12.21;12.05;12.05;12.05;12.13
11.49;11.61;11.45;11.57;11.77;11.53;11.49;11.25;11.53;11.77;11.89;11.81;11.81;11.81;11.69;11.69;11.69;11.41;11.65;11.69;11.61;11.65;11.65;11.61;11.61;11.41;11.61;11.73;11.73;11.85;12.05;12.01;11.81;11.97;12.01;11.97;11.97;11.97;11.97;12.01;12.05;12.05;11.89;12.17;11.89;11.97;12.01;11.97;11.97;11.97;11.97;11.89;12.05;11.89;12.05;12.13;12.13;11.97;11.97;11.97;12.05;12.05;11.97;11.97;11.97;12.05;12.29;12.01;11.97;12.13;12.09;11.93;12.21;11.93;11.89;11.97;11.89;11.97;12.21;12.01;12.01;11.93;11.93;12.01;11.97;11.97;11.97;11.97;11.97;12.01;11.97;11.89;11.97;12.13;11.97;11.93;12.05;12.01;11.97;11.89;11.97;12.01;12.01;12.01;11.97;12.09;12.05;12.05;12.09;12.05;12.17;12.01;12.05;12.09;12.09;11.97;12.09;12.01;12.13;12.09;12.05;12.09;11.97;12.13;12.05;11.89;11.97;11.93;12.01;11.89;12.01;12.09;12.05;11.97;11.97;12.13;12.13;11.81;12.01;11.93;11.85;11.69;11.69;11.89;11.97;11.77;11.77;12.09;12.13;12.09;12.21;12.21;12.25;12.25;12.29;12.21;12.25;12.29;12.37;12.25;12.21;12.17;12.05;12.05;12.09;12.01;12.01;12.09;11.89;11.89;11.81;11.89;11.97;11.69;11.53;11.49;11.25;9.93;9.13;8.73;8.77;8.81;8.61;8.49;8.53;8.37;8.29;8.29;8.29;8.25;8.21;8.17;8.29;8.45;8.37;8.33;8.37;8.53;8.41;8.53;8.25;8.37;8.37;8.41;8.45;8.29;8.33;8.29;8.49;8.65;9.25;9.89;9.69;9.21;8.85;8.89;8.85;9.09;8.97;8.93;8.69;8.69;8.61;8.73;8.61;8.81;8.53;8.45;8.77;8.81;9.37;9.57;9.81;9.41;9.17;9.05;9.29;9.81;9.13;8.37;8.41;8.21;8.53;8.89;8.37;8.41;8.37;8.45;8.61;8.97;9.93;10.57;10.89;11.05;11.29;11.21;11.33;11.49;11.29;11.53;11.49;11.49;11.49;11.41;11.41;11.49;11.41;11.37;11.69;11.33;11.53;11.61;11.57;11.77;11.81;11.77;11.81;11.85;11.93;11.93;11.93;11.89;11.93;11.89;11.89;11.89;11.89;11.93;11.93;11.97;11.97;12.05;12.05;12.09;12.09;12.09;12.17;12.13;12.01;11.97;11.97;12.01;12.01;12.01;12.05;11.93;11.97;12.01;11.97;11.97;11.89;11.97;11.93;11.89;11.89;11.89;11.89;11.93;11.81;11.97;12.01;11.97;12.05;12.01;12.05;12.01;12.05;12.05;12.09;12.05;12.21;12.09;11.97;12.01;11.93;12.05
11.33;11.53;11.49;11.61;11.41;11.49;11.53;11.49;11.61;11.77;11.81;11.69;11.69;11.77;11.69;11.69;11.65;11.57;11.61;11.57;11.65;11.69;11.53;11.45;11.61;11.57;11.53;11.61;11.69;11.77;11.77;11.93;11.85;11.89;11.97;11.97;11.97;11.97;11.97;12.01;12.05;12.05;11.81;11.89;11.89;11.89;12.09;11.89;12.09;11.93;11.77;11.97;12.01;11.97;12.13;12.05;11.97;12.05;11.97;11.93;11.97;11.97;12.01;12.01;12.13;11.97;11.97;11.97;11.97;12.05;11.89;12.13;11.89;11.89;12.05;11.97;11.97;11.89;11.81;11.89;12.05;11.93;11.85;11.97;11.89;11.89;11.93;11.97;11.97;11.97;11.89;11.97;12.01;11.97;12.01;11.97;11.89;11.89;11.97;11.97;11.97;11.97;11.97;12.01;12.01;11.97;12.05;12.09;12.13;12.13;12.05;12.05;12.05;12.09;12.17;12.25;12.09;11.81;12.05;11.97;12.05;11.97;11.89;11.97;11.97;11.85;11.93;11.89;12.05;11.93;12.01;12.05;12.09;11.89;11.97;12.09;12.09;12.05;12.05;12.05;11.93;12.05;11.89;11.97;12.05;11.97;12.01;12.05;12.13;12.13;12.21;12.25;12.29;12.29;12.25;12.21;12.21;12.21;12.21;12.33;12.21;12.13;12.13;12.09;12.13;12.01;11.89;11.89;11.81;11.93;11.89;12.05;11.89;11.73;11.69;11.57;11.25;9.93;9.09;8.81;8.61;8.69;8.29;8.49;8.41;8.37;8.37;8.17;8.37;8.37;8.21;8.25;8.25;8.37;8.13;8.25;8.41;8.45;8.49;8.41;8.41;8.41;8.45;8.41;8.41;8.41;8.33;8.37;8.61;8.65;9.13;9.45;9.29;8.93;8.85;8.73;8.77;8.85;8.97;8.77;8.41;8.61;8.37;8.53;8.53;8.53;8.69;8.45;8.57;8.57;8.73;9.13;9.21;9.41;9.29;9.13;9.17;9.29;9.57;8.89;8.45;8.37;8.29;8.45;8.77;8.49;8.33;8.53;8.65;8.85;9.93;10.45;11.17;11.17;11.25;11.17;11.33;11.41;11.37;11.37;11.49;11.49;11.41;11.49;11.49;11.61;11.45;11.41;11.53;11.49;11.45;11.53;11.73;11.69;11.81;11.77;11.85;11.89;11.93;11.93;11.93;11.89;11.89;11.85;11.81;11.89;11.89;11.89;11.89;11.97;11.89;12.05;11.97;12.09;12.17;11.81;11.89;12.13;12.01;11.93;11.81;12.01;12.05;12.01;12.05;11.85;11.85;11.93;11.89;11.85;11.89;11.97;11.81;11.89;11.81;11.89;11.89;11.89;11.85;11.89;11.97;11.81;11.97;12.09;12.05;11.89;12.05;12.05;12.05;11.89;12.01;11.89;12.05;11.93;12.09;12.09
11.41;11.29;11.65;11.29;11.69;11.53;11.37;11.49;11.49;11.61;11.73;11.65;11.77;11.57;11.69;11.49;11.69;11.53;11.41;11.53;11.53;11.49;11.57;11.49;11.53;11.49;11.77;11.69;11.61;11.77;11.81;11.81;11.89;11.93;11.89;11.97;11.97;11.89;11.97;12.05;12.05;12.13;11.89;11.85;11.85;12.01;11.89;11.81;11.97;11.89;11.81;11.89;11.97;12.13;12.01;11.81;11.85;11.81;11.97;11.81;11.81;11.93;12.05;12.09;12.09;11.97;11.85;11.73;11.97;11.97;11.97;11.89;11.97;11.89;11.97;11.97;11.85;11.89;11.89;11.89;11.77;11.85;11.89;11.97;11.89;11.89;11.89;11.69;11.85;11.93;11.97;11.97;12.05;12.01;11.85;11.93;11.89;11.77;11.89;11.97;11.97;11.97;12.05;12.01;11.97;11.97;12.13;12.05;11.77;12.13;12.13;11.97;11.89;12.01;11.93;11.93;11.97;11.81;11.89;11.93;11.93;11.97;11.93;12.05;11.97;11.77;11.89;12.05;11.97;11.97;11.97;12.05;12.01;11.81;12.01;11.97;11.85;11.97;12.17;12.09;11.97;11.97;11.97;11.97;12.05;12.01;11.97;12.05;12.01;12.09;12.17;12.21;12.21;12.25;12.21;12.13;12.17;12.25;12.13;12.09;12.05;12.25;12.13;11.97;12.09;11.97;11.97;11.97;11.89;11.89;11.97;11.97;11.89;11.69;11.53;11.61;11.41;9.97;8.93;8.97;8.77;8.77;8.73;8.53;8.53;8.57;8.25;8.29;8.37;8.37;8.37;8.05;8.21;8.29;8.37;8.33;8.45;8.53;8.53;8.61;8.49;8.53;8.89;8.41;8.37;8.21;8.37;8.41;8.57;8.73;8.85;9.13;8.85;8.69;8.61;8.61;8.49;8.77;8.77;8.77;8.41;8.49;8.33;8.29;8.41;8.49;8.61;8.69;8.65;8.37;8.45;8.89;8.89;8.97;9.49;9.17;9.29;9.25;9.37;9.21;8.85;8.45;8.37;8.29;8.37;8.53;8.45;8.45;8.81;9.13;9.85;10.61;10.97;11.09;11.25;11.25;11.33;11.37;11.29;11.41;11.41;11.41;11.29;11.53;11.37;11.33;11.41;11.41;11.37;11.53;11.53;11.65;11.61;11.69;11.81;11.85;11.85;11.93;11.97;11.97;11.97;11.93;11.81;11.85;11.73;11.85;11.89;11.97;11.89;11.89;11.85;11.77;11.97;12.01;11.89;11.81;12.05;11.97;11.97;11.89;11.93;11.97;11.97;11.97;11.89;12.01;11.97;11.85;11.81;11.81;11.89;11.89;11.81;11.81;11.89;11.89;11.85;11.81;11.89;11.89;11.97;12.01;11.97;11.97;11.85;11.89;11.89;11.97;12.01;12.01;11.97;11.89;11.97;12.01;11.93;12.09
11.41;11.45;11.33;11.37;11.49;11.37;11.49;11.41;11.57;11.49;11.65;11.73;11.85;11.85;11.61;11.73;11.61;11.49;11.53;11.57;11.69;11.49;11.53;11.49;11.61;11.73;11.73;11.73;11.73;11.81;11.89;11.89;11.93;11.97;11.97;11.89;11.97;12.01;11.85;12.13;12.05;12.01;11.89;11.93;11.97;11.97;11.89;11.93;11.97;12.09;12.01;11.93;12.05;12.01;11.85;11.85;12.05;12.05;12.01;12.05;11.89;11.93;11.97;11.97;11.97;11.93;11.89;11.93;12.05;11.97;11.81;11.93;11.93;11.97;11.93;11.89;11.97;11.81;11.89;11.93;11.97;11.81;11.85;12.01;11.97;11.93;11.97;11.93;11.93;11.97;11.85;11.93;12.09;12.01;12.05;11.97;11.89;11.97;11.85;11.97;11.97;12.01;11.97;12.09;11.81;11.97;12.13;12.05;11.97;11.97;12.05;11.97;12.05;12.01;11.89;11.77;11.93;11.89;11.97;11.93;11.89;11.97;11.81;11.97;11.97;11.93;11.97;11.97;11.97;11.97;11.97;12.05;12.09;12.01;12.17;11.85;11.97;11.97;11.93;12.09;12.13;11.89;11.89;11.97;11.97;12.01;12.05;12.05;12.05;12.09;12.13;12.21;12.13;12.21;12.21;12.17;12.13;12.05;12.29;12.13;12.17;12.09;12.13;12.17;11.97;12.13;12.09;11.93;11.93;11.81;11.93;11.93;11.89;11.81;11.77;11.81;11.37;10.21;9.33;9.05;8.97;8.81;8.73;8.45;8.57;8.53;8.53;8.37;8.21;8.13;8.41;8.45;8.29;8.29;8.57;8.53;8.61;8.57;8.57;8.73;8.85;8.89;8.69;8.61;8.37;8.45;8.45;8.45;8.61;8.85;8.85;8.89;8.77;8.37;8.53;8.53;8.53;8.53;8.69;8.77;8.57;8.69;8.49;8.45;8.41;8.41;8.45;8.85;8.97;8.53;8.61;8.69;8.73;8.69;9.21;9.29;9.09;9.13;9.17;9.13;8.93;8.73;8.25;8.29;8.41;8.25;8.13;8.45;8.69;8.93;9.77;10.69;10.85;11.09;11.25;11.25;11.29;11.33;11.37;11.41;11.25;11.49;11.41;11.33;11.25;11.21;11.41;11.49;11.53;11.61;11.57;11.57;11.61;11.69;11.77;11.85;11.97;11.89;11.85;11.85;11.77;11.93;11.85;11.89;11.73;11.77;11.61;11.61;11.85;11.81;11.85;11.81;11.77;11.97;11.89;11.97;11.97;11.97;11.93;11.89;11.97;12.01;11.97;12.13;11.97;12.01;11.89;11.89;11.97;11.81;11.97;11.77;11.77;11.77;11.93;11.85;11.81;11.69;11.81;11.77;11.81;11.81;11.89;11.89;11.97;12.05;11.97;11.97;11.93;11.97;11.81;11.93;11.93;11.97;11.97;11.97
11.53;11.45;11.45;11.45;11.49;11.49;11.49;11.49;11.57;11.57;11.97;11.97;11.81;11.77;11.57;11.61;11.73;11.57;11.65;11.69;11.53;11.61;11.49;11.61;11.73;11.61;11.69;11.89;11.77;11.97;11.81;11.97;11.89;11.93;11.89;11.89;11.89;11.85;11.97;12.01;12.01;11.97;11.97;11.97;12.21;11.97;11.85;11.97;12.17;11.89;11.93;12.13;12.01;11.89;11.97;12.01;12.01;12.05;12.05;11.77;11.97;11.97;11.97;11.97;12.01;12.17;12.01;12.13;12.01;12.21;12.17;12.01;12.13;11.97;11.97;11.97;11.97;11.89;11.89;11.93;11.89;11.89;11.97;12.05;12.17;11.97;11.97;12.01;11.97;11.97;12.01;11.89;11.93;12.17;12.05;11.93;11.93;11.81;11.97;11.97;12.01;12.05;12.21;12.01;11.93;11.89;12.05;12.05;12.05;11.97;12.05;12.05;12.05;12.01;12.01;11.93;11.93;11.97;11.97;11.97;11.97;11.93;11.89;11.89;11.89;11.89;11.97;11.97;11.93;11.81;11.97;11.97;12.05;11.89;11.93;11.89;11.97;11.81;11.97;11.97;12.05;12.01;11.89;11.97;11.89;11.97;11.81;11.89;12.01;12.05;12.21;12.21;12.21;12.05;12.21;12.29;12.13;12.21;12.09;12.05;12.13;12.21;12.17;12.13;12.13;12.13;12.13;11.97;11.89;11.89;11.93;11.93;11.85;11.97;11.93;11.77;11.61;10.77;9.41;8.85;8.53;8.69;8.53;8.37;8.45;8.53;8.65;8.65;8.61;8.57;8.61;8.53;8.37;8.61;8.69;8.57;8.65;8.69;8.45;8.73;8.57;8.73;8.77;8.45;8.53;8.37;8.37;8.53;8.53;8.69;9.25;8.81;8.57;8.57;8.61;8.37;8.41;8.29;8.61;8.89;8.81;8.77;8.61;8.53;8.49;8.53;8.53;8.69;8.73;8.69;8.57;8.69;8.61;8.61;8.65;9.41;9.25;9.13;9.37;9.09;8.97;8.97;8.61;8.53;8.29;8.21;8.29;8.49;8.49;9.17;9.73;10.73;10.93;11.21;11.25;11.29;11.33;11.41;11.45;11.45;11.41;11.45;11.45;11.41;11.25;11.41;11.33;11.53;11.57;11.65;11.61;11.57;11.73;11.77;11.89;11.85;11.89;11.81;11.81;11.81;11.85;11.85;11.81;11.81;11.77;11.89;11.85;11.81;11.81;11.81;11.85;11.85;11.93;11.89;11.89;11.81;11.97;11.81;11.97;11.97;11.77;12.01;12.01;11.89;11.97;11.85;11.93;11.89;11.97;12.01;11.97;11.77;11.77;11.89;11.85;11.85;11.81;11.89;11.81;11.89;11.81;11.85;11.89;11.97;12.05;11.93;11.97;11.97;11.97;11.89;11.93;11.97;12.05;12.01;11.97;11.93
11.41;11.49;11.41;11.49;11.49;11.17;11.53;11.41;11.57;11.61;11.89;11.81;11.89;11.77;11.61;11.77;11.77;11.65;11.65;11.61;11.65;11.61;11.53;11.77;11.65;11.73;11.73;11.89;11.85;11.89;11.89;12.01;12.01;11.57;11.89;11.89;11.89;11.97;11.89;11.97;11.97;11.97;11.85;11.89;11.97;11.97;11.89;11.93;11.97;11.85;11.85;11.97;11.89;11.69;11.89;11.89;11.93;12.01;12.01;11.97;12.05;11.97;11.89;12.05;12.05;12.05;12.01;11.93;12.01;11.97;12.09;11.85;12.09;11.97;11.89;12.01;12.01;11.89;11.93;11.89;11.93;11.89;12.05;11.97;11.97;12.01;11.97;12.05;12.01;12.05;11.97;11.93;11.89;11.97;12.01;11.97;11.97;11.93;11.89;11.97;11.89;11.97;12.01;11.97;11.89;12.05;12.05;12.01;11.89;12.09;11.97;11.97;12.05;12.05;11.97;11.89;11.97;11.97;11.97;11.97;11.89;11.93;11.89;11.89;11.89;11.85;11.85;11.89;11.97;12.13;11.89;11.97;11.97;11.97;11.97;12.01;11.97;11.81;11.89;11.93;12.13;12.05;12.01;12.05;11.97;11.93;11.89;12.05;12.05;12.17;12.37;12.21;12.29;12.25;12.21;12.21;12.25;12.21;12.17;12.21;12.17;12.21;12.21;12.05;12.05;12.13;12.09;11.97;11.93;11.89;12.01;11.85;11.97;12.09;12.13;11.77;11.41;10.37;9.25;8.89;8.89;8.81;9.05;8.61;8.77;8.73;8.85;8.69;8.85;8.53;8.57;8.53;8.61;8.61;8.61;8.57;8.37;8.53;8.41;8.57;8.37;8.53;8.53;8.45;8.49;8.49;8.53;8.45;8.77;9.21;8.85;8.45;8.53;8.53;8.53;8.69;8.53;8.45;8.69;8.69;8.73;8.77;8.61;8.45;8.41;8.29;8.45;8.45;8.69;8.69;8.73;8.61;8.53;8.37;8.53;8.57;9.05;9.05;9.17;9.49;9.13;8.97;9.13;8.77;8.61;8.45;8.45;8.61;8.97;9.09;10.01;10.77;11.01;11.13;11.41;11.33;11.29;11.53;11.37;11.49;11.41;11.41;11.49;11.41;11.41;11.41;11.41;11.41;11.53;11.61;11.57;11.61;11.61;11.77;11.89;11.73;11.81;11.85;11.85;11.85;11.81;11.81;11.77;11.81;11.81;11.89;11.89;11.81;11.81;11.89;11.89;11.85;11.85;11.97;11.89;11.93;12.05;11.97;12.17;11.97;11.97;12.01;12.01;11.81;11.81;11.89;11.85;11.93;11.97;11.93;12.05;11.85;11.85;11.77;11.77;11.77;11.81;11.77;11.89;11.77;11.89;11.89;11.93;11.97;11.93;11.93;11.93;11.97;11.97;12.01;11.81;11.89;11.97;11.97;11.97;11.97
11.57;11.41;11.33;11.45;11.61;11.49;11.21;11.49;11.49;11.65;11.97;11.89;11.85;11.69;11.77;11.77;11.77;11.69;11.65;11.65;11.65;11.53;11.53;11.69;11.73;11.77;11.81;11.81;11.69;11.89;12.01;11.93;12.17;12.01;11.97;12.01;12.09;11.97;12.01;11.89;12.05;11.93;11.85;11.81;11.89;11.97;11.85;11.93;11.89;11.97;11.89;11.93;11.93;11.81;11.89;11.89;11.97;11.97;12.05;11.89;11.97;12.01;12.09;11.93;12.05;12.01;12.01;11.97;11.97;12.13;12.09;12.09;11.97;11.89;12.05;11.81;11.97;11.93;11.89;11.97;11.97;12.01;12.13;12.01;11.97;12.17;12.01;12.05;12.05;12.05;12.05;11.97;11.89;12.09;12.13;12.21;12.01;11.97;11.97;12.05;11.97;11.81;12.01;12.01;12.05;12.05;12.01;12.21;11.97;11.89;11.89;11.97;12.05;12.13;12.01;12.01;12.05;11.93;11.97;11.97;11.97;11.97;11.89;11.77;11.93;11.73;11.89;11.89;11.85;11.97;11.97;11.93;12.05;11.97;12.01;12.01;11.97;11.89;11.97;11.97;12.05;12.09;12.13;12.05;11.97;11.97;11.97;12.09;12.09;12.05;12.21;12.17;12.21;12.29;12.17;12.13;12.21;12.25;12.25;12.21;12.13;12.25;12.17;12.09;12.25;12.21;12.05;12.05;12.01;11.81;11.93;11.97;12.05;11.97;11.93;11.89;11.61;10.37;9.49;9.21;9.29;9.01;8.93;8.85;8.97;8.69;9.01;8.57;8.57;8.29;8.45;8.57;8.37;8.45;8.45;8.53;8.53;8.57;8.61;8.61;8.45;8.45;8.33;8.45;8.61;8.65;8.85;8.65;8.85;8.81;8.61;8.53;8.69;8.49;8.49;8.61;8.61;8.49;8.65;8.61;8.29;8.65;8.49;8.49;8.13;8.25;8.33;8.41;8.61;8.61;8.57;8.29;8.33;8.25;8.45;8.49;8.61;8.85;9.25;9.53;9.21;8.93;8.93;9.41;9.01;8.73;8.69;8.97;9.01;9.21;10.01;10.77;11.09;11.17;11.25;11.17;11.17;11.33;11.37;11.33;11.33;11.37;11.53;11.53;11.41;11.41;11.41;11.49;11.61;11.53;11.53;11.69;11.69;11.81;11.81;11.85;11.65;11.77;11.85;11.81;11.81;11.85;11.89;11.77;11.89;11.89;12.09;11.89;11.85;12.09;11.89;11.89;11.85;11.85;11.85;12.05;11.97;11.85;12.05;11.89;11.97;12.01;11.77;11.89;11.81;11.81;11.89;11.93;11.93;11.89;11.89;11.81;12.01;11.85;11.81;11.93;11.89;11.89;11.81;11.93;11.89;11.81;12.05;11.93;11.93;11.93;11.93;11.93;11.97;11.97;11.97;11.97;11.93;11.97;11.97;12.13
