sensor;right
bit depth;14 bit
width;336
height;252
resolution;high
advanced radiometry support;yes
unit;degrees Celsius

4.65;4.61;4.53;4.57;4.49;4.53;4.57;4.69;4.85;4.85;4.97;4.77;4.49;4.61;4.53;4.53;4.61;4.73;4.69;4.69;4.61;4.65;4.77;4.77;4.81;4.89;4.93;4.73;4.69;4.69;4.69;4.69;4.69;4.69;4.69;4.65;4.61;4.61;4.69;4.77;4.73;4.81;4.69;4.77;4.69;4.77;4.89;4.93;4.65;4.77;4.81;4.89;4.85;4.85;4.89;4.73;4.81;4.77;4.77;4.81;4.85;4.85;4.73;4.97;4.97;4.85;4.85;4.85;4.93;4.85;4.85;4.81;4.85;4.93;4.93;4.89;4.85;4.89;4.85;4.77;4.77;4.69;4.93;4.85;4.89;4.85;4.93;4.89;4.85;4.93;4.89;4.81;4.69;4.85;4.77;4.89;4.77;4.77;4.77;4.57;4.65;4.69;4.57;4.77;4.65;4.57;4.53;4.69;4.77;4.61;4.69;4.77;4.65;4.69;4.81;4.69;4.69;4.57;4.61;4.41;4.41;4.33;4.49;4.41;4.41;4.41;4.17;4.01;4.41;4.53;4.73;4.73;4.77;4.49;4.69;4.61;4.57;4.57;4.69;4.61;4.61;4.61;4.57;4.61;4.61;4.57;4.49;4.37;4.57;4.33;4.61;4.49;4.49;4.33;4.25;4.57;4.73;4.73;4.65;4.93;4.77;4.77;4.69;4.77;4.97;4.77;4.81;4.77;4.85;4.85;4.77;4.73;4.85;4.77;4.77;4.77;4.81;4.77;4.61;4.73;4.61;4.77;4.73;4.57;4.69;4.61;4.73;4.81;4.77;4.69;4.77;4.77;4.77;4.81;4.77;4.85;4.85;4.89;5.01;4.89;4.97;4.77;4.25;4.25;4.45;4.73;4.93;4.97;4.77;4.93;4.85;4.77;4.89;4.77;4.77;4.81;4.69;4.65;4.69;4.69;4.69;5.01;4.77;4.77;4.73;4.73;4.77;4.85;4.77;4.81;4.77;4.77;4.85;4.85;4.89;4.77;4.77;4.93;4.81;4.73;4.89;4.89;4.61;4.69;4.81;4.73;4.53;4.77;4.69;4.81;4.93;4.69;4.77;4.89;4.77;4.61;4.45;4.45;4.49;4.33;4.69;4.73;4.77;4.73;4.77;4.85;4.77;4.81;4.89;4.77;4.73;4.69;4.73;4.57;4.77;4.69;4.69;4.77;4.77;4.81;4.85;4.77;4.81;4.77;4.73;4.73;4.73;4.61;4.61;4.65;4.81;4.77;4.73;4.85;4.85;4.85;4.93;4.77;4.93;4.89;4.73;4.93;4.77;4.73;4.69;4.85;4.61;4.53;4.69;4.61;4.61;4.53;4.69;4.49;4.29;4.33;4.17;4.41;4.57;4.77;4.89;4.85;4.85;4.73;4.81;4.89;4.77;4.81;4.93;4.93;4.93;4.93;4.93;4.93;4.93;4.93
4.65;4.69;4.53;4.65;4.57;4.57;4.69;4.61;4.81;4.77;4.89;4.77;4.69;4.69;4.77;4.77;4.69;4.77;4.73;4.81;4.89;4.65;4.81;4.85;4.61;4.93;4.85;4.85;4.81;4.69;4.81;4.89;4.77;4.65;4.77;4.61;4.61;4.65;4.69;4.69;4.77;4.81;4.77;4.81;4.65;5.01;4.89;4.93;4.89;4.81;4.85;4.89;4.85;4.93;4.85;4.81;4.77;4.77;4.85;4.85;4.85;4.85;4.93;4.93;4.89;4.97;4.85;4.81;4.81;5.01;4.77;4.85;4.77;4.89;4.69;4.89;4.89;4.89;4.85;4.77;4.77;4.85;4.89;4.77;4.77;4.81;4.85;4.85;4.81;4.77;4.85;4.77;4.73;4.85;4.81;4.85;4.73;4.77;4.73;4.69;4.69;4.69;4.69;4.73;4.69;4.69;4.69;4.85;4.77;4.77;4.81;4.69;4.49;4.65;4.69;4.73;4.69;4.45;4.53;4.33;4.33;4.37;4.45;4.45;4.41;4.45;4.33;4.37;4.41;4.69;4.69;4.69;4.69;4.69;4.81;5.01;4.77;4.65;4.61;4.73;4.69;4.61;4.61;4.61;4.53;4.61;4.57;4.45;4.53;4.57;4.77;4.53;4.41;4.41;4.45;4.61;4.69;4.65;4.85;4.85;4.85;4.85;4.89;5.01;4.97;5.01;4.85;4.85;4.85;4.85;4.85;4.81;4.85;4.81;4.81;4.97;5.01;4.81;4.85;4.69;4.85;4.73;4.77;4.73;4.65;4.73;4.69;4.77;4.69;4.61;4.81;4.77;4.77;4.81;4.77;4.77;4.73;4.85;5.01;4.93;4.69;4.53;4.61;4.69;4.69;4.93;4.85;4.85;4.85;4.81;4.93;4.93;4.97;4.81;4.77;4.77;4.69;4.77;4.73;4.65;4.69;4.81;4.89;4.77;4.77;4.81;4.89;5.01;4.77;4.81;4.77;5.13;5.01;4.89;4.93;5.01;4.61;5.01;5.13;4.89;4.85;4.85;4.93;4.77;4.77;4.93;4.93;5.05;4.69;4.81;4.73;4.81;4.69;4.73;4.85;4.53;4.49;4.41;4.37;4.49;4.65;4.69;4.73;4.77;4.73;4.61;4.61;4.69;4.69;4.77;4.73;4.65;4.69;4.73;4.85;4.65;4.69;4.77;4.77;4.81;4.89;4.81;4.77;4.73;4.77;4.77;4.69;4.69;4.69;4.69;4.81;4.93;5.01;5.01;4.85;5.09;5.09;5.09;5.13;4.93;4.93;5.09;4.77;4.73;4.77;4.81;4.77;4.73;4.77;4.73;4.61;4.77;4.69;4.45;4.37;4.17;4.49;4.49;4.85;4.89;4.85;4.85;4.85;4.85;4.93;4.85;4.93;4.97;4.93;5.01;4.69;5.01;5.01;5.01;5.17;4.93
4.61;4.61;4.77;4.61;4.53;4.69;4.77;4.81;4.73;4.81;4.77;4.89;4.93;4.69;4.65;4.69;5.01;4.69;4.77;4.81;4.85;4.77;4.77;4.77;5.01;4.97;5.01;4.89;4.85;4.61;4.85;4.81;5.01;4.77;4.77;4.73;4.69;4.69;4.77;4.77;4.77;4.77;4.77;4.77;4.85;4.89;4.93;4.93;4.89;4.89;4.89;5.09;4.93;4.73;4.81;4.77;4.77;4.93;4.85;4.89;4.93;4.93;4.85;5.01;4.97;4.81;4.85;4.81;4.85;4.85;4.85;4.81;4.81;4.85;4.89;4.89;4.97;4.85;4.85;4.73;4.77;4.69;4.77;4.77;4.89;4.77;4.85;4.85;4.81;5.01;4.93;4.73;4.81;4.85;4.85;4.85;4.85;4.77;4.73;4.53;4.89;4.77;4.73;4.69;4.53;4.69;4.69;4.73;4.73;4.85;4.73;4.61;4.65;4.65;4.69;4.69;4.53;4.37;4.41;4.29;4.41;4.41;4.41;4.49;4.41;4.41;4.45;4.57;4.61;4.69;4.69;4.69;4.77;4.69;4.85;4.85;4.73;4.61;4.57;4.61;4.69;4.57;4.53;4.57;4.53;4.57;4.53;4.53;4.65;4.57;4.73;4.61;4.25;4.29;4.57;4.81;4.85;5.05;4.85;4.93;4.81;4.85;4.89;4.89;4.93;4.77;4.89;4.81;4.85;4.85;4.93;4.93;4.93;4.93;4.81;4.85;4.77;4.81;4.77;4.73;4.61;4.61;4.69;4.69;4.69;4.69;4.85;4.93;4.73;4.89;4.81;4.65;4.77;4.69;4.69;4.61;4.69;4.85;4.81;4.81;4.77;4.69;4.69;5.01;4.89;5.09;4.85;4.85;4.77;4.93;4.89;4.89;4.93;4.81;4.69;4.69;4.73;4.73;4.65;4.69;4.73;4.77;4.81;4.97;4.81;4.93;4.85;4.85;4.73;4.53;4.73;4.61;4.77;4.85;4.93;4.93;4.65;4.81;4.97;4.93;5.05;4.77;4.81;4.97;4.89;4.93;5.01;4.93;4.85;4.77;4.81;4.73;4.69;4.73;4.61;4.33;4.33;4.37;4.25;4.69;4.69;4.73;4.73;4.69;4.65;4.69;4.57;4.65;4.69;4.77;4.73;4.65;4.69;4.77;4.73;4.73;4.77;4.73;4.73;4.89;4.93;4.81;4.85;4.93;4.77;4.73;4.69;4.65;4.73;4.65;4.97;4.85;4.93;5.25;5.09;5.13;4.97;5.17;5.09;4.93;4.93;4.85;4.85;4.81;4.77;4.77;4.77;4.77;4.93;4.81;4.85;4.85;4.65;4.45;4.29;4.29;4.17;4.53;4.77;4.81;4.93;4.73;5.09;4.89;4.85;4.93;5.17;5.01;5.09;5.01;5.01;4.97;5.09;5.09;5.09;4.85
4.65;4.53;4.61;4.61;4.61;4.73;4.81;4.73;4.73;4.85;4.57;4.81;4.77;4.73;4.61;4.53;4.69;4.65;4.73;4.77;4.77;4.77;4.77;4.85;4.85;4.93;4.85;4.73;4.89;4.77;4.77;4.77;4.77;4.85;4.73;4.69;4.69;4.77;4.89;4.77;4.77;4.81;4.77;4.77;4.57;4.93;4.93;4.93;4.93;4.89;4.89;4.85;4.93;4.69;4.73;4.65;4.77;4.85;4.77;4.85;4.85;4.85;4.85;4.69;4.85;4.81;4.77;4.77;4.85;4.85;4.81;4.65;4.77;4.85;4.77;4.89;4.85;4.77;4.77;4.73;4.77;4.73;4.73;4.73;4.61;4.77;4.89;4.85;4.85;4.89;4.85;4.73;4.57;4.81;4.77;4.81;4.69;4.77;4.69;4.85;4.69;4.61;4.77;4.77;4.61;4.69;4.69;4.61;4.69;4.69;4.69;4.61;4.69;4.61;4.61;4.37;4.29;4.45;4.45;4.41;4.41;4.41;4.25;4.41;4.33;4.33;4.37;4.41;4.57;4.69;4.69;4.69;4.85;4.77;4.69;4.77;4.69;4.69;4.65;4.57;4.53;4.37;4.49;4.49;4.69;4.61;4.49;4.65;4.69;4.69;4.53;4.41;4.21;4.25;4.65;4.81;4.81;4.93;4.77;4.89;4.81;4.77;4.85;5.01;4.97;4.89;4.89;4.85;4.85;4.85;4.89;4.77;4.93;4.85;4.81;4.77;4.81;4.69;4.77;4.65;4.61;4.69;4.69;4.69;4.69;4.69;4.69;4.77;4.81;4.53;4.57;4.65;4.69;4.73;4.65;4.69;4.57;4.69;4.89;4.85;4.53;4.37;4.61;4.73;4.85;4.85;4.93;4.85;4.69;4.81;4.81;4.69;4.89;4.85;4.77;4.61;4.69;4.69;4.65;4.73;4.69;4.69;4.77;4.77;4.81;4.77;4.85;4.85;4.77;4.77;4.73;4.69;4.77;4.85;4.85;4.85;4.81;4.81;4.81;4.85;4.77;4.93;4.81;4.85;4.81;4.69;4.69;4.93;4.73;4.77;4.89;4.69;4.77;4.65;4.57;3.93;4.17;4.33;4.53;4.77;4.61;4.69;4.57;4.65;4.61;4.77;4.61;4.61;4.77;4.65;4.65;4.61;4.73;4.69;4.73;4.77;4.69;4.73;4.77;4.57;4.85;4.85;4.77;4.77;4.77;4.69;4.69;4.73;4.77;4.85;4.89;5.01;5.09;5.05;5.17;5.17;5.29;5.09;5.05;4.93;4.93;4.93;4.97;4.85;4.85;4.81;4.73;4.77;4.77;4.69;4.57;4.77;4.41;4.33;4.17;4.29;4.53;4.61;4.77;4.81;4.85;4.93;4.85;4.93;5.01;4.85;4.81;4.97;5.05;5.01;4.97;4.97;4.97;4.97;4.85;4.85
4.57;4.45;4.53;4.77;4.69;4.69;4.69;4.65;4.69;4.73;4.57;4.53;4.49;4.57;4.65;4.65;4.65;4.45;4.61;4.69;4.77;4.77;4.77;4.73;4.73;4.77;4.77;4.81;4.85;4.65;4.49;4.77;4.73;4.85;4.65;4.69;4.73;4.73;4.69;4.77;4.73;4.77;4.73;4.61;4.77;4.85;4.85;4.85;4.93;4.77;4.89;4.85;4.85;4.81;4.77;4.77;4.69;4.69;4.77;4.81;4.85;4.81;4.85;4.85;4.73;4.69;4.69;4.85;4.81;4.85;4.81;4.77;4.73;4.85;4.77;4.89;4.93;4.85;4.69;4.77;4.69;4.77;4.77;4.73;4.73;4.85;4.69;4.85;4.77;4.85;4.97;4.77;4.69;4.81;4.69;4.85;4.61;4.69;4.69;4.69;4.69;4.69;4.77;5.01;4.77;4.69;4.61;4.69;4.65;4.57;4.61;4.65;4.61;4.53;4.53;4.49;4.41;4.41;4.41;4.33;4.41;4.41;4.25;4.33;4.33;4.41;4.37;4.33;4.61;4.61;4.65;4.61;4.69;4.73;4.65;4.69;4.69;4.61;4.57;4.61;4.53;4.49;4.45;4.45;4.57;4.65;4.69;4.69;4.69;4.69;4.53;4.33;4.25;4.41;4.65;4.85;4.65;4.81;4.77;4.97;4.77;4.89;4.93;5.05;5.09;5.05;4.85;4.89;4.85;4.77;4.81;4.77;4.85;4.85;4.97;4.81;4.73;4.53;4.61;4.53;4.41;4.69;4.73;4.73;4.41;4.61;4.69;4.53;4.57;4.69;4.69;4.69;4.69;4.77;4.73;4.69;4.85;4.65;4.81;4.69;4.29;4.45;4.61;4.73;4.77;4.81;4.85;4.93;4.77;4.81;4.77;4.97;4.89;4.81;4.73;4.69;4.69;4.73;4.69;4.69;4.69;4.69;4.61;4.77;4.93;4.77;4.69;4.93;4.81;4.77;4.61;4.77;4.69;4.93;4.77;4.61;4.77;4.73;4.81;4.85;4.77;4.77;4.77;5.01;4.69;4.77;5.05;4.77;4.77;4.73;4.85;4.69;4.69;4.53;4.29;4.09;3.93;4.29;4.49;4.61;4.65;4.61;4.77;4.93;4.65;4.69;4.69;4.69;4.61;4.89;4.61;4.61;4.85;4.77;4.53;4.77;4.69;4.53;4.61;4.81;4.77;4.85;4.85;4.61;4.69;4.69;4.73;4.69;4.93;4.93;4.85;5.01;5.05;5.05;5.09;5.21;5.09;5.13;5.09;4.93;4.93;5.29;4.93;4.93;4.77;4.85;4.85;4.93;4.73;4.73;4.53;4.49;4.41;4.25;4.13;4.21;4.49;4.61;4.77;4.77;4.77;4.85;4.85;4.85;4.97;5.09;5.01;4.85;4.97;5.01;4.93;4.85;4.93;4.93;4.93;4.85
4.61;4.53;4.33;4.53;4.65;4.77;4.69;4.61;4.65;4.93;4.61;4.61;4.53;4.53;4.53;4.57;4.49;4.45;4.45;4.69;4.65;4.81;4.69;4.73;4.61;4.73;4.81;4.77;4.73;4.73;4.65;4.69;4.69;4.65;4.45;4.61;4.69;4.69;4.69;4.73;4.77;4.81;4.85;4.73;4.77;4.85;4.85;4.85;4.97;4.85;4.85;4.97;4.69;4.77;4.69;4.81;4.77;4.69;4.81;4.85;4.93;4.81;4.77;4.85;4.73;4.77;4.49;4.69;4.85;4.77;4.77;4.77;4.81;4.85;4.85;4.93;4.73;4.73;4.69;4.69;4.77;4.77;4.77;4.81;4.77;4.85;4.77;4.77;4.93;4.85;4.85;4.85;4.85;4.89;4.77;4.69;4.69;4.73;4.73;4.77;4.85;4.69;4.85;4.85;4.77;4.77;4.61;4.57;4.81;4.53;4.65;4.57;4.57;4.53;4.53;4.49;4.49;4.41;4.41;4.49;4.41;4.41;4.29;4.37;4.21;4.49;4.33;4.45;4.53;4.57;4.65;4.61;4.41;4.81;4.57;4.41;4.61;4.61;4.53;4.41;4.57;4.49;4.53;4.49;4.53;4.53;4.61;4.73;4.73;4.61;4.41;4.25;4.09;4.45;4.85;4.77;4.73;4.73;4.73;4.77;4.41;4.85;4.93;5.33;5.37;4.89;4.85;4.77;4.77;4.77;4.73;4.81;4.77;4.73;4.77;4.77;4.77;4.69;4.61;4.57;4.65;4.65;4.65;4.69;4.69;4.57;4.57;4.61;4.57;4.45;4.73;4.73;4.69;4.69;4.53;4.77;4.61;4.77;4.73;4.41;4.25;4.37;4.53;4.73;4.77;4.81;4.77;4.85;4.69;4.77;4.85;4.85;4.85;4.77;4.81;5.01;4.57;4.69;4.69;4.69;4.65;4.77;4.65;4.81;4.93;4.93;4.85;4.77;4.81;4.69;4.85;4.77;4.77;4.85;4.85;4.85;4.65;4.69;4.77;4.77;4.85;4.77;4.77;4.69;4.53;4.61;4.69;4.77;4.85;4.85;4.81;4.77;4.61;4.49;4.25;4.01;4.33;4.33;4.61;4.73;4.61;4.53;4.81;4.61;4.73;4.77;4.57;4.61;4.69;4.57;4.61;4.73;4.73;4.77;4.77;4.77;4.77;4.69;4.77;4.81;4.77;4.97;4.85;4.81;4.69;4.81;4.77;4.77;4.69;4.93;4.81;4.85;4.77;4.93;4.97;5.13;5.21;5.09;5.05;4.97;4.77;4.85;4.85;4.77;4.77;4.77;4.85;4.77;4.69;4.61;4.57;4.41;4.17;4.21;4.25;4.53;4.69;4.77;4.77;4.77;4.81;4.81;4.81;4.89;4.89;4.81;5.01;4.93;4.85;4.85;4.89;5.01;4.93;4.93;4.85;4.89
4.61;4.37;4.57;4.49;4.61;4.61;4.69;4.61;4.65;4.69;4.53;4.61;4.65;4.41;4.53;4.53;4.53;4.49;4.53;4.53;4.65;4.57;4.85;4.69;4.81;4.77;4.81;4.81;4.77;4.77;4.69;4.77;4.69;4.69;4.81;4.61;4.41;4.61;4.69;4.61;4.77;4.77;4.69;4.69;4.77;4.81;4.65;4.77;4.85;4.93;5.05;5.01;4.85;4.73;4.77;4.77;4.93;4.77;4.81;4.81;4.81;4.69;4.77;4.77;4.77;4.81;4.81;4.65;4.77;4.81;4.73;4.85;4.93;4.85;4.85;5.05;4.85;4.89;4.77;4.65;4.81;4.77;4.85;4.81;4.81;4.77;4.85;4.97;4.93;4.93;4.85;4.85;4.85;4.81;4.69;4.69;4.69;4.77;4.81;4.73;4.77;4.81;4.85;4.85;4.81;4.77;4.69;4.69;4.85;4.69;4.61;4.53;4.49;4.53;4.41;4.49;4.45;4.41;4.41;4.45;4.49;4.33;4.49;4.33;4.37;4.49;4.41;4.33;4.53;4.57;4.41;4.69;4.61;4.65;4.69;4.61;4.57;4.49;4.41;4.41;4.49;4.61;4.61;4.37;4.45;4.57;4.61;4.41;4.53;4.65;4.49;4.29;4.33;4.53;4.77;4.65;4.73;4.73;4.65;4.73;4.61;4.77;4.97;5.17;5.33;5.09;4.61;4.85;4.93;4.89;4.85;4.77;4.85;4.69;4.69;4.61;4.69;4.77;4.69;4.65;4.69;4.53;4.57;4.61;4.65;4.81;4.57;4.61;4.69;4.73;4.69;4.73;4.73;4.77;4.77;4.65;5.01;4.69;4.61;4.45;4.61;4.65;4.73;4.77;4.77;4.77;4.69;4.77;4.61;4.77;4.77;4.85;4.77;4.81;4.69;4.85;4.89;4.69;4.65;4.61;4.45;4.69;4.57;4.77;4.69;4.81;4.85;4.85;4.53;4.85;4.65;4.57;4.77;4.85;4.81;4.81;4.53;4.77;4.77;4.81;4.97;4.85;4.69;4.65;4.69;4.65;4.77;4.73;4.89;4.81;4.89;4.85;4.61;4.29;3.81;4.01;4.53;4.85;4.77;4.81;4.69;4.73;4.53;4.61;4.53;4.57;4.61;4.69;4.69;4.61;4.61;4.73;4.77;4.77;4.77;4.77;4.77;4.77;4.81;4.81;4.93;5.01;4.89;4.85;4.77;4.69;4.69;4.41;4.69;4.85;5.01;5.01;4.93;4.97;5.01;5.05;5.09;4.93;5.01;4.93;4.85;4.77;4.77;4.77;4.69;4.85;4.93;4.73;4.69;4.61;4.45;4.37;4.33;4.21;4.13;4.37;4.81;4.77;4.65;4.93;4.81;4.89;4.89;4.85;4.89;4.85;4.85;4.93;4.93;4.77;4.93;4.93;4.97;4.93;4.93;4.93
4.41;4.49;4.41;4.53;4.49;4.53;4.61;4.97;4.65;4.53;4.45;4.53;4.25;4.49;4.45;4.45;4.49;4.53;4.53;4.53;4.57;4.57;4.69;4.65;4.93;4.77;4.89;4.77;4.81;4.69;4.73;4.73;4.69;4.73;4.61;4.61;4.49;4.61;4.61;4.73;4.61;4.69;4.69;4.69;4.77;4.77;4.69;4.69;4.85;4.81;5.17;4.93;5.01;4.89;5.01;4.85;4.73;4.81;4.77;4.93;4.77;4.77;4.77;4.85;4.85;4.69;4.69;4.73;4.65;4.77;4.81;4.93;4.85;4.85;4.77;4.85;4.89;4.77;4.73;4.61;4.73;4.77;4.77;4.85;4.77;4.81;5.01;4.97;5.01;4.77;4.85;4.61;4.85;4.81;4.57;4.69;4.57;4.69;4.77;4.77;4.61;4.85;4.85;4.85;4.85;4.77;4.69;4.77;4.85;4.85;4.57;4.29;4.53;4.49;4.25;4.37;4.41;4.37;4.45;4.37;4.33;4.33;4.45;4.49;4.57;4.53;4.21;4.49;4.57;4.53;4.53;4.57;4.57;4.57;4.73;4.57;4.53;4.49;4.61;4.57;4.49;4.41;4.61;4.41;4.53;4.53;4.41;4.41;4.57;4.65;4.21;4.25;4.57;4.69;4.73;4.77;4.77;4.77;4.65;4.61;4.61;4.77;5.01;5.17;5.21;5.01;4.85;4.85;4.77;4.73;4.61;4.69;4.69;4.65;4.69;4.77;4.73;4.81;4.73;4.69;4.61;4.77;4.41;4.37;4.57;4.61;4.41;4.49;4.69;4.73;4.81;4.77;4.81;4.77;4.65;4.77;4.69;4.69;4.49;4.49;4.57;4.69;5.01;4.77;4.77;4.73;4.65;4.73;4.85;4.85;4.73;4.73;4.77;4.61;4.65;4.73;4.69;4.65;4.61;4.49;4.53;4.65;4.69;4.77;4.77;4.73;4.65;4.77;4.69;4.69;4.85;4.61;4.69;4.61;4.77;4.77;4.69;4.69;4.73;4.77;4.81;4.81;4.61;4.57;4.61;4.77;4.77;4.89;4.85;5.01;4.77;4.69;4.49;4.17;4.09;4.13;4.61;4.93;5.13;4.93;4.81;4.69;4.61;4.57;4.45;4.45;4.29;4.65;4.65;4.69;4.65;4.77;4.77;4.77;4.73;4.69;4.73;4.77;4.77;4.77;4.89;4.77;4.93;4.85;4.85;4.77;4.65;4.69;4.77;4.89;5.45;5.01;5.17;4.93;4.93;5.09;5.09;4.97;5.01;4.97;4.85;4.85;4.73;4.73;4.73;4.85;4.77;4.69;4.49;4.53;4.37;4.33;4.17;4.17;4.37;4.53;4.73;4.77;4.57;4.85;4.93;4.85;4.93;4.89;4.89;4.85;4.77;4.93;4.85;4.85;4.93;4.93;4.97;5.05;5.09;5.01
4.53;4.45;4.41;4.57;4.49;4.41;4.53;4.57;4.61;4.45;4.37;4.61;4.53;4.49;4.49;4.45;4.49;4.53;4.53;4.57;4.49;4.69;4.61;4.65;4.65;4.77;4.77;4.69;4.85;4.73;4.69;4.73;4.77;4.77;4.81;4.65;4.53;4.53;4.61;4.69;4.69;4.73;4.69;4.73;4.73;4.81;4.73;4.69;4.81;4.85;4.93;5.09;4.77;4.97;4.93;4.77;4.93;4.93;4.85;4.81;4.77;4.85;4.77;4.85;4.77;4.85;4.69;4.89;4.81;4.77;4.81;4.93;4.69;4.81;4.81;4.81;4.85;4.77;4.69;4.73;4.69;4.65;4.89;4.61;4.81;4.89;4.85;4.93;4.93;4.89;4.77;4.85;4.85;4.81;4.69;4.61;4.77;4.69;4.77;4.85;4.69;4.69;4.93;4.97;4.85;4.81;4.85;4.65;4.93;4.89;4.61;4.53;4.57;4.53;4.33;4.41;4.41;4.37;4.49;4.41;4.45;4.37;4.53;4.53;4.49;4.33;4.41;4.41;4.53;4.61;4.61;4.57;4.61;4.41;4.65;4.65;4.57;4.61;4.53;4.49;4.49;4.33;4.45;4.53;4.45;4.33;4.61;4.41;4.57;4.21;4.17;4.17;4.69;4.77;4.69;4.81;4.73;4.77;4.89;4.61;4.69;4.93;5.05;5.37;5.37;5.09;4.85;4.77;4.85;4.85;4.69;4.69;4.73;4.57;4.49;4.73;4.77;4.69;4.61;4.49;4.69;4.77;4.57;4.57;4.61;4.65;4.53;4.57;4.57;4.69;4.85;4.77;4.85;4.77;4.65;4.69;4.73;4.69;4.41;4.25;4.53;4.77;4.77;4.81;4.77;4.65;4.61;4.85;4.77;4.81;4.81;4.73;4.73;4.77;4.61;4.69;4.69;4.81;4.57;4.57;4.53;4.57;4.77;4.77;4.73;4.77;4.73;4.73;4.69;4.77;4.69;4.73;4.77;4.77;4.73;4.77;4.77;4.69;4.73;4.81;4.85;4.81;4.81;4.61;4.69;4.73;4.77;4.93;4.81;4.65;4.69;4.81;4.33;4.09;4.01;4.37;4.61;4.97;5.17;4.97;4.81;4.73;4.85;4.61;4.45;4.25;4.41;4.65;4.69;4.65;4.73;4.69;4.81;4.73;4.69;4.69;4.69;4.77;4.77;4.85;4.77;4.81;4.77;4.97;4.93;4.81;4.69;4.69;4.53;4.93;5.25;4.97;4.93;4.85;4.93;4.97;4.93;5.05;4.93;4.93;4.93;4.73;4.77;4.77;4.69;4.77;4.81;4.73;4.65;4.49;4.13;4.33;3.97;4.33;4.61;4.61;4.85;4.77;4.77;4.81;4.93;4.85;5.01;4.81;4.77;4.97;4.93;4.89;5.13;4.93;5.09;4.93;4.97;5.01;5.13;5.17
4.69;4.45;4.37;4.45;4.45;4.49;4.53;4.53;4.57;4.45;4.61;4.53;4.53;4.53;4.49;4.45;4.61;4.53;4.57;4.57;4.69;4.81;4.57;4.65;4.85;4.93;4.85;4.81;4.89;4.89;4.81;4.93;4.77;4.81;4.85;4.77;4.69;4.69;4.69;4.81;4.93;4.81;4.77;4.77;4.89;4.85;4.85;4.77;4.73;4.97;5.17;5.01;4.77;4.85;4.85;4.57;4.85;5.01;4.89;4.85;4.77;4.85;4.85;4.85;4.61;4.81;5.01;5.01;4.93;4.77;4.77;4.69;4.85;4.73;4.85;4.93;4.93;4.93;4.85;4.77;4.77;4.77;4.77;4.77;4.85;4.93;5.01;5.09;4.93;4.81;4.77;4.85;4.89;4.89;4.77;4.69;4.69;4.85;4.85;4.89;4.69;4.69;4.85;4.93;4.77;4.77;4.77;4.93;4.89;4.77;4.61;4.41;4.41;4.41;4.37;4.49;4.53;4.49;4.41;4.41;4.45;4.49;4.53;4.69;4.45;4.37;4.41;4.53;4.57;4.77;4.61;4.53;4.81;4.45;4.73;4.69;4.61;4.57;4.61;4.45;4.49;4.45;4.45;4.53;4.49;4.45;4.53;4.49;4.57;4.41;4.33;4.37;4.85;4.97;4.77;5.09;4.65;4.77;4.81;4.97;4.69;4.89;4.85;5.01;5.25;4.89;4.77;4.85;4.77;4.81;4.77;4.77;4.69;4.69;4.77;4.69;4.69;4.73;4.77;4.73;4.69;4.81;4.81;4.77;4.77;4.57;4.61;4.61;4.69;4.65;4.77;4.65;4.93;4.77;4.69;4.69;4.69;4.49;4.41;4.29;4.41;4.73;4.85;4.81;4.81;4.69;4.69;4.81;4.77;4.69;4.77;4.73;4.77;4.73;4.69;4.69;4.61;4.69;4.61;4.61;4.53;4.69;4.69;4.89;4.97;4.93;4.77;4.77;4.77;4.77;4.73;4.77;4.69;4.73;4.73;4.77;4.73;4.69;4.81;4.77;4.85;4.77;4.93;4.73;4.69;4.65;4.65;4.73;4.77;4.69;4.81;4.53;4.33;4.09;4.33;4.85;5.09;5.01;5.05;4.77;4.77;4.69;4.77;4.69;4.65;4.61;4.65;4.61;4.69;4.73;4.73;4.81;4.85;4.73;4.61;4.69;4.81;4.77;4.77;4.81;4.93;5.09;5.01;5.09;4.85;4.77;4.61;4.53;4.65;4.77;5.29;4.85;4.77;4.61;4.85;4.81;5.01;4.85;4.97;4.85;4.89;4.85;4.69;4.77;4.85;5.01;4.77;4.69;4.73;4.41;4.25;4.41;4.25;4.33;4.57;4.65;4.77;4.77;4.85;4.85;4.89;5.01;4.85;4.77;4.93;4.89;4.89;4.89;5.05;5.05;4.93;4.89;4.89;4.97;5.17;5.01
