sensor;right
bit depth;14 bit
width;336
height;252
resolution;high
advanced radiometry support;yes
unit;degrees Celsius

13.45;11.21;9.89;9.93;9.93;10.17;10.17;9.81;9.45;9.73;9.85;9.17;9.41;9.09;8.05;7.57;7.61;8.05;7.73;7.73;7.77;8.01;8.05;8.25;8.85;8.69;8.85;9.05;8.29;7.61;6.69;7.09;7.57;7.73;7.73;8.65;8.49;7.73;7.77;8.21;9.01;9.65;8.05;8.25;8.53;9.13;9.73;9.97;9.37;9.45;9.29;9.45;8.77;9.45;10.53;10.41;10.29;9.81;9.37;8.65;8.65;8.41;8.33;8.69;8.85;8.41;8.37;8.65;8.17;8.17;8.05;7.85;8.29;8.69;9.93;11.01;12.05;11.61;11.53;10.57;10.41;10.25;9.69;9.49;9.65;9.89;10.45;7.49;7.05;7.05;7.09;7.97;8.65;9.73;8.97;8.37;8.97;9.57;10.29;10.97;12.57;12.57;11.49;13.69;13.17;13.45;11.65;12.17;11.65;8.49;8.49;8.25;7.29;7.17;8.45;9.13;11.65;12.97;12.53;11.93;12.89;13.41;12.77;12.65;12.29;12.33;10.89;11.37;10.81;10.01;11.09;11.73;10.85;10.61;11.89;12.97;11.09;9.05;8.37;9.21;10.49;9.65;8.85;8.85;9.29;9.25;9.25;8.29;8.21;7.65;7.49;9.41;13.77;12.73;11.69;12.73;15.09;14.37;13.33;12.69;12.57;12.17;11.17;11.09;11.17;9.69;10.09;10.21;10.61;10.93;10.89;11.09;10.93;10.97;11.09;11.41;11.01;11.09;10.85;10.81;10.81;11.17;11.09;11.77;11.57;11.65;12.09;12.13;11.97;12.13;12.57;10.81;10.09;10.09;10.41;11.21;11.65;9.33;8.37;8.13;8.25;10.21;9.37;8.77;8.41;10.09;11.37;10.53;9.57;10.57;11.41;10.29;9.85;9.33;9.01;9.53;10.25;9.81;9.37;9.37;9.01;8.77;9.01;9.25;9.49;9.89;9.21;9.37;9.53;9.49;9.21;9.57;9.61;10.09;10.53;10.77;11.37;11.81;11.73;11.81;11.97;12.13;11.73;10.49;10.61;10.77;10.61;10.69;10.41;10.69;10.97;10.21;8.57;7.97;8.21;10.17;12.05;11.53;11.33;11.41;12.65;13.49;12.57;12.17;12.05;11.49;12.05;12.37;11.97;12.09;12.25;11.81;11.89;11.69;11.17;10.81;10.81;11.05;11.17;10.97;10.57;9.89;10.13;10.05;10.17;10.49;10.89;11.45;12.29;12.21;13.13;11.69;11.25;11.73;11.93;12.09;12.17;12.13;12.49;12.13;11.37;11.41;11.17;11.05;10.97;10.89;10.41;10.09;9.57;8.41;7.49;7.05;8.13;10.13;11.33;11.05;10.61;10.61;11.81;11.89;11.17;10.61;10.29;10.13;9.97;9.85;9.93;10.17;10.01;10.01;10.25;10.41;9.89;9.57;9.53;9.37
15.05;12.69;9.65;9.37;9.45;9.81;9.81;9.37;9.37;9.49;9.93;9.45;9.37;8.65;7.89;7.85;8.05;7.97;8.41;8.29;8.57;8.73;8.85;8.57;9.37;10.33;9.77;9.29;9.53;7.49;6.37;7.41;7.89;7.97;8.25;9.17;9.01;7.81;8.17;7.97;8.21;8.37;7.89;8.01;8.45;9.01;9.25;9.45;9.25;8.73;8.41;8.61;8.49;8.77;9.89;10.49;10.57;10.01;9.09;8.49;8.33;8.37;8.73;8.49;8.49;8.81;9.73;9.49;9.21;10.13;9.81;9.13;9.05;9.09;9.49;10.61;11.77;11.77;11.13;9.61;8.89;9.09;9.29;9.57;9.73;10.69;11.17;9.49;7.65;7.17;7.89;8.65;8.53;8.81;8.69;8.33;9.13;9.57;9.45;10.61;12.01;11.41;11.01;14.25;14.65;13.21;13.85;12.37;10.29;7.73;7.97;8.93;7.97;8.21;10.33;9.93;10.69;12.89;13.09;13.05;13.53;12.89;11.77;11.49;10.81;11.33;11.93;11.97;11.37;11.57;12.73;12.97;11.13;11.45;12.49;11.73;9.97;8.29;8.45;9.53;10.13;9.73;9.45;9.13;8.61;8.57;9.09;8.57;7.65;7.21;7.77;11.33;13.41;12.17;11.97;13.89;14.29;11.49;10.89;10.57;10.41;9.73;9.65;9.41;9.13;9.21;10.73;10.61;10.49;10.49;10.53;10.49;10.01;9.65;10.17;10.97;11.37;11.45;11.53;11.89;12.09;12.81;12.25;11.93;11.61;11.73;11.17;10.57;10.57;10.61;11.57;11.05;10.53;10.73;10.73;11.09;11.37;9.05;8.29;8.13;8.77;10.13;8.85;9.89;10.29;11.45;10.89;10.21;9.65;10.21;12.29;11.25;10.21;10.01;9.65;10.05;10.29;9.89;9.57;9.73;9.37;8.77;9.05;8.85;9.01;9.01;9.29;9.21;9.33;9.49;9.81;10.53;10.73;11.09;11.25;10.77;11.09;11.37;11.33;11.49;11.17;11.17;10.41;9.65;9.65;9.81;10.21;10.29;9.81;10.05;9.89;8.97;8.33;8.09;8.93;11.89;11.97;11.29;11.09;11.45;13.09;12.45;12.21;12.29;12.13;10.97;11.33;11.85;12.05;12.57;12.73;11.97;12.17;11.97;11.09;10.17;10.41;10.61;10.65;11.25;11.57;10.29;10.29;10.29;10.33;10.89;11.41;11.57;12.05;11.85;11.77;11.29;10.93;10.89;10.89;12.09;12.61;12.65;12.53;12.09;12.09;11.85;10.97;10.81;10.41;10.29;9.85;9.65;8.89;8.13;7.41;7.69;9.21;10.89;11.09;10.61;10.61;11.21;12.17;12.05;11.01;10.29;10.53;10.53;10.25;9.73;9.45;9.77;9.81;9.41;9.13;9.69;9.49;9.17;9.73;9.65
15.77;13.45;11.57;10.73;9.65;10.01;10.73;10.25;9.97;10.49;11.01;10.65;9.61;8.69;8.65;8.69;9.29;9.65;10.25;10.17;10.09;10.21;9.77;9.93;10.53;9.81;9.37;8.97;8.73;7.57;7.49;8.89;9.89;8.73;8.57;9.37;9.13;8.49;8.53;7.69;7.61;8.13;8.17;8.29;8.05;8.41;8.37;8.49;8.29;8.45;8.21;8.41;8.13;8.29;9.09;10.49;10.97;11.37;10.29;9.29;8.93;9.09;9.21;9.05;8.73;9.21;10.97;10.97;11.17;11.45;12.17;10.69;10.17;9.57;9.57;10.29;10.25;9.69;9.49;8.85;8.13;8.25;9.05;9.13;9.73;10.49;11.57;12.77;10.69;9.53;9.45;8.65;8.69;9.13;8.25;8.01;8.85;9.09;8.41;9.21;10.85;10.41;10.29;12.49;14.05;12.73;12.57;13.01;12.05;10.13;8.93;11.45;8.89;8.85;9.85;10.01;10.29;12.81;12.97;12.97;11.97;11.53;11.65;10.57;11.33;13.21;12.89;11.97;12.21;12.77;12.69;11.33;10.41;10.41;10.69;10.53;10.09;9.37;9.57;9.93;9.89;9.45;9.41;9.01;8.57;8.45;8.05;7.37;6.73;7.41;8.93;12.97;12.77;11.93;12.45;14.89;13.05;10.57;9.57;9.81;9.77;9.65;9.89;10.05;9.57;9.05;9.93;10.17;10.21;10.29;10.69;11.09;11.61;9.97;10.65;11.01;11.13;11.17;10.97;11.05;11.41;11.45;12.01;12.17;12.61;13.05;12.25;10.37;10.81;12.37;14.21;12.17;11.65;12.57;12.37;12.13;10.29;8.69;8.09;8.17;9.77;9.45;8.09;9.29;10.89;11.89;11.17;10.61;10.49;10.61;10.73;10.49;10.21;9.65;9.05;9.13;8.93;8.97;8.65;9.73;10.13;9.69;10.37;10.09;9.65;9.81;9.89;9.81;10.01;9.93;9.89;9.81;9.85;9.93;10.49;10.53;11.09;11.89;12.29;12.45;12.81;12.45;11.29;11.09;11.01;11.53;12.17;11.97;11.97;11.53;9.89;8.41;8.33;8.57;10.97;12.45;11.17;10.57;10.85;12.61;13.53;12.41;12.25;12.09;12.49;11.09;10.73;10.89;10.89;11.69;11.97;11.97;11.97;11.85;11.45;10.37;10.37;10.65;10.93;11.37;11.89;12.17;10.65;11.57;11.85;11.09;11.13;11.17;11.85;12.01;11.25;10.29;10.33;10.77;11.37;11.41;12.21;12.29;12.05;11.85;11.97;11.85;10.89;10.53;10.29;9.93;9.45;9.13;8.41;7.93;7.81;8.33;10.09;11.17;11.01;10.45;10.53;11.85;12.37;11.97;11.09;10.53;10.73;10.97;11.21;10.09;9.41;9.61;9.57;9.37;9.49;9.77;10.01;9.69;10.57;11.25
16.25;14.29;13.77;12.81;11.25;11.25;11.25;10.81;11.05;12.05;12.01;12.09;12.61;11.81;11.97;11.73;11.41;11.33;11.77;11.89;11.77;10.81;10.29;9.89;10.33;9.81;9.05;8.73;8.65;8.29;8.49;9.45;9.97;8.69;9.01;9.33;9.09;8.85;8.73;8.17;8.01;8.29;8.17;7.65;7.29;7.49;7.85;8.01;7.85;8.13;8.13;8.21;8.53;8.21;8.17;8.73;10.21;11.33;11.09;10.53;9.89;10.21;10.33;10.21;9.49;10.13;10.13;10.33;10.29;10.57;10.89;11.41;11.21;9.13;9.25;9.73;9.89;9.05;8.93;8.85;8.25;8.37;8.77;8.89;9.25;9.25;11.61;12.93;13.29;12.69;11.49;9.37;8.29;8.49;8.13;8.29;9.81;9.05;7.49;8.01;8.85;8.49;8.37;9.13;11.33;12.53;11.09;10.97;11.49;11.61;9.49;10.81;8.77;8.21;8.53;10.21;11.25;11.85;11.37;10.89;11.13;11.33;12.25;11.49;11.73;14.05;15.01;13.25;12.13;11.69;10.73;10.29;9.73;9.81;10.29;10.61;11.17;11.93;11.01;10.21;9.65;9.25;9.65;10.29;9.73;8.09;6.93;6.85;6.85;7.25;10.25;12.81;11.77;11.57;13.41;15.33;15.45;14.09;11.09;11.01;10.41;10.29;10.17;9.05;8.37;8.85;10.13;10.13;10.37;10.13;10.09;10.09;10.05;9.29;9.49;9.81;10.13;10.81;11.25;11.85;12.57;12.65;12.85;12.85;12.97;14.09;14.05;11.13;11.17;11.37;12.25;11.61;11.57;11.85;12.33;12.69;10.17;8.13;7.97;8.85;10.09;8.09;7.85;9.73;11.33;10.65;10.53;10.09;9.69;9.45;9.45;9.37;9.61;9.25;8.93;9.01;9.17;8.93;9.05;9.85;10.09;10.49;10.61;10.33;10.01;8.93;9.01;8.61;8.85;9.05;9.65;9.69;9.85;9.81;10.09;11.25;12.17;12.97;12.85;12.69;12.33;11.73;10.73;10.97;10.73;10.85;11.53;11.37;12.29;12.85;10.13;8.41;8.69;9.49;12.49;12.09;10.81;10.61;11.49;13.77;13.41;12.93;11.33;10.81;10.85;10.77;10.85;10.57;10.53;10.49;10.69;11.05;11.81;11.17;10.29;10.37;10.49;10.69;10.89;10.81;11.53;12.37;11.65;11.73;12.73;12.85;12.41;11.81;12.85;13.01;11.17;10.25;10.05;10.33;11.17;11.21;11.77;11.93;11.77;11.17;11.37;11.53;10.97;10.89;10.45;10.01;9.37;8.93;8.09;8.05;7.77;9.13;10.81;10.77;10.49;10.49;10.97;12.37;12.05;11.69;11.09;10.61;10.53;10.89;10.81;10.25;9.61;9.57;9.57;9.93;10.29;10.49;10.37;10.25;10.25;11.01
14.81;14.57;15.05;13.77;12.05;11.05;10.41;10.65;10.97;11.77;12.45;14.41;14.77;14.45;15.13;15.49;14.13;13.97;14.93;15.13;14.85;12.85;10.41;10.09;10.73;10.93;9.45;9.37;9.05;8.69;8.85;9.93;9.65;8.21;8.61;10.17;10.73;9.73;8.69;8.29;7.81;7.65;7.89;7.65;7.73;7.65;8.29;8.45;7.81;7.89;7.73;8.73;9.17;8.49;8.21;9.13;10.29;10.53;11.37;10.89;10.81;10.89;11.09;10.41;9.65;9.93;10.13;11.01;10.97;10.49;10.21;10.33;11.57;9.85;8.85;9.57;9.81;9.29;9.01;8.93;8.41;8.81;8.85;8.69;8.37;8.65;9.65;11.33;13.53;12.61;10.73;10.01;8.41;8.21;8.05;8.41;9.49;9.73;8.13;8.29;8.37;8.25;8.37;9.01;11.37;11.89;10.21;8.57;8.85;8.93;8.17;8.89;8.09;7.77;8.77;10.73;11.05;11.05;10.41;10.69;11.33;12.29;13.41;11.85;12.85;14.49;13.01;12.97;13.81;11.85;11.77;10.49;9.05;8.65;9.61;11.41;11.97;11.85;11.13;10.85;11.05;11.13;11.65;10.97;9.05;7.25;6.69;6.77;6.85;7.73;11.65;12.25;11.53;11.73;14.45;14.25;14.21;14.49;13.25;14.69;14.73;14.81;14.77;10.17;8.05;8.29;9.57;10.33;10.61;10.73;11.01;10.81;10.85;10.69;11.13;11.25;11.29;11.45;11.57;11.73;11.65;12.09;12.89;13.01;12.37;13.53;13.89;12.21;11.77;12.05;12.69;12.09;11.97;11.73;11.93;11.73;10.09;8.37;8.53;10.05;9.49;8.13;8.61;11.09;11.37;9.81;9.89;9.73;9.65;9.81;10.21;10.61;10.61;9.57;9.21;9.33;8.97;8.77;9.01;9.37;9.49;9.61;9.77;9.89;10.05;9.45;8.65;8.29;8.57;10.29;11.13;11.33;11.05;10.17;9.81;10.77;11.25;11.53;11.97;13.01;13.61;11.53;10.49;11.65;11.45;10.69;11.49;11.61;10.97;11.09;10.41;8.89;9.05;11.25;12.65;11.37;10.65;11.09;12.81;14.05;13.53;14.21;12.93;11.93;11.73;11.37;11.41;11.09;10.89;11.09;11.01;11.09;11.81;11.09;9.73;9.77;10.33;10.21;10.73;11.13;11.09;11.17;11.57;11.17;11.69;12.57;11.93;12.29;13.69;13.85;12.29;11.01;10.53;10.73;11.13;11.69;12.17;12.09;11.69;11.57;11.25;11.33;10.93;11.05;10.73;9.81;9.17;8.69;8.21;8.17;8.09;9.89;10.85;10.37;10.29;10.41;11.37;12.09;11.69;11.09;10.53;10.25;10.37;10.81;10.65;10.61;10.45;10.33;9.81;10.09;10.45;10.37;10.21;10.09;9.89;9.89
14.89;14.37;13.89;13.13;11.65;10.57;9.73;9.73;10.97;12.29;14.61;15.61;15.33;15.37;15.61;17.25;17.81;17.53;17.85;17.69;17.21;14.61;11.13;10.05;10.57;11.01;9.89;9.37;9.77;10.01;10.25;9.85;9.33;7.97;7.81;10.13;12.53;11.77;9.93;8.57;8.29;9.01;9.49;9.49;9.49;8.65;8.93;8.45;7.77;7.33;7.33;8.45;8.53;8.25;8.21;9.53;10.13;9.81;10.37;10.09;10.69;11.57;12.69;11.45;9.45;9.49;9.81;10.81;11.21;11.13;9.89;9.93;11.01;10.33;8.77;9.05;9.09;9.13;8.97;8.37;8.37;8.97;8.69;8.69;8.65;8.21;9.73;11.89;14.69;13.69;11.17;9.93;9.21;8.13;8.29;8.97;9.13;9.69;8.93;8.57;8.53;9.01;8.93;9.09;10.69;11.05;9.37;7.49;7.65;7.13;7.09;7.85;7.53;7.81;9.01;10.21;10.49;10.13;10.13;9.73;9.73;11.09;12.41;12.09;12.41;13.89;12.53;12.13;12.77;12.25;12.57;10.61;8.61;8.33;8.65;9.93;11.61;11.25;10.13;11.61;12.13;11.85;11.57;8.37;7.33;6.93;6.93;6.81;7.05;8.93;12.37;10.81;10.29;12.37;14.89;13.85;14.25;14.17;14.05;14.29;14.53;15.09;15.57;12.17;8.45;8.53;10.29;10.69;10.77;10.77;10.73;10.29;10.65;10.97;11.25;11.13;11.29;11.57;11.89;11.97;11.93;12.49;13.01;14.21;13.77;13.45;13.01;11.89;11.17;11.29;11.21;11.37;11.05;10.61;10.09;9.81;8.73;8.41;9.21;11.01;9.49;8.61;10.29;12.05;11.49;11.17;11.37;10.81;9.45;9.37;9.61;9.41;9.49;8.85;8.77;8.77;8.49;8.69;8.57;8.85;9.37;9.73;10.13;10.49;10.81;11.33;9.53;7.97;9.05;12.57;14.05;13.53;13.09;11.09;10.33;11.17;11.37;12.05;12.17;12.69;13.25;10.89;9.85;10.85;11.09;10.21;10.21;10.77;9.81;9.29;8.97;8.77;9.85;12.41;11.97;10.73;10.69;11.65;13.29;13.05;12.33;12.57;13.17;12.61;12.57;11.77;11.17;10.97;10.69;10.77;10.93;10.89;11.37;10.81;10.53;10.29;10.21;10.69;10.73;10.65;10.33;10.41;11.45;11.37;11.57;12.57;12.37;11.85;12.97;13.41;12.49;12.05;11.57;11.17;10.97;10.97;11.57;11.89;11.69;11.57;11.33;11.37;11.05;11.01;10.89;10.33;9.17;8.33;8.05;8.09;8.77;10.69;10.57;10.29;10.13;10.65;11.89;11.77;11.37;11.21;10.97;10.21;10.41;10.73;10.61;10.69;10.53;10.33;9.73;9.61;9.81;9.93;9.93;9.57;9.21;9.25
14.09;13.89;12.77;12.09;10.65;9.93;8.85;9.45;11.49;14.37;15.09;15.25;15.97;15.21;15.49;17.33;19.41;19.77;19.25;19.33;18.49;15.97;12.57;9.57;9.73;10.29;9.65;9.01;10.09;11.65;11.01;9.61;9.53;8.77;8.09;8.81;10.65;11.33;11.17;10.21;10.01;10.25;10.97;10.09;9.37;9.01;8.81;8.05;7.57;7.53;7.53;7.97;7.97;7.89;8.05;9.57;10.41;9.65;9.05;8.61;9.21;9.93;10.97;11.01;9.09;8.61;9.77;10.41;10.45;10.61;9.65;9.53;10.01;10.69;8.85;9.01;10.13;9.69;8.73;7.93;8.77;10.29;9.85;10.69;9.49;8.85;9.45;10.13;12.13;12.93;13.61;11.85;9.29;9.09;9.89;10.81;10.49;9.89;9.65;9.69;9.37;9.45;8.77;8.29;8.37;8.85;8.21;7.17;7.09;6.77;7.01;7.93;7.97;9.45;10.13;11.13;11.65;10.01;10.01;9.73;9.13;9.53;12.65;12.29;12.37;12.93;12.29;12.05;11.73;13.53;12.61;10.77;8.77;8.41;8.37;9.57;10.73;8.89;8.93;10.81;11.01;10.89;10.13;7.97;7.53;7.25;7.13;7.21;7.85;10.89;11.85;10.21;10.21;13.45;14.37;11.93;11.57;11.41;11.45;12.01;12.37;12.97;12.33;8.93;7.97;7.89;8.85;10.13;10.57;10.57;9.85;10.01;10.97;11.33;11.57;11.37;11.45;11.57;11.77;11.57;11.53;11.45;12.37;13.45;13.77;14.41;14.29;12.09;11.49;11.05;10.21;9.73;9.21;9.13;8.77;8.41;8.41;8.53;10.57;11.33;10.53;10.77;11.45;11.97;10.33;10.29;9.89;9.45;8.77;9.05;9.93;9.13;8.69;8.69;8.57;8.77;9.05;9.45;8.73;9.09;9.57;9.85;10.29;10.13;9.61;10.29;10.13;9.61;10.41;12.77;13.81;13.97;12.85;11.85;10.89;10.81;10.49;10.69;10.81;11.17;10.77;9.57;9.29;9.81;10.61;10.73;10.33;10.69;9.21;8.29;8.21;8.93;11.57;12.77;11.37;10.69;10.97;12.93;12.49;10.89;10.29;10.73;11.05;11.45;11.53;11.61;11.09;10.81;10.49;10.49;10.61;10.85;10.89;10.57;10.33;10.81;10.73;10.97;11.09;11.33;11.45;11.89;12.45;11.41;11.33;11.37;11.29;11.57;11.85;11.93;10.93;10.01;9.89;10.33;10.85;11.25;11.53;11.77;11.77;11.41;11.25;11.17;11.05;10.73;10.61;9.93;8.89;8.21;7.69;7.97;9.69;10.69;10.21;10.01;10.25;11.21;12.17;11.73;10.89;10.81;10.73;10.17;10.01;10.01;9.89;10.21;10.17;9.93;9.69;9.81;9.57;9.73;10.05;9.25;8.53;8.57
14.05;13.45;12.57;12.85;12.05;10.77;9.49;9.89;11.73;13.97;13.89;15.13;16.17;15.65;15.21;15.97;17.77;20.09;20.37;20.77;20.65;17.49;13.77;10.17;9.57;10.21;10.81;8.77;8.69;9.73;10.61;10.05;10.09;9.01;8.13;8.77;9.49;10.29;10.89;10.37;9.89;9.65;9.13;9.09;9.01;9.01;8.09;7.65;7.45;9.53;9.41;8.33;8.05;7.77;7.85;9.05;10.97;10.17;8.69;9.77;10.49;9.93;10.29;10.49;8.93;8.41;8.85;10.01;9.49;9.29;9.37;9.01;9.49;10.25;8.57;8.49;9.21;9.41;8.85;8.49;9.01;10.61;12.57;11.89;9.93;9.09;10.33;11.77;12.77;13.29;14.05;13.45;10.49;9.57;9.33;10.69;12.17;10.73;9.49;9.57;9.01;8.37;7.81;7.65;7.69;7.81;7.41;7.17;7.01;6.77;7.05;7.57;9.05;10.05;10.61;11.89;10.93;10.77;10.13;9.73;9.41;9.33;11.73;12.85;12.81;12.49;12.01;11.81;10.93;13.25;13.21;11.53;10.25;9.81;8.49;8.41;8.49;7.53;8.57;10.61;10.89;10.37;9.77;8.29;7.49;7.33;7.05;6.93;8.41;11.89;10.57;9.65;11.33;14.57;14.05;11.25;11.17;11.37;11.45;11.57;12.01;12.53;12.29;8.57;7.57;7.73;8.85;9.89;10.33;10.37;9.53;10.09;10.33;10.53;10.69;11.05;11.53;12.25;11.97;12.05;11.97;11.73;11.81;11.73;11.97;12.45;12.37;11.29;11.37;11.13;11.45;10.57;9.73;9.09;8.69;8.41;8.05;9.13;11.57;10.93;10.33;10.73;12.09;11.57;10.25;10.69;10.33;10.45;10.17;9.73;9.81;9.17;8.69;8.57;8.97;9.37;9.33;8.93;8.77;9.29;10.37;11.33;12.77;12.45;10.29;10.29;10.69;10.57;10.65;10.81;11.61;11.65;10.69;10.53;10.53;10.85;10.13;9.65;10.61;11.09;9.81;9.29;9.33;10.13;10.53;11.21;10.93;10.13;8.05;7.97;8.29;9.93;12.69;11.85;10.97;10.73;11.89;13.09;11.77;10.53;9.49;10.33;10.29;9.89;10.09;11.01;11.09;11.09;10.53;10.29;10.33;10.33;10.53;10.53;10.09;10.49;10.81;11.17;10.89;11.21;11.97;12.49;13.29;12.89;12.65;12.49;12.33;12.05;12.89;13.21;12.73;9.77;10.41;11.17;10.97;10.81;11.17;11.25;12.05;11.65;12.05;11.73;11.05;10.89;10.69;9.77;8.65;7.81;7.57;8.57;10.61;10.53;9.81;9.77;10.41;11.93;11.77;10.97;10.69;10.57;10.53;10.13;9.89;9.69;9.65;10.09;9.97;9.81;9.61;9.57;9.49;9.65;9.81;8.85;8.17;8.13
13.57;13.41;13.13;14.37;14.09;14.17;12.93;12.25;11.77;12.93;13.41;15.09;15.61;15.33;15.69;16.49;17.97;20.41;22.21;23.29;23.05;20.65;16.85;12.37;10.57;10.33;10.21;8.85;9.05;9.45;9.69;10.01;8.93;7.65;8.41;9.61;10.37;10.61;10.41;9.49;9.41;9.37;8.77;8.85;8.97;8.77;7.57;8.65;9.37;11.65;13.33;10.37;8.57;8.21;8.17;8.69;11.53;11.05;9.13;10.69;11.45;10.17;9.57;9.45;8.97;8.65;9.01;10.09;9.65;9.69;10.41;9.81;9.81;10.41;8.93;9.33;9.85;10.73;9.57;9.13;9.93;9.57;12.41;13.21;10.61;9.01;9.89;11.77;12.17;13.81;13.37;13.53;10.65;8.77;8.53;8.69;9.49;8.97;8.65;8.69;8.57;8.41;8.93;9.37;8.85;8.05;7.57;7.09;7.17;6.89;7.37;10.09;10.17;10.97;11.77;11.77;11.37;11.85;11.33;10.33;9.81;10.49;12.21;12.65;11.65;12.29;11.97;11.53;11.33;13.21;13.17;12.69;12.57;12.13;10.97;8.85;7.53;7.33;7.97;9.65;10.41;9.57;8.77;8.89;8.45;8.09;7.37;7.21;9.81;11.45;9.61;9.61;12.77;14.69;13.21;11.09;10.21;10.61;10.73;12.37;13.09;13.33;13.57;11.29;10.97;9.81;9.65;10.41;10.73;10.29;9.81;10.49;10.89;10.77;10.81;10.97;10.97;11.29;11.01;11.05;11.01;10.97;11.21;11.21;11.37;12.85;12.97;12.21;13.01;13.77;14.81;13.89;11.81;10.01;9.09;8.37;8.21;10.81;11.73;10.57;10.25;11.09;12.29;10.93;10.29;10.33;10.33;10.25;10.01;9.65;9.53;9.37;9.49;9.61;10.25;10.81;10.85;9.97;9.89;10.21;10.61;11.09;12.37;12.33;9.93;9.21;9.17;8.93;9.29;9.77;10.49;10.97;11.05;11.17;11.45;12.29;11.81;10.41;10.65;11.61;12.25;10.05;8.93;10.53;11.29;11.53;11.57;10.25;8.45;8.05;8.93;11.97;12.61;11.17;10.69;11.21;12.89;12.25;10.69;10.17;9.81;10.33;11.17;10.69;10.41;10.69;11.25;11.37;10.97;10.13;9.93;9.89;9.89;9.81;9.81;10.45;11.33;12.29;11.01;11.09;11.73;12.13;12.49;12.53;12.29;12.25;12.29;12.17;12.53;13.41;12.93;10.69;11.17;12.17;11.73;11.81;12.25;12.29;12.25;11.89;11.77;11.69;10.85;10.73;10.09;9.05;8.21;7.77;7.89;9.85;10.97;10.41;9.97;9.93;11.01;11.97;11.17;10.57;10.41;10.21;10.09;9.77;9.61;9.29;9.25;10.09;9.85;9.89;9.93;9.97;9.45;9.57;9.73;9.45;8.73;8.53
12.53;12.61;13.77;14.85;15.25;15.49;15.73;14.01;11.33;10.33;11.93;13.17;14.05;15.17;15.73;16.61;18.45;20.97;22.69;24.37;25.33;24.57;20.21;14.05;11.25;10.13;8.77;9.73;10.69;10.21;9.13;9.93;9.57;8.69;9.53;11.65;13.73;11.13;9.69;8.97;9.25;9.29;8.61;9.01;9.09;8.37;8.21;10.65;10.73;12.77;15.13;12.33;9.33;8.41;8.09;8.77;11.97;12.73;10.65;12.77;13.25;11.37;10.09;9.65;9.57;9.93;9.73;10.97;11.49;12.17;12.25;11.77;10.73;10.93;10.25;9.21;9.29;11.09;9.89;9.29;10.61;10.21;10.61;13.61;13.05;10.53;10.25;11.01;11.53;12.25;11.13;12.57;11.37;8.85;8.25;7.97;7.81;8.41;8.37;8.45;9.29;10.41;12.17;13.13;11.89;8.61;7.73;7.33;7.33;7.01;7.45;9.21;10.53;10.97;13.45;13.21;12.49;13.17;12.45;10.77;10.41;10.65;11.73;12.05;12.05;12.17;12.33;12.17;12.49;13.29;13.65;13.53;14.37;12.89;11.73;10.57;8.93;7.69;8.61;9.57;10.21;9.77;9.25;8.97;8.25;7.65;7.53;8.01;11.25;10.45;9.93;11.01;14.17;14.61;13.29;11.57;11.57;11.57;11.25;11.53;11.73;12.29;12.85;12.73;12.77;11.45;11.05;10.73;10.33;9.49;9.73;10.21;10.29;10.29;10.69;10.61;11.05;11.65;11.73;12.01;12.05;12.09;11.85;11.53;11.41;12.21;13.13;12.25;11.97;11.73;13.17;12.89;12.01;10.53;8.73;8.45;9.29;12.29;11.77;10.57;10.37;12.09;11.57;10.41;10.33;10.49;10.53;10.61;10.69;10.13;10.09;10.41;10.81;11.49;12.01;11.89;10.49;9.69;9.89;9.89;10.01;10.89;12.69;12.25;9.61;8.45;8.21;8.21;9.21;9.93;10.01;10.77;10.49;10.49;11.17;11.69;12.05;12.05;12.85;13.45;13.89;10.97;10.21;10.29;10.77;10.69;10.29;9.37;8.41;8.61;10.57;12.77;12.01;10.81;11.09;12.25;13.21;11.29;11.37;11.09;10.89;11.53;11.41;11.09;10.77;10.73;11.33;10.81;10.73;10.81;10.85;10.89;11.33;10.97;10.05;10.45;10.73;11.33;10.97;10.89;11.17;12.09;12.13;12.73;11.05;10.49;11.17;11.05;11.85;12.61;12.81;12.65;13.45;13.69;11.97;12.69;12.41;12.41;11.73;10.89;10.61;10.21;10.21;10.69;10.05;8.41;7.73;7.41;8.49;10.61;10.97;10.69;10.33;10.21;11.53;11.53;10.49;9.93;10.01;10.21;9.97;9.81;9.65;9.65;9.37;9.81;9.65;9.57;9.61;9.93;9.09;8.93;8.81;8.65;8.33;7.89
