sensor;right
bit depth;14 bit
width;336
height;252
resolution;high
advanced radiometry support;yes
unit;degrees Celsius

3.97;4.09;3.85;3.69;3.69;3.85;4.09;4.01;4.29;4.53;4.65;4.53;4.41;4.53;4.57;4.53;4.41;4.85;4.77;5.01;4.85;4.85;4.65;4.85;4.93;4.81;4.89;4.89;4.77;4.69;4.61;4.57;4.77;4.65;4.65;4.73;4.65;4.77;4.49;4.33;4.53;4.61;4.41;4.41;4.41;4.41;4.45;4.53;4.61;4.61;4.61;4.77;4.65;4.77;4.69;4.69;4.69;4.69;4.65;4.69;4.81;4.61;4.77;4.85;4.85;4.89;5.09;5.13;5.01;5.01;5.01;5.13;5.17;4.85;4.77;4.93;4.97;4.93;5.01;5.25;5.33;4.69;4.77;4.85;4.85;4.93;4.89;5.05;4.97;5.29;5.01;4.85;4.81;4.93;4.85;4.85;4.69;4.61;4.65;4.53;4.65;4.61;4.69;4.77;4.61;4.77;4.21;4.61;4.73;4.49;4.65;4.77;4.81;5.05;4.85;4.77;4.85;4.65;4.69;4.25;4.17;3.93;3.85;3.85;3.81;3.85;3.57;3.45;3.49;3.65;3.73;3.73;3.77;3.57;3.93;3.93;4.01;4.01;4.13;4.21;4.17;4.09;3.97;3.93;4.01;4.05;3.93;3.85;3.85;3.77;3.61;3.53;3.49;2.69;2.29;3.41;4.53;4.77;4.81;4.77;4.69;4.77;4.69;4.73;4.85;4.65;4.69;4.41;4.69;4.65;4.77;4.77;4.77;4.77;4.77;4.93;4.81;4.77;4.73;4.77;4.61;4.81;4.69;4.77;4.53;4.81;5.01;4.81;4.69;5.01;4.81;4.77;4.69;4.77;4.85;5.01;4.93;4.93;4.85;4.93;4.49;4.25;2.81;2.33;2.61;4.29;5.09;5.37;5.05;4.97;4.97;4.93;4.89;4.69;4.65;4.77;4.69;4.69;4.81;4.69;4.97;4.93;4.69;4.77;4.77;5.05;4.89;4.69;5.01;4.61;4.89;4.89;5.09;5.13;4.97;4.97;5.01;5.17;5.09;4.93;5.01;5.13;5.09;4.93;4.89;4.85;4.77;5.09;4.57;4.85;4.85;4.93;4.97;5.01;4.85;4.17;3.81;3.25;3.13;3.25;4.41;4.97;5.17;5.05;4.97;4.93;5.01;5.25;5.09;4.85;4.85;4.93;4.85;4.85;4.81;4.81;4.89;4.93;4.97;5.09;5.25;5.09;5.05;4.93;4.89;4.77;4.73;4.73;4.77;4.65;4.97;4.81;4.77;4.93;4.85;4.73;4.77;4.77;4.93;4.85;4.77;4.85;4.53;4.53;4.41;4.41;4.41;4.69;4.69;4.57;4.77;4.33;4.37;3.65;3.05;2.73;2.45;2.85;4.17;4.77;5.09;4.93;4.93;4.85;4.81;5.01;4.85;4.85;4.85;4.85;5.01;4.93;4.93;4.89;4.93;4.77
4.21;4.33;3.97;4.09;4.01;4.17;4.41;4.33;4.49;4.33;4.53;4.29;4.41;4.73;4.73;4.61;4.57;4.77;4.93;4.73;4.77;4.81;4.77;4.85;4.69;4.77;4.85;4.85;4.81;4.69;4.77;4.65;4.77;4.77;4.69;4.65;4.69;4.65;4.41;4.33;4.41;4.49;4.49;4.41;4.29;4.41;4.41;4.69;4.65;4.49;4.69;4.69;4.77;4.77;4.73;4.73;4.69;4.77;4.57;4.69;4.77;4.85;4.77;4.85;5.01;4.93;5.01;5.05;5.01;5.17;5.05;5.17;4.81;4.61;4.65;4.77;4.61;4.93;4.81;4.69;4.53;4.41;4.65;4.69;4.49;4.77;4.93;5.09;5.09;5.09;4.85;4.85;4.77;4.97;4.97;4.85;4.77;4.61;4.65;4.53;4.65;4.65;4.73;4.77;4.49;4.53;4.53;4.61;4.65;4.69;4.81;5.13;5.09;4.81;4.77;4.53;4.73;4.17;4.09;3.85;3.65;3.73;3.69;3.57;3.57;3.61;3.49;3.57;3.57;3.65;3.73;3.93;3.73;3.81;4.01;4.09;4.13;4.01;4.05;4.37;4.05;4.09;3.97;3.93;3.93;3.97;4.01;3.49;3.69;3.77;3.81;3.77;3.05;2.49;2.61;3.93;4.61;4.69;4.73;4.33;4.73;4.61;4.53;4.69;4.85;4.93;4.77;4.73;4.77;4.81;4.81;4.77;4.61;4.57;4.77;4.85;4.77;4.77;5.09;5.01;4.77;4.93;4.73;4.65;4.61;4.73;4.69;4.57;4.41;4.61;4.81;4.77;4.77;4.73;5.05;4.85;5.01;5.01;4.93;4.65;4.09;3.77;2.85;2.89;3.61;4.89;5.29;5.05;4.77;4.81;4.93;4.89;4.89;5.01;4.89;4.61;4.77;4.65;4.69;4.61;4.85;4.53;4.65;4.77;4.69;4.89;5.09;5.17;5.05;4.97;5.01;5.21;5.05;4.93;4.93;5.09;5.05;5.01;5.01;5.01;4.77;4.81;5.09;4.97;5.25;5.33;5.21;5.33;4.97;4.93;4.93;4.89;4.93;4.69;4.65;3.85;2.93;2.81;2.61;3.29;4.77;5.05;4.93;4.89;4.93;4.77;4.85;5.09;4.85;4.81;4.77;4.85;4.81;4.77;4.73;4.49;4.85;4.81;4.97;5.21;5.17;5.09;4.93;4.85;4.85;4.69;4.53;4.69;4.65;4.85;4.89;4.81;4.77;4.77;4.69;4.85;4.85;4.97;4.93;4.85;4.93;4.85;4.65;4.57;4.57;4.69;4.73;4.77;4.85;4.53;4.25;4.09;3.93;3.13;3.01;2.69;2.65;3.29;4.37;4.93;5.01;5.05;4.97;4.97;4.93;5.01;4.93;4.93;4.77;4.81;4.61;4.61;4.89;4.93;4.97;4.85
4.09;4.29;4.21;4.33;4.25;4.41;4.53;4.73;4.49;4.53;4.53;4.57;4.61;4.77;4.61;4.69;4.89;4.85;4.77;4.77;4.73;4.77;4.77;4.61;4.65;4.65;4.89;4.73;4.69;4.49;4.69;4.77;4.97;4.77;4.61;4.61;4.61;4.61;4.57;4.49;4.45;4.49;4.41;4.61;4.29;4.33;4.45;4.61;4.65;4.77;4.69;4.77;4.69;4.73;4.69;4.77;4.77;4.93;4.77;4.81;4.77;4.89;4.89;4.97;4.89;4.89;4.93;4.81;4.85;4.89;5.01;5.01;4.73;4.65;4.69;4.53;4.73;4.65;4.77;4.69;4.77;4.33;4.29;4.61;4.69;4.69;4.89;5.01;5.01;5.01;4.85;4.85;4.77;5.09;4.77;4.81;4.93;4.93;4.69;4.61;4.61;4.69;4.45;4.53;4.33;4.33;4.41;4.57;4.97;4.97;4.77;4.81;4.81;4.53;4.45;4.25;3.85;3.93;3.77;3.69;3.65;3.69;3.49;3.57;3.29;3.57;3.77;3.53;3.69;3.61;3.69;3.81;3.81;3.85;4.05;4.13;4.25;4.09;4.09;4.01;3.93;3.85;3.77;3.85;3.97;4.01;3.93;3.81;3.89;4.01;3.89;3.93;2.81;2.69;3.41;4.61;4.85;4.89;4.73;4.89;5.21;4.97;5.05;5.17;4.93;4.77;4.73;4.73;4.77;4.85;5.01;4.93;4.93;4.93;4.81;4.85;4.77;4.85;4.85;4.85;4.81;4.57;4.49;4.53;4.65;4.85;4.93;4.93;5.17;5.09;5.09;4.81;4.77;4.85;4.61;4.77;5.05;5.05;4.93;4.81;4.17;3.37;3.81;4.09;4.57;5.17;5.09;4.89;4.85;4.85;5.09;4.93;5.01;4.81;4.41;4.37;4.41;4.37;4.21;4.73;4.77;4.85;4.89;5.09;4.93;5.09;5.09;5.01;5.37;5.05;4.93;4.77;4.69;4.73;5.01;5.09;4.89;4.93;5.05;5.01;5.17;5.09;5.13;5.53;5.45;5.45;5.45;5.09;5.09;5.09;5.01;4.81;4.49;4.45;4.41;3.25;2.49;2.33;2.61;4.17;4.77;5.33;4.93;4.93;4.77;4.85;4.65;4.69;4.85;4.81;4.77;4.65;4.77;4.77;4.77;4.77;4.89;4.93;5.01;5.41;5.21;5.01;4.93;5.17;4.85;4.53;4.41;4.53;4.77;4.77;4.85;4.73;5.05;5.09;4.93;4.85;4.97;5.21;5.05;4.97;4.89;4.85;4.45;4.61;4.69;4.77;4.69;4.81;5.29;4.81;4.41;4.17;3.49;3.13;2.85;2.49;2.93;3.93;4.77;5.09;5.09;4.93;5.01;4.97;4.97;5.01;5.17;5.01;5.09;4.81;4.85;4.93;5.17;5.17;4.93;4.85
3.97;4.09;4.09;4.21;4.37;4.53;4.25;4.33;4.53;4.57;4.53;4.61;4.53;4.49;4.45;4.45;4.57;4.77;4.61;4.61;4.61;4.57;4.65;4.61;4.53;4.61;4.73;4.73;4.69;4.53;4.73;4.77;4.77;4.73;4.61;4.45;4.53;4.53;4.53;4.57;4.45;4.49;4.45;4.37;4.37;4.49;4.69;4.73;4.85;4.85;4.77;4.85;5.05;4.61;4.41;4.49;4.77;4.89;4.57;4.61;4.77;4.77;4.93;4.73;4.77;4.61;4.77;4.69;4.73;4.57;4.69;4.81;4.77;4.69;4.57;4.61;4.73;4.65;4.53;4.65;4.57;4.53;4.41;4.65;4.61;4.61;4.85;4.85;4.81;5.01;4.85;4.93;4.69;5.01;4.89;4.89;5.09;4.97;4.85;4.81;4.65;4.57;4.73;4.61;4.37;4.61;4.29;4.37;4.53;4.77;4.49;4.53;4.41;4.49;4.21;3.93;3.49;3.69;3.73;3.65;3.57;3.57;3.53;3.45;3.49;3.45;3.61;3.53;3.69;3.69;3.69;3.77;3.97;4.01;4.09;4.13;4.17;4.13;3.97;3.89;3.77;3.69;3.73;4.05;3.97;4.05;4.01;4.17;4.09;3.89;3.93;3.29;2.49;2.57;4.09;4.81;5.05;5.25;5.37;5.05;4.97;4.85;5.09;5.13;4.97;4.85;4.73;4.77;4.81;4.89;4.93;4.93;4.77;4.53;4.41;4.69;4.69;4.81;4.89;4.85;5.01;4.77;4.65;4.77;4.77;5.01;4.85;4.77;4.69;4.53;4.85;4.81;4.85;4.81;4.89;4.85;5.01;5.01;5.09;4.53;3.65;2.65;3.29;4.21;4.81;5.01;5.05;4.85;4.77;4.85;4.69;4.61;4.81;4.81;4.61;4.61;4.65;4.53;4.49;4.85;4.73;4.61;5.05;4.93;4.89;4.73;5.01;4.77;4.89;4.97;5.01;4.97;4.89;4.77;5.17;4.85;5.05;5.01;4.93;4.85;4.89;5.09;5.09;5.13;4.93;4.93;4.89;5.01;5.01;5.33;5.01;4.81;4.97;4.17;3.93;2.41;2.33;2.25;3.21;4.77;4.89;4.93;4.85;4.89;4.85;4.77;4.81;4.77;4.85;4.85;4.77;4.53;4.69;4.81;4.93;4.81;4.97;4.85;4.73;4.73;4.97;4.81;4.77;4.93;4.81;4.93;4.97;4.69;4.85;4.85;4.85;4.93;4.97;5.13;5.21;5.01;5.09;4.93;5.05;4.93;5.01;4.97;4.73;4.93;4.81;4.77;4.69;4.61;4.77;4.77;4.33;4.01;3.37;2.85;2.77;2.85;3.85;4.65;4.65;4.93;5.01;4.93;4.81;4.85;4.93;5.01;4.93;5.05;4.93;4.93;4.93;4.85;4.81;4.85;4.81;4.73
3.89;3.77;3.85;4.05;4.01;4.09;4.13;4.17;4.33;4.33;4.41;4.21;4.37;4.33;4.33;4.49;4.53;4.53;4.49;4.57;4.57;4.53;4.61;4.61;4.33;4.53;4.53;4.61;4.61;4.69;4.41;4.53;4.89;4.65;4.53;4.53;4.37;4.57;4.45;4.57;4.69;4.49;4.69;4.53;4.77;4.85;4.77;4.81;4.85;4.97;5.01;4.89;4.81;4.33;4.69;4.57;4.53;4.53;4.45;4.49;4.53;4.53;4.57;4.61;4.53;4.53;4.49;4.65;4.81;4.69;4.69;4.77;4.85;4.73;4.61;4.77;4.69;4.69;4.65;4.73;4.61;4.61;4.57;4.73;4.53;4.69;4.61;4.81;4.77;4.77;4.89;5.01;4.93;5.05;4.89;4.97;5.17;5.25;5.01;4.77;4.77;4.97;4.85;4.69;4.65;4.57;4.49;4.33;4.33;4.53;4.53;4.33;4.25;4.21;4.01;3.69;3.69;3.69;3.57;3.69;3.57;3.53;3.57;3.49;3.49;3.69;3.57;3.57;3.73;3.85;3.93;4.09;4.01;4.01;4.05;4.21;4.29;4.17;3.97;3.89;3.73;3.85;3.73;4.01;4.01;4.09;4.17;4.33;4.53;4.01;3.49;3.05;2.69;3.25;4.41;4.61;4.85;5.17;5.05;5.09;4.93;5.13;5.41;5.53;5.17;4.73;4.77;4.61;4.69;4.77;4.97;4.85;5.01;4.89;5.09;4.81;4.89;4.77;4.77;4.65;4.53;4.61;4.69;4.49;4.41;4.77;4.81;4.69;4.61;4.77;4.93;4.73;4.85;4.89;5.17;4.81;4.69;4.93;4.61;4.01;2.61;2.33;3.37;4.53;4.97;5.01;5.01;5.09;4.81;4.93;5.13;5.21;5.05;4.93;4.89;4.77;4.81;4.69;4.77;4.81;4.73;4.77;4.85;4.85;5.17;5.21;5.49;5.25;5.17;5.05;5.13;5.09;5.01;4.81;4.77;4.73;4.69;4.89;4.85;4.85;5.05;5.09;5.09;5.01;5.05;4.89;5.25;5.09;4.85;4.77;4.81;4.73;4.53;4.21;3.21;2.13;1.69;2.57;4.05;4.81;5.09;5.01;5.17;5.17;4.97;4.97;4.89;4.85;5.01;5.09;4.77;4.93;4.93;4.81;4.69;4.77;4.73;4.61;4.61;4.77;4.69;4.81;4.85;4.61;4.85;4.89;4.97;4.77;4.97;4.85;4.89;5.01;5.05;4.97;5.17;5.09;5.29;5.17;5.01;5.01;5.01;5.09;4.89;4.97;4.69;4.61;4.53;4.81;4.85;4.93;4.21;3.57;3.05;2.77;2.49;2.81;4.09;4.61;4.97;4.85;4.73;4.69;4.73;4.89;5.01;5.25;5.01;4.93;4.81;4.77;4.85;4.73;4.69;4.57;4.49;4.65
3.85;3.77;3.49;3.69;3.85;4.01;3.93;3.93;4.21;4.17;4.25;4.13;4.25;4.29;4.17;4.09;4.13;4.17;4.17;4.45;4.53;4.61;4.41;4.57;4.53;4.53;4.53;4.61;4.69;4.61;4.57;4.53;4.77;4.77;4.57;4.57;4.49;4.61;4.61;4.77;4.77;4.77;4.65;4.61;4.53;4.69;4.77;4.89;4.97;5.01;4.69;4.61;4.33;4.61;4.65;4.61;4.61;4.29;4.37;4.41;4.41;4.53;4.65;4.65;4.41;4.49;4.57;4.61;4.65;4.69;4.65;4.77;4.61;4.89;4.81;4.85;4.61;4.61;4.69;4.65;4.65;4.69;4.73;4.93;4.73;4.85;4.81;4.77;4.81;4.89;4.81;4.97;4.93;5.09;4.93;4.85;5.05;4.85;4.97;4.73;4.73;4.77;4.81;4.61;4.73;4.69;4.69;4.61;4.61;4.69;4.45;4.33;4.21;3.93;3.77;3.69;3.69;3.69;3.69;3.57;3.49;3.53;3.45;3.49;3.65;3.81;3.73;3.77;4.09;3.81;4.09;4.01;4.01;4.01;4.01;3.93;4.17;3.97;3.77;3.77;3.69;3.77;3.69;3.49;3.93;4.13;4.13;4.49;4.37;3.85;3.33;2.77;2.49;3.69;4.69;4.85;4.89;4.85;4.85;4.65;4.57;4.81;5.37;5.85;5.85;5.09;4.89;4.77;4.85;4.89;4.93;4.93;4.65;4.41;4.73;4.61;4.77;4.77;4.57;4.73;4.69;4.69;4.61;4.85;4.61;4.77;4.69;4.77;4.41;4.57;4.57;4.69;4.85;4.85;4.41;4.41;4.33;4.13;4.01;3.29;2.05;2.25;3.93;4.85;5.01;5.01;5.21;5.09;4.81;4.85;4.69;4.81;4.85;4.49;4.69;4.97;4.69;4.85;4.89;4.85;4.77;4.85;4.85;5.01;5.09;5.41;5.33;5.25;5.21;4.97;5.09;4.85;4.77;4.85;4.81;4.93;4.93;4.93;4.89;4.89;5.09;5.05;5.01;4.97;4.85;4.69;4.77;4.97;4.61;4.81;4.69;4.65;4.01;3.57;2.61;1.89;2.25;3.21;4.53;4.93;5.13;4.85;4.85;4.93;4.85;4.93;4.85;4.85;4.77;4.77;4.61;4.81;4.89;4.77;4.81;4.69;4.85;4.81;4.77;4.81;4.69;4.85;4.65;4.81;4.77;4.93;4.89;4.65;4.85;4.85;5.01;5.17;5.01;5.01;4.85;4.77;5.13;5.09;5.01;5.01;5.01;4.89;4.73;4.77;4.77;4.69;4.77;4.93;4.69;4.61;4.17;3.13;2.45;2.49;2.33;3.21;4.53;4.69;4.81;4.93;4.85;4.85;4.85;4.77;4.85;4.81;5.01;4.77;4.65;4.69;4.69;4.73;4.45;4.61;4.65;4.53
3.85;3.73;3.69;3.73;3.85;3.93;3.97;4.13;4.21;4.25;4.09;4.01;4.01;3.69;3.85;3.93;3.77;4.05;4.01;4.29;4.45;4.53;4.53;4.57;4.57;4.61;4.53;4.65;4.77;4.53;4.41;4.61;4.61;4.85;4.89;4.33;4.41;4.33;4.41;4.45;4.61;4.53;4.29;4.53;4.41;4.49;4.41;4.73;4.93;5.05;4.73;4.77;4.73;4.77;4.65;4.69;4.73;4.49;4.49;4.37;4.37;4.45;4.65;4.61;4.65;4.45;4.65;4.73;4.81;4.65;4.69;4.73;4.77;4.97;4.85;5.01;4.53;4.85;4.69;4.69;4.69;5.01;4.85;4.93;5.09;4.89;4.85;4.89;4.85;5.09;5.17;4.89;4.77;5.01;4.77;4.73;4.85;4.81;4.93;4.77;4.69;4.77;4.77;4.77;4.57;4.93;4.85;5.01;4.93;4.69;4.45;4.33;3.93;3.85;3.61;3.57;3.77;3.85;3.69;3.77;3.57;3.69;3.65;3.53;3.65;3.69;3.65;3.81;3.89;3.89;3.93;4.01;4.17;4.09;3.97;4.01;4.09;3.85;3.57;3.69;3.57;3.73;3.85;3.77;4.09;4.09;3.97;4.21;4.05;3.85;2.85;2.77;2.69;4.17;4.69;4.77;4.69;4.57;4.17;4.37;4.57;4.49;5.17;5.93;5.53;4.77;4.29;4.53;4.73;4.81;5.01;4.77;4.69;4.65;5.01;4.69;4.85;4.77;4.77;4.77;4.77;4.61;4.61;4.61;4.57;4.61;4.65;4.69;4.65;4.65;4.25;4.29;4.85;4.93;4.93;4.77;5.01;4.61;4.01;3.25;2.49;3.29;4.05;4.85;4.97;4.81;5.01;5.05;5.17;4.85;5.13;5.17;4.97;5.25;4.93;5.17;5.17;4.97;5.01;4.77;4.41;4.61;4.45;4.61;5.01;5.21;5.49;5.29;5.01;4.85;4.77;4.61;4.69;4.77;4.73;4.85;4.73;4.73;4.89;4.77;5.09;5.01;4.97;4.85;4.77;4.69;4.85;4.85;5.01;5.01;5.25;5.05;4.09;3.09;2.05;2.05;2.85;4.53;4.85;5.13;4.93;5.01;4.89;4.81;4.85;4.97;4.85;4.97;4.77;4.77;4.73;4.77;4.73;4.85;4.89;4.97;4.97;4.97;5.13;5.21;5.05;4.77;4.69;4.65;4.73;4.69;4.85;4.85;4.85;5.01;5.09;5.21;4.85;4.97;4.69;5.05;5.13;5.01;5.01;4.89;4.85;4.77;4.49;4.69;4.61;4.77;4.93;5.01;4.69;4.21;3.85;2.97;2.69;2.57;2.61;3.89;4.73;4.85;4.85;4.93;5.05;4.85;4.85;4.69;4.69;4.69;4.93;4.93;4.73;4.81;4.77;4.69;4.69;4.61;4.69;4.65
3.77;3.61;3.61;3.89;3.77;3.81;4.01;4.17;3.93;4.09;3.77;3.69;3.73;3.57;3.57;3.69;3.81;3.93;3.89;4.13;4.33;4.49;4.57;4.69;4.57;4.57;4.61;4.53;4.45;4.33;4.33;4.53;4.61;4.85;4.69;4.41;4.29;4.29;4.25;4.25;4.13;4.17;4.09;4.25;4.33;4.37;4.61;4.57;4.69;4.73;4.85;4.85;4.93;4.89;4.69;4.73;4.69;4.73;4.57;4.49;4.57;4.57;4.57;4.69;4.61;4.53;4.49;4.73;4.57;4.69;4.69;4.81;4.77;5.01;4.77;4.85;4.85;4.85;4.77;4.61;4.61;4.77;4.77;4.89;5.05;5.01;4.89;5.09;4.89;4.73;4.77;4.81;4.69;4.69;4.61;4.65;4.77;4.77;4.77;4.73;4.57;4.93;5.09;5.01;4.85;4.97;5.01;5.25;5.01;5.01;4.41;3.93;3.89;3.69;3.41;3.53;3.77;3.85;3.85;3.85;3.85;3.61;3.81;3.77;3.77;3.77;3.77;3.85;3.89;3.89;3.93;4.01;4.01;4.17;4.01;4.17;4.09;3.85;3.85;3.97;3.93;3.73;3.85;3.93;4.01;4.01;3.97;3.85;3.85;3.69;2.41;2.37;3.85;4.69;4.81;4.93;5.01;4.61;4.53;4.41;4.65;4.97;5.41;5.89;5.61;5.09;4.77;4.61;4.73;4.81;4.69;4.61;4.57;4.53;4.73;4.81;4.77;4.85;5.01;4.77;4.77;4.77;4.61;4.57;4.49;4.61;4.69;4.61;4.69;4.73;4.97;5.17;5.33;5.33;5.29;5.29;4.73;4.25;3.77;3.41;3.61;4.01;4.65;5.13;5.13;5.21;5.05;5.41;5.37;5.17;5.09;5.01;4.57;4.61;4.49;4.73;4.81;4.93;4.93;4.69;4.73;4.77;5.21;5.13;5.01;4.93;5.09;5.13;4.93;4.61;4.69;4.33;4.45;4.41;4.61;4.85;4.77;4.77;4.89;5.21;5.21;5.01;5.05;4.69;4.73;4.77;4.97;5.37;5.37;5.57;5.09;4.69;3.69;2.41;2.33;2.01;3.77;4.93;5.45;5.17;5.05;4.93;4.81;4.61;4.65;4.85;4.77;4.85;4.73;4.65;4.61;4.77;4.85;4.85;4.93;4.97;5.01;5.05;5.01;5.01;4.93;4.77;4.65;4.65;4.85;4.85;4.85;4.81;4.93;5.29;5.69;5.53;5.41;4.93;4.85;4.77;4.93;4.97;5.09;4.85;4.77;4.77;4.69;4.73;4.69;4.73;4.61;4.49;4.33;4.01;3.49;2.49;2.25;2.37;3.21;4.25;4.93;4.85;4.81;4.85;4.97;4.93;4.85;4.77;4.61;4.93;4.69;4.73;4.77;4.69;4.69;4.77;4.85;4.77;4.93;4.93
3.57;3.49;3.49;3.65;3.49;3.85;4.05;4.01;3.93;3.49;3.77;3.77;3.65;3.69;3.69;3.69;3.61;3.89;3.97;4.29;4.41;4.49;4.49;4.61;4.33;4.49;4.61;4.57;4.53;4.49;4.53;4.53;4.53;4.53;4.49;4.45;4.41;4.25;4.25;3.97;4.05;4.05;4.25;4.33;4.29;4.77;4.61;4.53;4.57;4.61;5.01;5.21;4.93;4.77;4.77;4.77;4.77;5.01;4.69;4.73;4.53;4.69;4.69;4.81;4.65;4.57;4.41;4.61;4.81;4.69;4.69;4.85;4.85;4.93;4.77;4.85;4.85;4.85;4.61;4.69;4.77;4.53;4.61;4.57;4.65;4.93;4.85;4.97;4.61;4.77;4.69;4.65;4.33;4.61;4.61;4.25;4.77;4.53;4.77;4.77;4.93;5.09;5.13;5.17;5.09;5.13;5.05;5.09;5.49;4.89;4.61;4.09;3.73;3.81;3.61;3.81;3.81;3.93;4.01;4.01;3.93;3.77;3.89;4.05;3.69;3.77;3.77;3.77;3.89;3.93;3.93;3.85;3.93;4.13;4.33;4.13;4.01;3.85;3.93;3.93;3.89;4.01;3.97;4.09;3.97;4.01;4.21;4.29;3.85;3.05;2.09;2.45;4.05;4.93;4.93;4.93;4.57;4.65;4.61;4.49;4.49;5.17;5.69;6.09;5.77;5.13;4.69;4.77;4.69;4.73;4.57;4.61;4.65;4.57;4.77;4.77;4.85;4.93;4.77;4.57;4.81;4.69;4.61;4.69;4.57;4.85;4.73;4.77;4.89;4.85;5.09;5.09;5.17;4.93;4.85;4.85;4.61;4.09;3.21;2.81;3.09;4.01;4.69;5.25;5.01;5.01;4.89;4.93;5.09;5.09;5.09;5.01;4.93;4.69;4.89;4.93;5.25;5.09;4.69;4.61;4.57;4.73;4.89;5.09;4.53;4.65;4.85;4.97;4.85;4.57;4.65;4.61;4.85;4.85;4.77;4.89;5.13;5.05;5.01;5.09;5.25;5.01;4.61;4.69;4.77;4.77;5.05;5.61;5.61;5.09;4.77;4.13;2.97;2.01;1.61;2.85;4.33;5.09;5.81;5.53;5.25;5.01;4.97;4.93;4.53;4.53;4.81;4.77;4.85;4.69;4.53;4.85;4.81;5.05;4.93;4.77;4.93;4.97;4.89;4.85;4.73;4.81;4.69;4.81;4.93;4.85;4.77;4.81;4.89;5.29;6.13;5.45;4.93;4.81;4.93;4.81;4.77;4.85;5.01;4.85;4.77;4.77;4.69;4.69;4.25;4.57;4.53;4.57;4.41;4.09;3.05;2.45;2.17;2.57;3.93;4.81;4.85;4.81;4.85;4.73;4.77;4.85;4.77;4.73;4.77;4.81;4.57;4.73;4.93;4.73;4.69;4.77;5.21;5.33;5.17;5.37
3.61;3.49;3.45;3.53;3.77;3.73;4.05;3.93;3.85;3.77;3.81;3.81;3.81;3.85;3.97;3.93;3.77;3.97;4.01;4.01;4.37;4.45;4.53;4.53;4.41;4.49;4.53;4.65;4.69;4.77;4.45;4.57;4.73;4.69;4.53;4.65;4.69;4.53;4.45;4.25;4.25;4.45;4.33;4.33;4.69;4.65;4.61;4.37;4.25;4.49;5.01;5.13;5.05;4.89;4.85;4.61;4.89;4.93;4.77;4.57;4.61;4.65;4.85;4.65;4.57;4.61;4.69;4.89;4.85;4.77;4.81;4.93;4.61;4.81;4.57;4.89;4.69;4.89;4.77;4.65;4.85;4.61;4.53;4.61;4.89;4.89;4.81;4.85;4.73;4.69;4.33;4.69;4.53;4.77;4.53;4.89;4.77;4.81;4.81;5.05;5.01;5.09;4.93;5.09;5.01;5.01;4.89;4.93;5.25;4.77;4.01;3.81;3.73;3.81;3.77;3.81;3.89;4.13;4.09;3.85;3.77;4.01;4.05;4.13;3.93;3.81;3.73;3.97;4.09;3.77;3.69;3.65;3.93;4.05;3.93;4.01;4.01;3.93;3.93;4.25;4.13;4.01;3.89;3.97;3.81;3.69;4.25;4.05;3.93;2.77;2.33;3.49;4.69;4.89;5.09;5.25;5.09;4.77;4.53;4.77;4.69;4.97;5.13;5.53;5.45;5.25;4.77;4.77;4.65;4.69;4.61;4.73;4.77;4.45;4.73;4.69;4.85;5.09;4.81;4.93;5.17;5.01;4.93;4.73;4.73;4.73;4.77;4.77;4.81;4.69;4.77;4.97;4.77;4.77;4.61;4.61;4.17;3.77;2.85;2.49;2.77;4.53;5.01;5.01;5.01;4.85;4.93;4.85;5.17;4.93;5.01;4.93;5.01;4.81;4.93;4.85;4.57;4.01;4.29;4.49;4.45;4.61;4.97;5.17;5.05;5.21;5.33;5.09;5.09;4.85;4.81;4.93;4.69;4.69;4.93;4.97;5.01;5.09;5.05;4.93;5.09;5.13;4.97;4.77;4.77;4.69;4.85;5.13;4.85;4.33;4.41;3.57;2.49;1.65;2.33;3.49;5.09;5.33;5.41;5.33;5.17;5.05;4.93;4.85;4.57;4.73;4.89;5.01;4.85;4.85;5.09;4.85;5.01;4.77;4.65;4.69;4.85;4.85;4.65;4.65;4.73;5.01;4.69;4.85;4.81;4.77;4.77;4.77;4.81;5.17;6.13;5.65;5.09;4.77;4.61;4.77;4.77;4.93;4.73;4.89;4.85;4.81;4.77;4.69;4.69;4.69;4.61;4.49;4.37;3.69;3.05;2.73;2.49;3.05;4.29;4.81;5.01;4.77;4.85;4.85;4.69;4.85;4.85;4.93;4.77;4.73;4.73;4.77;4.85;4.73;4.69;4.57;4.85;5.01;4.89;4.89
