sensor;right
bit depth;14 bit
width;336
height;252
resolution;high
advanced radiometry support;yes
unit;degrees Celsius

5.37;5.25;5.17;5.17;5.17;5.17;5.29;5.25;5.25;5.45;5.49;5.25;5.09;5.25;5.25;5.21;5.25;5.25;5.09;5.17;5.25;5.33;5.25;5.25;5.29;5.25;5.33;5.25;5.25;5.25;5.25;5.09;5.33;5.25;5.05;5.13;5.13;5.13;5.09;5.09;5.17;5.17;5.13;5.17;5.21;5.17;5.45;5.45;5.33;5.37;5.29;5.37;5.37;5.33;5.33;5.41;5.53;5.53;5.57;5.57;5.53;5.45;5.41;5.45;5.57;5.53;5.73;5.61;5.45;5.57;5.53;5.53;5.53;5.61;5.61;5.61;5.53;5.53;5.49;5.45;5.45;5.45;5.41;5.41;5.53;5.45;5.37;5.37;5.25;5.37;5.53;5.69;5.49;5.57;5.41;5.49;5.49;5.61;5.53;5.25;5.53;5.45;5.45;5.41;5.05;5.37;5.33;5.25;5.37;5.37;5.29;5.37;5.37;5.41;5.41;5.25;5.33;5.29;5.25;5.33;5.37;5.37;5.25;5.45;5.37;5.53;5.53;5.53;5.45;5.45;5.45;5.29;5.53;5.53;5.53;5.53;5.53;5.53;5.49;5.41;5.45;5.61;5.41;5.45;5.37;5.37;5.25;5.25;5.29;5.21;5.17;5.25;5.37;5.13;5.25;5.37;5.45;5.49;5.33;5.53;5.49;5.57;5.57;5.53;5.53;5.53;5.61;5.49;5.61;5.45;5.49;5.45;5.65;5.53;5.45;5.53;5.45;5.53;5.53;5.45;5.37;5.45;5.41;5.37;5.37;5.45;5.45;5.49;5.49;5.53;5.53;5.41;5.45;5.53;5.53;5.57;5.53;5.49;5.49;5.49;5.53;5.53;4.93;5.25;5.41;5.53;5.69;5.61;5.53;5.61;5.57;5.53;5.57;5.45;5.57;5.61;5.61;5.61;5.61;5.53;5.53;5.57;5.53;5.61;5.61;5.61;5.57;5.69;5.73;5.57;5.49;5.69;5.69;5.61;5.61;5.53;5.65;5.69;5.69;5.65;5.69;5.65;5.69;5.57;5.61;5.65;5.53;5.65;5.69;5.69;5.57;5.77;5.61;5.77;5.61;5.33;5.37;5.41;5.25;5.41;5.53;5.57;5.61;5.65;5.69;5.65;5.65;5.77;5.77;5.77;5.65;5.73;5.69;5.61;5.65;5.61;5.61;5.65;5.85;5.77;5.69;5.69;5.61;5.73;5.69;5.69;5.61;5.45;5.57;5.57;5.69;5.69;5.81;5.85;5.93;5.85;5.77;5.77;5.77;5.77;5.77;5.77;5.69;5.61;5.69;5.85;5.61;5.53;5.53;5.53;5.65;5.61;5.57;5.41;5.41;5.41;5.29;5.41;5.57;5.65;5.73;5.77;5.77;5.65;5.69;5.85;5.61;5.65;5.69;5.77;5.77;5.73;5.69;5.89;5.69;5.77
5.37;5.29;5.33;5.21;5.17;5.25;5.37;5.17;5.33;5.17;5.25;5.17;5.25;5.25;5.25;5.21;5.25;5.37;5.25;5.13;5.37;5.29;5.25;5.29;5.21;5.17;5.33;5.25;5.33;5.21;5.25;5.29;5.29;5.33;5.25;5.25;5.13;5.17;5.13;5.17;5.17;5.21;5.21;5.09;5.17;5.37;5.33;5.37;5.41;5.25;5.33;5.29;5.45;5.37;5.45;5.49;5.65;5.57;5.61;5.53;5.61;5.57;5.61;5.49;5.49;5.69;5.65;5.61;5.57;5.61;5.53;5.61;5.53;5.53;5.61;5.57;5.53;5.53;5.61;5.61;5.45;5.45;5.57;5.53;5.53;5.49;5.61;5.41;5.33;5.37;5.53;5.53;5.53;5.53;5.53;5.65;5.45;5.53;5.61;5.53;5.45;5.45;5.45;5.45;5.37;5.37;5.45;5.57;5.45;5.45;5.45;5.49;5.41;5.45;5.49;5.49;5.37;5.13;5.25;5.25;5.37;5.45;5.53;5.45;5.49;5.65;5.53;5.49;5.53;5.61;5.45;5.53;5.49;5.53;5.69;5.61;5.57;5.53;5.45;5.57;5.53;5.49;5.53;5.53;5.45;5.45;5.49;5.37;5.37;5.13;5.41;5.25;5.25;5.21;5.17;5.61;5.53;5.45;5.57;5.53;5.65;5.57;5.57;5.69;5.57;5.61;5.65;5.73;5.73;5.61;5.57;5.61;5.65;5.61;5.61;5.73;5.73;5.61;5.61;5.65;5.65;5.45;5.45;5.41;5.21;5.45;5.45;5.49;5.53;5.57;5.53;5.57;5.53;5.53;5.53;5.53;5.53;5.53;5.53;5.49;5.53;5.49;5.41;5.49;5.45;5.85;5.77;5.69;5.69;5.69;5.69;5.61;5.65;5.65;5.53;5.49;5.61;5.61;5.61;5.57;5.57;5.49;5.69;5.65;5.61;5.65;5.65;5.77;5.77;5.77;5.77;5.93;5.69;5.69;5.69;5.69;5.61;5.69;5.85;5.89;5.57;5.57;5.85;5.77;5.69;5.77;5.77;5.93;5.77;5.77;5.77;5.69;5.61;5.53;5.57;5.53;5.37;5.41;5.41;5.53;5.65;5.65;5.69;5.61;5.61;5.53;5.65;5.77;5.77;5.81;5.69;5.69;5.69;5.69;5.69;5.61;5.69;5.69;5.61;5.89;5.85;5.77;5.85;5.69;5.69;5.65;5.61;5.57;5.65;5.57;5.69;5.73;5.77;5.93;5.81;5.93;5.85;6.05;5.93;5.89;5.81;5.81;5.93;5.77;5.77;5.77;5.77;5.77;5.69;5.69;5.65;5.61;5.69;5.41;5.37;5.29;5.45;5.45;5.69;5.73;5.77;5.81;5.81;5.85;5.85;5.85;5.89;5.89;5.73;5.85;5.53;5.85;5.93;5.93;5.85;5.81
5.45;5.37;5.37;5.17;5.17;5.33;5.37;5.37;5.17;5.37;5.17;5.13;5.17;5.25;5.17;5.21;5.37;5.25;5.21;5.33;5.25;5.25;5.25;5.21;5.29;5.25;5.33;5.33;5.17;5.17;5.17;5.21;5.37;5.29;5.37;5.17;5.25;5.25;5.29;5.45;5.41;5.25;5.21;5.37;5.25;5.41;5.37;5.41;5.41;5.45;5.49;5.29;5.45;5.45;5.45;5.49;5.57;5.73;5.61;5.53;5.53;5.53;5.53;5.69;5.49;5.57;5.77;5.57;5.61;5.61;5.61;5.69;5.61;5.65;5.77;5.53;5.61;5.53;5.57;5.57;5.61;5.41;5.57;5.69;5.49;5.61;5.37;5.45;5.41;5.45;5.61;5.45;5.53;5.45;5.41;5.53;5.61;5.69;5.73;5.49;5.53;5.53;5.45;5.45;5.41;5.45;5.53;5.45;5.61;5.45;5.41;5.49;5.25;5.41;5.45;5.61;5.25;5.37;5.37;5.41;5.41;5.45;5.61;5.61;5.61;5.53;5.49;5.69;5.57;5.61;5.57;5.57;5.65;5.65;5.61;5.53;5.57;5.57;5.65;5.57;5.69;5.61;5.53;5.45;5.45;5.49;5.41;5.37;5.37;5.25;5.33;5.37;5.17;5.21;5.37;5.61;5.53;5.53;5.61;5.69;5.73;5.65;5.69;5.69;5.77;5.61;5.69;5.77;5.69;5.73;5.61;5.65;5.69;5.61;5.57;5.61;5.61;5.61;5.61;5.45;5.77;5.53;5.41;5.41;5.61;5.49;5.53;5.61;5.53;5.85;5.77;5.57;5.53;5.53;5.53;5.45;5.53;5.53;5.45;5.45;5.53;5.61;5.61;5.53;5.57;5.77;5.77;5.61;5.57;5.69;5.69;5.69;5.65;5.57;5.53;5.53;5.53;5.69;5.49;5.53;5.69;5.73;5.69;5.93;5.65;5.77;5.69;5.81;5.81;5.77;5.73;5.69;5.53;5.61;5.81;5.77;5.45;5.77;5.65;5.57;5.85;5.61;5.89;5.77;5.81;5.93;5.69;5.77;5.89;5.57;5.77;5.61;5.53;5.57;5.53;5.21;5.21;5.33;5.29;5.53;5.61;5.97;5.69;5.61;5.61;5.65;5.53;5.77;5.77;5.77;5.73;5.73;5.69;5.69;5.69;5.69;5.69;5.69;5.93;5.65;5.93;5.81;5.85;5.73;5.73;5.53;5.65;5.45;5.65;5.65;5.93;5.81;5.93;5.93;5.85;5.85;5.89;5.93;5.93;5.69;5.77;5.85;5.85;5.77;5.77;5.81;5.77;5.77;5.85;5.73;5.69;5.61;5.45;5.45;5.57;5.25;5.37;5.53;5.65;5.69;5.97;5.77;6.01;5.97;5.97;6.05;6.01;5.85;5.85;5.85;5.85;6.05;6.05;6.05;5.89;5.85
5.29;5.25;5.33;5.25;5.17;5.21;5.25;5.25;5.09;5.17;5.09;5.13;5.09;4.85;5.13;5.17;5.17;5.17;5.25;5.25;5.17;5.25;5.25;5.21;5.17;5.17;5.25;5.09;5.29;5.09;5.13;5.17;5.29;5.33;5.29;5.21;5.17;5.17;5.29;5.21;5.29;5.25;5.25;5.17;5.09;5.25;5.45;5.41;5.41;5.45;5.17;5.37;5.45;5.37;5.45;5.41;5.57;5.61;5.49;5.53;5.53;5.53;5.45;5.29;5.57;5.53;5.53;5.45;5.69;5.61;5.69;5.65;5.65;5.69;5.61;5.53;5.57;5.49;5.53;5.41;5.53;5.45;5.45;5.45;5.61;5.33;5.61;5.37;5.49;5.53;5.25;5.53;5.41;5.53;5.45;5.45;5.53;5.53;5.61;5.49;5.45;5.33;5.53;5.37;5.45;5.45;5.45;5.25;5.25;5.17;5.37;5.37;5.41;5.37;5.45;5.41;5.33;5.37;5.45;5.45;5.33;5.45;5.45;5.49;5.53;5.45;5.49;5.41;5.45;5.53;5.53;5.53;5.53;5.69;5.53;5.41;5.57;5.61;5.61;5.53;5.53;5.57;5.57;5.49;5.49;5.53;5.53;5.49;5.53;5.45;5.21;5.17;5.09;5.01;5.29;5.33;5.61;5.61;5.61;5.61;5.65;5.65;5.73;5.73;5.69;5.69;5.53;5.61;5.73;5.57;5.61;5.61;5.57;5.45;5.37;5.53;5.45;5.53;5.53;5.37;5.45;5.45;5.45;5.41;5.41;5.45;5.53;5.17;5.53;5.53;5.45;5.53;5.45;5.53;5.61;5.57;5.53;5.53;5.49;5.45;5.41;5.45;5.37;5.53;5.65;5.69;5.73;5.69;5.53;5.61;5.65;5.61;5.61;5.53;5.41;5.53;5.53;5.61;5.57;5.53;5.61;5.57;5.69;5.69;5.61;5.61;5.77;5.69;5.73;5.37;5.61;5.69;5.53;5.61;5.69;5.61;5.53;5.65;5.57;5.53;5.57;5.65;5.69;5.57;5.77;5.53;5.45;5.69;5.73;5.65;5.77;5.61;5.69;5.57;5.53;5.13;5.05;5.29;5.37;5.65;5.69;5.57;5.53;5.65;5.61;5.65;5.61;5.69;5.85;5.69;5.49;5.65;5.69;5.69;5.69;5.69;5.69;5.65;5.69;5.45;5.85;5.85;5.81;5.69;5.61;5.61;5.77;5.57;5.69;5.85;5.85;5.89;5.97;5.93;5.93;5.77;5.85;5.89;5.85;5.73;5.81;5.77;5.85;5.85;5.85;5.81;5.85;5.85;5.77;5.69;5.61;5.61;5.37;5.37;5.17;5.21;5.49;5.69;5.65;5.65;5.69;5.89;5.89;5.85;5.97;5.85;5.89;5.85;5.81;5.85;5.85;5.85;5.85;5.77;5.77;5.85
5.45;5.29;5.33;5.37;5.17;5.17;5.13;5.09;5.17;5.05;5.13;5.25;5.13;5.13;5.17;5.17;5.21;5.25;5.21;5.21;5.17;5.25;5.25;5.33;5.21;5.25;5.33;5.29;5.29;5.45;5.25;5.25;5.37;5.25;5.25;5.21;5.21;5.09;5.21;5.25;5.25;5.21;5.25;5.05;5.13;5.33;5.41;5.33;5.37;5.45;5.37;5.45;5.37;5.45;5.49;5.45;5.49;5.57;5.45;5.45;5.45;5.53;5.53;5.53;5.53;5.45;5.73;5.53;5.61;5.61;5.69;5.69;5.69;5.69;5.69;5.61;5.57;5.53;5.57;5.61;5.53;5.57;5.57;5.57;5.37;5.53;5.53;5.49;5.53;5.57;5.57;5.45;5.53;5.53;5.49;5.33;5.45;5.45;5.49;5.45;5.37;5.49;5.49;5.53;5.49;5.45;5.49;5.25;5.45;5.33;5.41;5.37;5.41;5.41;5.45;5.45;5.49;5.41;5.41;5.53;5.45;5.45;5.49;5.49;5.53;5.53;5.53;5.37;5.49;5.53;5.53;5.53;5.49;5.41;5.45;5.41;5.49;5.57;5.53;5.69;5.53;5.53;5.53;5.53;5.49;5.53;5.53;5.53;5.61;5.25;5.09;5.13;5.13;5.37;5.37;5.45;5.37;5.61;5.69;5.73;5.61;5.61;5.69;5.69;5.77;5.69;5.77;5.61;5.65;5.61;5.61;5.57;5.61;5.53;5.53;5.49;5.61;5.53;5.25;5.45;5.09;5.45;5.45;5.53;5.53;5.53;5.53;5.57;5.37;5.53;5.37;5.45;5.45;5.61;5.65;5.61;5.49;5.41;5.37;5.33;5.21;5.09;5.45;5.57;5.69;5.69;5.69;5.69;5.61;5.61;5.61;5.61;5.57;5.57;5.45;5.53;5.45;5.61;5.61;5.61;5.53;5.57;5.41;5.61;5.69;5.61;5.53;5.81;5.53;5.61;5.53;5.61;5.49;5.69;5.61;5.53;5.53;5.65;5.61;5.61;5.65;5.69;5.73;5.77;5.85;5.85;5.77;5.73;5.77;5.69;5.69;5.61;5.57;5.53;5.33;5.05;5.17;5.25;5.53;5.61;5.69;5.61;5.77;5.77;5.69;5.77;5.69;5.69;5.85;5.97;5.65;5.65;5.73;5.57;5.77;5.73;5.77;5.61;5.61;5.85;5.77;5.77;5.69;5.45;5.61;5.77;5.61;5.57;5.65;5.77;5.85;6.05;5.97;5.97;5.85;5.81;5.93;6.01;5.85;5.93;5.85;5.85;5.85;5.89;5.85;5.85;5.77;5.93;5.85;5.85;5.61;5.37;5.37;5.37;5.37;5.25;5.53;5.45;5.77;5.77;5.57;5.81;5.85;5.85;5.73;6.01;5.93;5.77;5.81;5.93;5.97;5.85;5.85;5.77;5.81;5.77
5.45;5.37;5.41;5.33;5.37;5.25;5.13;5.05;5.25;5.25;5.37;5.25;5.25;5.33;5.25;5.21;5.21;5.25;5.21;5.25;5.17;5.33;5.33;5.21;5.29;5.41;5.57;5.57;5.41;5.41;5.29;5.25;5.17;5.09;5.17;5.17;5.29;5.37;5.21;5.17;5.21;5.21;5.25;5.17;5.29;5.25;5.33;5.25;5.53;5.37;5.45;5.53;5.41;5.53;5.49;5.53;5.53;5.37;5.45;5.37;5.41;5.45;5.49;5.53;5.53;5.53;5.57;5.61;5.61;5.61;5.61;5.69;5.69;5.65;5.65;5.69;5.65;5.61;5.57;5.53;5.57;5.57;5.61;5.73;5.65;5.53;5.61;5.53;5.65;5.41;5.57;5.61;5.53;5.45;5.45;5.45;5.37;5.45;5.29;5.49;5.53;5.49;5.53;5.53;5.61;5.53;5.37;5.33;5.45;5.37;5.33;5.33;5.37;5.41;5.41;5.53;5.41;5.33;5.45;5.49;5.45;5.45;5.45;5.57;5.53;5.61;5.57;5.45;5.49;5.45;5.61;5.49;5.37;5.53;5.29;5.41;5.45;5.57;5.61;5.53;5.53;5.61;5.57;5.57;5.45;5.41;5.37;5.53;5.53;5.25;5.17;5.13;5.09;5.25;5.53;5.53;5.53;5.53;5.53;5.69;5.61;5.61;5.69;5.69;5.77;5.81;5.85;5.61;5.69;5.53;5.61;5.57;5.61;5.57;5.53;5.57;5.53;5.53;5.49;5.45;5.45;5.45;5.49;5.53;5.61;5.61;5.61;5.53;5.37;5.53;5.41;5.45;5.57;5.57;5.61;5.61;5.45;5.37;5.49;5.33;5.17;5.21;5.49;5.61;5.69;5.61;5.61;5.61;5.65;5.61;5.45;5.61;5.61;5.53;5.57;5.69;5.45;5.61;5.93;5.57;5.57;5.73;5.61;5.61;5.61;5.65;5.77;5.73;5.53;5.49;5.61;5.53;5.65;5.69;5.57;5.65;5.53;5.81;5.49;5.61;5.77;5.61;5.57;5.65;5.61;5.53;5.45;5.65;5.53;5.69;5.69;5.61;5.37;5.45;5.29;5.21;5.25;5.53;5.65;5.65;5.65;5.61;5.77;5.69;5.69;5.77;5.77;5.73;5.65;5.69;5.53;5.69;5.85;5.85;5.77;5.69;5.77;5.69;5.73;5.73;5.65;5.69;5.73;5.65;5.69;5.77;5.69;5.57;5.69;5.73;5.81;5.77;5.89;5.93;5.77;5.85;5.81;5.93;5.77;5.89;5.93;5.85;5.89;5.85;5.81;5.77;5.73;5.77;5.73;5.69;5.53;5.37;5.25;5.29;5.09;5.45;5.45;5.65;5.69;5.73;5.77;5.77;5.77;5.85;5.85;5.93;5.89;5.85;5.53;5.89;5.77;5.77;5.81;5.81;5.81;5.81
5.61;5.41;5.37;5.45;5.37;5.29;5.37;5.21;5.29;5.45;5.41;5.37;5.37;5.25;5.49;5.33;5.37;5.45;5.29;5.25;5.25;5.25;5.33;5.21;5.25;5.41;5.45;5.45;5.45;5.57;5.21;5.25;5.33;5.45;5.49;5.09;5.13;5.25;5.25;5.25;5.21;5.09;5.25;5.25;5.29;5.37;5.25;5.29;5.29;5.45;5.45;5.65;5.61;5.45;5.45;5.37;5.45;5.45;5.45;5.41;5.37;5.13;5.33;5.53;5.53;5.53;5.61;5.57;5.57;5.69;5.53;5.65;5.69;5.65;5.53;5.77;5.69;5.61;5.53;5.57;5.53;5.61;5.61;5.53;5.53;5.53;5.61;5.61;5.49;5.77;5.57;5.45;5.13;5.49;5.49;5.45;5.33;5.61;5.49;5.53;5.49;5.37;5.53;5.53;5.53;5.45;5.29;5.37;5.37;5.37;5.37;5.33;5.25;5.41;5.45;5.37;5.49;5.45;5.45;5.45;5.45;5.49;5.49;5.37;5.53;5.77;5.41;5.45;5.41;5.41;5.49;5.61;5.53;5.65;5.45;5.45;5.41;5.53;5.61;5.53;5.37;5.61;5.61;5.37;5.45;5.37;5.29;5.37;5.17;5.25;5.09;5.17;5.37;5.33;5.61;5.45;5.53;5.49;5.57;5.61;5.61;5.45;5.69;5.85;5.85;5.69;5.49;5.61;5.69;5.69;5.77;5.69;5.53;5.77;5.65;5.49;5.53;5.45;5.45;5.45;5.49;5.45;5.41;5.37;5.45;5.53;5.61;5.57;5.45;5.45;5.49;5.45;5.61;5.61;5.61;5.61;5.57;5.45;5.37;5.33;5.29;5.45;5.57;5.57;5.61;5.61;5.61;5.61;5.49;5.57;5.61;5.61;5.53;5.61;5.53;5.65;5.69;5.69;5.53;5.61;5.45;5.53;5.45;5.61;5.61;5.65;5.65;5.53;5.53;5.65;5.53;5.57;5.57;5.61;5.61;5.69;5.49;5.61;5.49;5.61;5.65;5.57;5.61;5.61;5.61;5.61;5.65;5.61;5.69;5.73;5.89;5.69;5.41;5.25;5.05;5.25;5.33;5.69;5.69;5.77;5.65;5.61;5.61;5.69;5.61;5.73;5.73;5.73;5.69;5.61;5.61;5.81;5.73;5.93;5.93;5.93;5.81;5.69;5.73;5.73;5.69;5.77;5.73;5.61;5.77;5.65;5.61;5.41;5.49;5.41;5.61;5.81;5.85;5.85;5.85;5.93;5.85;5.77;5.85;5.93;5.69;5.77;5.85;5.85;5.61;5.53;5.73;5.69;5.73;5.61;5.45;5.33;5.33;5.17;5.21;5.49;5.65;5.69;5.69;5.89;5.81;5.81;5.77;5.77;5.85;5.85;5.81;5.85;5.73;5.93;5.77;5.57;5.81;5.81;5.77;5.85
5.45;5.41;5.41;5.37;5.37;5.53;5.25;5.45;5.33;5.25;5.41;5.29;5.45;5.29;5.53;5.37;5.33;5.45;5.33;5.37;5.37;5.45;5.45;5.33;5.25;5.25;5.41;5.45;5.41;5.33;5.21;5.29;5.25;5.41;5.33;5.21;5.01;5.21;5.29;5.29;5.25;5.17;5.25;5.25;5.33;5.37;5.33;5.33;5.41;5.45;5.45;5.53;5.57;5.53;5.53;5.37;5.37;5.45;5.45;5.49;5.45;5.17;5.45;5.49;5.49;5.53;5.57;5.41;5.53;5.57;5.53;5.61;5.65;5.65;5.61;5.61;5.69;5.57;5.61;5.53;5.61;5.53;5.49;5.61;5.49;5.57;5.73;5.53;5.49;5.33;5.29;5.37;5.45;5.53;5.41;5.37;5.41;5.37;5.53;5.49;5.53;5.61;5.69;5.45;5.45;5.41;5.41;5.33;5.37;5.37;5.33;5.17;5.37;5.45;5.33;5.33;5.45;5.49;5.45;5.33;5.45;5.53;5.49;5.49;5.53;5.41;5.37;5.53;5.21;5.45;5.53;5.57;5.57;5.57;5.53;5.53;5.53;5.53;5.65;5.69;5.61;5.57;5.61;5.53;5.53;5.45;5.37;5.37;5.25;5.45;4.97;5.21;5.37;5.45;5.53;5.53;5.69;5.53;5.61;5.65;5.57;5.69;5.77;5.97;5.69;5.77;5.61;5.61;5.61;5.65;5.53;5.69;5.53;5.45;5.53;5.53;5.45;5.45;5.41;5.49;5.41;5.45;5.41;5.45;5.41;5.49;5.53;5.41;5.49;5.45;5.45;5.65;5.53;5.57;5.49;5.61;5.45;5.37;5.37;5.33;5.33;5.45;5.53;5.57;5.61;5.65;5.57;5.57;5.61;5.65;5.61;5.61;5.49;5.45;5.45;5.33;5.65;5.65;5.65;5.61;5.57;5.61;5.69;5.69;5.61;5.65;5.65;5.69;5.57;5.61;5.69;5.61;5.53;5.41;5.73;5.65;5.61;5.61;5.57;5.65;5.65;5.61;5.57;5.45;5.57;5.61;5.69;5.77;5.69;5.69;5.69;5.65;5.45;5.09;5.17;5.25;5.53;5.85;5.93;5.85;5.73;5.61;5.69;5.69;5.41;5.49;5.61;5.61;5.69;5.85;5.77;5.81;5.81;5.93;5.93;5.85;5.77;5.81;5.73;5.73;5.73;5.73;5.77;5.69;5.85;5.65;5.69;5.53;5.41;5.41;5.93;5.73;5.85;5.81;5.89;5.85;5.89;5.85;5.85;5.85;5.73;5.81;5.81;5.89;5.69;5.69;5.65;5.77;5.57;5.53;5.45;5.25;5.01;5.29;5.41;5.53;5.69;5.69;5.65;5.81;5.77;5.77;5.81;5.77;5.77;5.85;5.69;5.77;5.77;5.57;5.81;5.85;5.85;5.97;5.85;5.85
5.49;5.37;5.41;5.45;5.45;5.61;5.45;5.45;5.57;5.21;5.45;5.45;5.53;5.53;5.53;5.29;5.45;5.45;5.45;5.37;5.37;5.41;5.21;5.25;5.37;5.33;5.37;5.37;5.41;5.37;5.37;5.33;5.41;5.09;5.37;5.25;5.21;5.37;5.41;5.25;5.33;5.25;5.25;5.37;5.21;5.41;5.41;5.41;5.45;5.53;5.49;5.69;5.33;5.37;5.49;5.45;5.45;5.57;5.41;5.45;5.45;5.49;5.49;5.53;5.49;5.49;5.49;5.53;5.65;5.53;5.45;5.65;5.61;5.65;5.65;5.69;5.73;5.57;5.49;5.61;5.61;5.49;5.69;5.33;5.53;5.53;5.61;5.61;5.57;5.53;5.53;5.45;5.45;5.53;5.45;5.09;5.53;5.49;5.45;5.57;5.57;5.53;5.45;5.45;5.53;5.61;5.45;5.37;5.53;5.45;5.45;5.37;5.45;5.61;5.49;5.29;5.49;5.45;5.53;5.41;5.41;5.37;5.45;5.49;5.37;5.41;5.37;5.37;5.45;5.45;5.45;5.49;5.53;5.53;5.53;5.61;5.53;5.61;5.65;5.69;5.61;5.57;5.61;5.53;5.37;5.41;5.37;5.29;5.37;5.25;4.97;4.89;5.33;5.61;5.61;5.53;5.45;5.57;5.69;5.65;5.65;5.65;5.69;5.85;5.77;5.73;5.69;5.61;5.57;5.61;5.53;5.57;5.61;5.49;5.53;5.49;5.45;5.37;5.41;5.53;5.53;5.69;5.53;5.37;5.49;5.69;5.49;5.49;5.49;5.45;5.69;5.57;5.53;5.53;5.53;5.61;5.53;5.37;5.17;5.09;5.45;5.49;5.61;5.65;5.57;5.61;5.61;5.61;5.65;5.65;5.61;5.65;5.65;5.53;5.53;5.53;5.69;5.61;5.53;5.61;5.57;5.61;5.65;5.65;5.57;5.69;5.73;5.61;5.65;5.53;5.65;5.69;5.69;5.77;5.73;5.65;5.61;5.57;5.61;5.61;5.77;5.61;5.69;5.61;5.53;5.57;5.61;5.77;5.89;5.77;5.69;5.61;5.41;5.25;5.09;5.45;5.69;5.97;6.17;5.97;5.73;5.77;5.77;5.69;5.65;5.65;5.49;5.69;5.77;5.73;5.77;5.85;5.89;6.05;5.81;5.77;5.85;5.77;5.77;5.77;5.77;5.77;5.77;5.73;5.77;5.73;5.69;5.49;5.25;5.41;5.85;5.69;5.73;5.81;5.81;5.93;5.85;5.85;5.85;5.85;5.69;5.77;5.85;5.77;5.73;5.81;5.77;5.81;5.69;5.61;5.49;5.17;5.17;5.37;5.37;5.61;5.69;5.73;5.69;5.65;5.77;5.77;5.97;5.77;5.81;5.85;5.77;5.85;5.93;5.93;5.85;5.85;5.89;5.93;5.93;6.01
5.45;5.53;5.45;5.45;5.41;5.33;5.53;5.49;5.53;5.45;5.45;5.49;5.53;5.57;5.65;5.61;5.57;5.53;5.49;5.53;5.61;5.37;5.45;5.37;5.37;5.41;5.41;5.37;5.37;5.53;5.37;5.41;5.33;5.37;5.37;5.21;5.37;5.33;5.37;5.29;5.37;5.49;5.33;5.25;5.37;5.37;5.45;5.37;5.41;5.41;5.77;5.65;5.45;5.53;5.45;5.45;5.57;5.45;5.45;5.45;5.45;5.49;5.53;5.53;5.45;5.53;5.61;5.53;5.73;5.53;5.45;5.45;5.57;5.61;5.65;5.65;5.65;5.85;5.69;5.77;5.69;5.61;5.53;5.57;5.49;5.61;5.57;5.57;5.61;5.45;5.45;5.57;5.65;5.81;5.53;5.41;5.45;5.77;5.57;5.69;5.49;5.49;5.45;5.53;5.53;5.57;5.33;5.29;5.49;5.53;5.41;5.37;5.45;5.45;5.49;5.45;5.45;5.69;5.53;5.41;5.41;5.45;5.45;5.61;5.49;5.41;5.41;5.53;5.53;5.45;5.45;5.29;5.61;5.49;5.61;5.57;5.61;5.61;5.61;5.73;5.77;5.57;5.37;5.45;5.37;5.37;5.25;5.37;5.45;5.17;5.09;5.41;5.53;5.77;5.65;5.65;5.61;5.69;5.61;5.69;5.69;5.73;5.73;5.77;5.69;5.69;5.69;5.65;5.69;5.61;5.61;5.69;5.61;5.45;5.53;5.49;5.45;5.49;5.45;5.49;5.53;5.57;5.53;5.49;5.45;5.49;5.49;5.49;5.45;5.45;5.57;5.53;5.53;5.65;5.53;5.53;5.41;5.33;5.33;5.09;5.33;5.65;5.61;5.61;5.45;5.53;5.65;5.57;5.69;5.61;5.61;5.69;5.61;5.61;5.53;5.53;5.53;5.57;5.65;5.61;5.65;5.77;5.81;5.73;5.69;5.65;5.69;5.69;5.61;5.61;5.61;5.65;5.69;5.69;5.73;5.61;5.65;5.57;5.61;5.65;5.69;5.69;5.89;5.53;5.53;5.57;5.57;5.53;5.77;5.65;5.73;5.37;5.25;5.25;5.37;5.61;5.97;5.97;5.97;5.85;5.81;5.65;5.61;5.65;5.65;5.69;5.77;5.77;5.77;5.77;5.85;5.89;5.89;5.89;5.85;5.69;5.77;5.81;5.77;5.81;5.81;5.93;5.69;5.77;5.69;5.85;5.69;5.57;5.41;5.53;5.69;5.61;5.73;5.69;5.53;5.77;5.85;5.85;5.85;5.93;5.81;5.77;5.85;5.85;5.85;5.97;5.77;5.77;5.53;5.45;5.45;5.45;5.29;5.37;5.49;5.69;5.77;5.77;5.69;5.81;5.61;5.85;5.77;5.73;5.77;5.85;5.77;5.81;5.81;5.89;5.93;5.85;5.93;5.93;5.97;5.93
